#EDL	Date	14.12.2023	Local Time	15:30:32		
Rate (Hz)	Main array								Hub interface
02:02:56.742	0.00232052	0.00083007	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.750	0.00226230	0.00061379	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.758	0.00222349	0.00041718	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.766	0.00216527	0.00024023	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.773	0.00208765	0.00006328	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.781	0.00204884	-0.00009400	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.789	0.00199062	-0.00023163	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.797	0.00195181	-0.00036926	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.805	0.00195181	-0.00046756	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.813	0.00191300	-0.00056587	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.820	0.00187418	-0.00064451	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.828	0.00183537	-0.00068384	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.836	0.00185478	-0.00070350	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.844	0.00181597	-0.00068384	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.852	0.00179656	-0.00068384	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.859	0.00183537	-0.00066418	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.867	0.00183537	-0.00054621	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.875	0.00185478	-0.00042824	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.883	0.00185478	-0.00032994	-0.00003890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.891	0.00189359	-0.00021197	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.898	0.00191300	-0.00005468	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.906	0.00193240	0.00012227	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.914	0.00199062	0.00031888	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.922	0.00201003	0.00053515	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.930	0.00204884	0.00077108	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.938	0.00208765	0.00100701	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.945	0.00210705	0.00126261	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.953	0.00212646	0.00147888	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.961	0.00212646	0.00175413	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.969	0.00214587	0.00202939	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.977	0.00216527	0.00226532	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.984	0.00216527	0.00252092	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.992	0.00216527	0.00273719	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.000	0.00214587	0.00299278	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.008	0.00214587	0.00320905	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.016	0.00214587	0.00340566	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.023	0.00212646	0.00358261	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.031	0.00206824	0.00372024	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.039	0.00201003	0.00391685	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.047	0.00197121	0.00403482	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.055	0.00193240	0.00409380	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.063	0.00183537	0.00415278	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.070	0.00177715	0.00421177	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.078	0.00171894	0.00421177	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.086	0.00164131	0.00421177	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.094	0.00156369	0.00417244	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.102	0.00152488	0.00407414	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.109	0.00142785	0.00401516	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.117	0.00136963	0.00387753	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.125	0.00127260	0.00375956	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.133	0.00121438	0.00360227	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.141	0.00113676	0.00344499	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.148	0.00105914	0.00326804	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.156	0.00100092	0.00307143	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.164	0.00098151	0.00287482	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.172	0.00098151	0.00267820	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.180	0.00092330	0.00246193	0.00235398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.188	0.00090389	0.00222600	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.195	0.00092330	0.00200973	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.203	0.00096211	0.00181312	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.211	0.00096211	0.00161651	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.219	0.00103973	0.00143956	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.227	0.00105914	0.00126261	0.00262414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.234	0.00111735	0.00110532	0.00264344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.242	0.00115617	0.00094803	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.250	0.00125320	0.00086939	0.00252766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.258	0.00131141	0.00075142	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.266	0.00142785	0.00065312	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.273	0.00148607	0.00061379	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:57.281	0.00160250	0.00057447	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.289	0.00171894	0.00059413	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.297	0.00179656	0.00061379	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.305	0.00193240	0.00063345	0.00171717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.313	0.00199062	0.00067278	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.320	0.00208765	0.00077108	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.328	0.00220408	0.00083007	0.00117684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.336	0.00226230	0.00096769	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.344	0.00237874	0.00106600	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.352	0.00241755	0.00120363	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.359	0.00251458	0.00130193	0.00036635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.367	0.00261161	0.00147888	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.375	0.00263101	0.00159685	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.383	0.00266983	0.00175413	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.391	0.00274745	0.00191142	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.398	0.00278626	0.00204905	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.406	0.00276685	0.00220634	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.414	0.00280567	0.00232431	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.422	0.00280567	0.00244227	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.430	0.00276685	0.00254058	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.438	0.00278626	0.00265854	-0.00150550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.445	0.00276685	0.00273719	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.453	0.00272804	0.00279617	-0.00175636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.461	0.00268923	0.00287482	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.469	0.00266983	0.00291414	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.477	0.00266983	0.00295346	-0.00208442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.484	0.00259220	0.00299278	-0.00208442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.492	0.00255339	0.00303210	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.500	0.00247577	0.00303210	-0.00216161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.508	0.00243695	0.00303210	-0.00220020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.516	0.00241755	0.00301244	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.523	0.00235933	0.00299278	-0.00214231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.531	0.00230111	0.00299278	-0.00210372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.539	0.00222349	0.00295346	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.547	0.00220408	0.00289448	-0.00193004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.555	0.00216527	0.00289448	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.563	0.00214587	0.00281583	-0.00173707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.570	0.00208765	0.00279617	-0.00160199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.578	0.00202943	0.00275685	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.586	0.00201003	0.00271753	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.594	0.00197121	0.00265854	-0.00115815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.602	0.00197121	0.00263888	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.609	0.00195181	0.00259956	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.617	0.00191300	0.00256024	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.625	0.00191300	0.00254058	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.633	0.00189359	0.00252092	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.641	0.00191300	0.00250126	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.648	0.00191300	0.00246193	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.656	0.00189359	0.00250126	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.664	0.00187418	0.00250126	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.672	0.00189359	0.00250126	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.680	0.00189359	0.00252092	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.688	0.00189359	0.00254058	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.695	0.00189359	0.00252092	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.703	0.00187418	0.00256024	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.711	0.00187418	0.00259956	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.719	0.00187418	0.00261922	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.727	0.00187418	0.00263888	0.00167857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.734	0.00185478	0.00269787	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.742	0.00183537	0.00269787	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.750	0.00181597	0.00275685	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.758	0.00179656	0.00275685	0.00210311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.766	0.00177715	0.00277651	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.773	0.00173834	0.00283549	0.00227679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:57.781	0.00168013	0.00285515	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
