#EDL	Date	1.12.2023	Local Time	16:31:0		
Rate (Hz)	Main array								Hub interface
01:55:05.211	0.00512248	0.00538154	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.219	0.00506564	0.00536264	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.227	0.00500879	0.00530595	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.234	0.00491404	0.00528705	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.242	0.00481930	0.00523035	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.250	0.00478140	0.00519256	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.258	0.00472455	0.00513586	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.266	0.00466770	0.00511696	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.273	0.00462981	0.00506026	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.281	0.00461086	0.00504137	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.289	0.00455401	0.00498467	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.297	0.00459191	0.00494687	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.305	0.00457296	0.00492797	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.313	0.00457296	0.00489018	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.320	0.00457296	0.00489018	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.328	0.00457296	0.00487128	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.336	0.00457296	0.00489018	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.344	0.00461086	0.00487128	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.352	0.00461086	0.00490908	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.359	0.00464876	0.00489018	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.367	0.00464876	0.00490908	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.375	0.00466770	0.00496577	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.383	0.00470560	0.00504137	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.391	0.00474350	0.00507916	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.398	0.00478140	0.00511696	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.406	0.00478140	0.00519256	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.414	0.00483825	0.00524925	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.422	0.00483825	0.00536264	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.430	0.00485720	0.00541934	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.438	0.00493299	0.00553273	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.445	0.00497089	0.00557053	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.453	0.00498984	0.00570282	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.461	0.00502774	0.00581621	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.469	0.00504669	0.00592960	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.477	0.00508459	0.00600520	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.484	0.00512248	0.00609969	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.492	0.00512248	0.00621308	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.500	0.00516038	0.00628868	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.508	0.00517933	0.00636427	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.516	0.00519828	0.00643987	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.523	0.00521723	0.00651546	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.531	0.00523618	0.00659106	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.539	0.00525513	0.00660996	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.547	0.00525513	0.00666665	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.555	0.00525513	0.00668555	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.563	0.00527408	0.00670445	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.570	0.00527408	0.00672335	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.578	0.00527408	0.00672335	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.586	0.00529303	0.00672335	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.594	0.00527408	0.00668555	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.602	0.00527408	0.00664775	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.609	0.00529303	0.00659106	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.617	0.00527408	0.00649656	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.625	0.00527408	0.00642097	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.633	0.00525513	0.00628868	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.641	0.00525513	0.00621308	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.648	0.00525513	0.00611859	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.656	0.00521723	0.00598630	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.664	0.00521723	0.00581621	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.672	0.00519828	0.00568392	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.680	0.00517933	0.00555163	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.688	0.00519828	0.00536264	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.695	0.00517933	0.00521145	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.703	0.00516038	0.00502247	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.711	0.00517933	0.00485238	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.719	0.00519828	0.00468229	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.727	0.00519828	0.00453110	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.734	0.00519828	0.00436101	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.742	0.00517933	0.00420982	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.750	0.00519828	0.00402084	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.758	0.00519828	0.00390745	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.766	0.00523618	0.00377516	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.773	0.00525513	0.00360507	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.781	0.00527408	0.00347278	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.789	0.00525513	0.00332159	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.797	0.00529303	0.00324599	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.805	0.00533092	0.00318930	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.813	0.00534987	0.00309480	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.820	0.00534987	0.00301921	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.828	0.00534987	0.00298141	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.836	0.00536882	0.00294361	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.844	0.00536882	0.00294361	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.852	0.00534987	0.00292472	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.859	0.00534987	0.00294361	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.867	0.00531197	0.00298141	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.875	0.00533092	0.00298141	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.883	0.00533092	0.00303811	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.891	0.00529303	0.00311370	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.898	0.00527408	0.00317040	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.906	0.00521723	0.00320820	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.914	0.00521723	0.00328379	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.922	0.00516038	0.00337828	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.930	0.00510353	0.00345388	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.938	0.00508459	0.00354837	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.945	0.00500879	0.00364286	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.953	0.00497089	0.00371846	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.961	0.00495194	0.00381295	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.969	0.00489509	0.00392634	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.977	0.00489509	0.00402084	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.984	0.00485720	0.00413423	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:05.992	0.00483825	0.00420982	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.000	0.00480035	0.00432322	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.008	0.00480035	0.00441771	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.016	0.00478140	0.00451220	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.023	0.00476245	0.00460670	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.031	0.00480035	0.00470119	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.039	0.00478140	0.00477678	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.047	0.00481930	0.00487128	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.055	0.00483825	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.063	0.00487614	0.00504137	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.070	0.00489509	0.00509806	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.078	0.00493299	0.00517366	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.086	0.00498984	0.00523035	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.094	0.00502774	0.00530595	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.102	0.00508459	0.00536264	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.109	0.00514143	0.00540044	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.117	0.00521723	0.00545714	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.125	0.00527408	0.00547604	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.133	0.00533092	0.00551383	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.141	0.00540672	0.00560833	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.148	0.00546357	0.00562722	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.156	0.00552042	0.00568392	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.164	0.00557726	0.00570282	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.172	0.00563411	0.00572172	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.180	0.00565306	0.00574062	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.188	0.00569096	0.00577841	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.195	0.00574780	0.00581621	-0.00009573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.203	0.00576675	0.00583511	-0.00015101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.211	0.00578570	0.00581621	-0.00018786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.219	0.00580465	0.00583511	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.227	0.00580465	0.00587291	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.234	0.00580465	0.00585401	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.242	0.00580465	0.00583511	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.250	0.00578570	0.00583511	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:06.258	0.00578570	0.00583511	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
