#EDL	Date	14.12.2023	Local Time	17:38:29		
Rate (Hz)	Main array								Hub interface
01:22:51.352	0.00039948	-0.00268958	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.359	0.00038008	-0.00268958	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.367	0.00039948	-0.00266992	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.375	0.00043829	-0.00270924	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.383	0.00043829	-0.00276823	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.391	0.00045770	-0.00276823	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.398	0.00047711	-0.00276823	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.406	0.00051592	-0.00280755	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.414	0.00053532	-0.00280755	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.422	0.00057413	-0.00280755	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.430	0.00059354	-0.00282721	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.438	0.00063235	-0.00284687	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.445	0.00065176	-0.00282721	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.453	0.00070998	-0.00282721	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.461	0.00072938	-0.00282721	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.469	0.00074879	-0.00282721	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.477	0.00076819	-0.00280755	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.484	0.00078760	-0.00278789	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.492	0.00082641	-0.00274857	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.500	0.00082641	-0.00274857	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.508	0.00082641	-0.00272891	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.516	0.00086522	-0.00270924	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.523	0.00086522	-0.00265026	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.531	0.00082641	-0.00266992	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.539	0.00082641	-0.00263060	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.547	0.00082641	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.555	0.00080701	-0.00259128	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.563	0.00074879	-0.00259128	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.570	0.00072938	-0.00253229	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.578	0.00069057	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.586	0.00065176	-0.00253229	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.594	0.00061295	-0.00251263	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.602	0.00057413	-0.00253229	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.609	0.00053532	-0.00253229	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.617	0.00047711	-0.00253229	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.625	0.00039948	-0.00253229	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.633	0.00036067	-0.00253229	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.641	0.00032186	-0.00257162	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.648	0.00028305	-0.00261094	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.656	0.00024423	-0.00265026	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.664	0.00020542	-0.00266992	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.672	0.00014721	-0.00268958	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.680	0.00014721	-0.00274857	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.688	0.00010839	-0.00276823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.695	0.00008899	-0.00282721	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.703	0.00006958	-0.00286653	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.711	0.00005018	-0.00292552	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.719	0.00005018	-0.00298450	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.727	0.00005018	-0.00304348	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.734	0.00006958	-0.00310247	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.742	0.00008899	-0.00312213	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.750	0.00010839	-0.00316145	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.758	0.00014721	-0.00322043	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.766	0.00016661	-0.00322043	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.773	0.00022483	-0.00325975	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.781	0.00026364	-0.00329908	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.789	0.00028305	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.797	0.00034126	-0.00331874	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.805	0.00038008	-0.00331874	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.813	0.00043829	-0.00333840	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.820	0.00043829	-0.00335806	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.828	0.00049651	-0.00333840	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.836	0.00053532	-0.00331874	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.844	0.00055473	-0.00327942	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.852	0.00059354	-0.00327942	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.859	0.00063235	-0.00324009	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.867	0.00065176	-0.00322043	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.875	0.00067116	-0.00318111	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.883	0.00070998	-0.00314179	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.891	0.00067116	-0.00310247	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.898	0.00070998	-0.00304348	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.906	0.00070998	-0.00298450	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.914	0.00070998	-0.00292552	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.922	0.00069057	-0.00290585	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.930	0.00070998	-0.00288619	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.938	0.00067116	-0.00280755	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.945	0.00063235	-0.00276823	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.953	0.00061295	-0.00272891	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.961	0.00057413	-0.00272891	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.969	0.00057413	-0.00266992	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.977	0.00055473	-0.00265026	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.984	0.00051592	-0.00261094	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:51.992	0.00047711	-0.00257162	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.000	0.00045770	-0.00257162	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.008	0.00045770	-0.00255196	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.016	0.00041889	-0.00255196	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.023	0.00039948	-0.00253229	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.031	0.00038008	-0.00251263	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.039	0.00039948	-0.00251263	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.047	0.00036067	-0.00249297	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.055	0.00036067	-0.00249297	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.063	0.00038008	-0.00251263	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.070	0.00036067	-0.00249297	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.078	0.00036067	-0.00249297	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.086	0.00038008	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.094	0.00038008	-0.00253229	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.102	0.00038008	-0.00253229	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.109	0.00041889	-0.00257162	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.117	0.00039948	-0.00257162	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.125	0.00047711	-0.00259128	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.133	0.00047711	-0.00261094	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.141	0.00053532	-0.00263060	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.148	0.00051592	-0.00268958	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.156	0.00055473	-0.00268958	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.164	0.00059354	-0.00270924	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.172	0.00059354	-0.00274857	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.180	0.00063235	-0.00276823	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.188	0.00067116	-0.00282721	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.195	0.00069057	-0.00284687	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.203	0.00070998	-0.00288619	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.211	0.00070998	-0.00288619	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.219	0.00072938	-0.00294518	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.227	0.00072938	-0.00298450	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.234	0.00074879	-0.00302382	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.242	0.00074879	-0.00306314	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.250	0.00074879	-0.00310247	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.258	0.00074879	-0.00312213	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.266	0.00072938	-0.00316145	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.273	0.00070998	-0.00314179	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.281	0.00072938	-0.00318111	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.289	0.00069057	-0.00320077	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.297	0.00067116	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.305	0.00065176	-0.00325975	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.313	0.00063235	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.320	0.00063235	-0.00325975	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.328	0.00059354	-0.00322043	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.336	0.00057413	-0.00325975	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.344	0.00053532	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.352	0.00053532	-0.00324009	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:22:52.359	0.00049651	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
