#EDL	Date	14.12.2023	Local Time	14:16:9		
Rate (Hz)	Main array								Hub interface
00:48:33.891	-0.00035749	0.00199007	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.898	-0.00037690	0.00200973	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.906	-0.00037690	0.00197041	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.914	-0.00037690	0.00197041	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.922	-0.00039630	0.00197041	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.930	-0.00035749	0.00195075	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.938	-0.00037690	0.00195075	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.945	-0.00035749	0.00195075	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.953	-0.00033809	0.00195075	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.961	-0.00033809	0.00195075	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.969	-0.00033809	0.00197041	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.977	-0.00033809	0.00193108	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.984	-0.00033809	0.00193108	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.992	-0.00031868	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.000	-0.00031868	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.008	-0.00031868	0.00193108	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.016	-0.00031868	0.00197041	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.023	-0.00029928	0.00195075	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.031	-0.00029928	0.00197041	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.039	-0.00029928	0.00193108	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.047	-0.00029928	0.00195075	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.055	-0.00026046	0.00195075	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.063	-0.00031868	0.00197041	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.070	-0.00026046	0.00197041	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.078	-0.00026046	0.00199007	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.086	-0.00026046	0.00200973	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.094	-0.00020225	0.00200973	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.102	-0.00024106	0.00200973	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.109	-0.00026046	0.00202939	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.117	-0.00022165	0.00202939	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.125	-0.00020225	0.00206871	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.133	-0.00024106	0.00206871	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.141	-0.00020225	0.00206871	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.148	-0.00020225	0.00208837	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.156	-0.00020225	0.00208837	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.164	-0.00018284	0.00212769	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.172	-0.00018284	0.00214736	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.180	-0.00018284	0.00214736	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.188	-0.00018284	0.00214736	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.195	-0.00016343	0.00214736	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.203	-0.00016343	0.00218668	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.211	-0.00018284	0.00218668	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.219	-0.00018284	0.00220634	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.227	-0.00018284	0.00220634	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.234	-0.00018284	0.00222600	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.242	-0.00020225	0.00222600	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.250	-0.00022165	0.00220634	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.258	-0.00020225	0.00220634	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.266	-0.00020225	0.00218668	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.273	-0.00020225	0.00218668	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.281	-0.00020225	0.00220634	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.289	-0.00022165	0.00218668	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.297	-0.00022165	0.00216702	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.305	-0.00024106	0.00218668	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.313	-0.00024106	0.00216702	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.320	-0.00026046	0.00212769	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.328	-0.00026046	0.00214736	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.336	-0.00027987	0.00212769	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.344	-0.00026046	0.00208837	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.352	-0.00029928	0.00208837	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.359	-0.00027987	0.00208837	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.367	-0.00029928	0.00204905	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.375	-0.00027987	0.00204905	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.383	-0.00031868	0.00204905	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.391	-0.00033809	0.00204905	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.398	-0.00033809	0.00200973	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.406	-0.00031868	0.00200973	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.414	-0.00035749	0.00200973	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.422	-0.00035749	0.00199007	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.430	-0.00031868	0.00199007	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:34.438	-0.00035749	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.445	-0.00037690	0.00195075	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.453	-0.00035749	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.461	-0.00039630	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.469	-0.00037690	0.00197041	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.477	-0.00037690	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.484	-0.00039630	0.00195075	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.492	-0.00041571	0.00193108	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.500	-0.00039630	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.508	-0.00039630	0.00195075	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.516	-0.00043512	0.00193108	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.523	-0.00041571	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.531	-0.00043512	0.00195075	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.539	-0.00043512	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.547	-0.00043512	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.555	-0.00043512	0.00197041	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.563	-0.00043512	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.570	-0.00045452	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.578	-0.00041571	0.00195075	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.586	-0.00041571	0.00199007	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.594	-0.00043512	0.00200973	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.602	-0.00043512	0.00197041	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.609	-0.00041571	0.00199007	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.617	-0.00043512	0.00200973	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.625	-0.00041571	0.00202939	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.633	-0.00043512	0.00204905	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.641	-0.00041571	0.00206871	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.648	-0.00041571	0.00208837	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.656	-0.00041571	0.00204905	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.664	-0.00039630	0.00210803	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.672	-0.00043512	0.00212769	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.680	-0.00039630	0.00208837	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.688	-0.00039630	0.00208837	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.695	-0.00043512	0.00210803	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.703	-0.00041571	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.711	-0.00041571	0.00212769	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.719	-0.00041571	0.00214736	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.727	-0.00043512	0.00212769	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.734	-0.00041571	0.00214736	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.742	-0.00043512	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.750	-0.00041571	0.00212769	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.758	-0.00043512	0.00214736	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.766	-0.00043512	0.00218668	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.773	-0.00045452	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.781	-0.00043512	0.00216702	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.789	-0.00043512	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.797	-0.00045452	0.00216702	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.805	-0.00043512	0.00216702	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.813	-0.00045452	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.820	-0.00045452	0.00216702	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.828	-0.00047393	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.836	-0.00047393	0.00212769	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.844	-0.00047393	0.00214736	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.852	-0.00045452	0.00218668	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.859	-0.00047393	0.00216702	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.867	-0.00047393	0.00212769	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.875	-0.00049333	0.00212769	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.883	-0.00051274	0.00210803	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.891	-0.00049333	0.00214736	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.898	-0.00051274	0.00212769	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.906	-0.00051274	0.00210803	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.914	-0.00051274	0.00210803	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:48:34.922	-0.00051274	0.00208837	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
