#EDL	Date	14.12.2023	Local Time	16:29:17		
Rate (Hz)	Main array								Hub interface
00:13:40.008	0.00243710	-0.00182450	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.016	0.00239829	-0.00135263	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.023	0.00234007	-0.00088076	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.031	0.00230126	-0.00036958	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.039	0.00224304	0.00012195	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.047	0.00212661	0.00061348	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.055	0.00204898	0.00108534	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.063	0.00193255	0.00157687	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.070	0.00179671	0.00202907	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.078	0.00169968	0.00244196	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.086	0.00160265	0.00283518	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.094	0.00146681	0.00318908	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.102	0.00133096	0.00352332	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.109	0.00123393	0.00381823	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.117	0.00115631	0.00403450	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.125	0.00107869	0.00423111	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.133	0.00102047	0.00434908	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.141	0.00096225	0.00442772	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.148	0.00094285	0.00448671	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.156	0.00090403	0.00442772	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.164	0.00090403	0.00434908	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.172	0.00096225	0.00421145	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.180	0.00100106	0.00401484	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.188	0.00102047	0.00377891	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.195	0.00111750	0.00348399	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.203	0.00117572	0.00311043	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.211	0.00121453	0.00273687	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.219	0.00129215	0.00232399	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.227	0.00135037	0.00185212	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.234	0.00138918	0.00136060	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.242	0.00142799	0.00088873	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.250	0.00142799	0.00033822	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.258	0.00144740	-0.00015330	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.266	0.00142799	-0.00068415	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.273	0.00135037	-0.00119534	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.281	0.00131156	-0.00166721	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.289	0.00121453	-0.00209975	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.297	0.00107869	-0.00255196	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.305	0.00100106	-0.00296484	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.313	0.00088463	-0.00331874	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.320	0.00074879	-0.00365298	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.328	0.00061295	-0.00394789	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.336	0.00043829	-0.00420349	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.344	0.00030245	-0.00441976	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.352	0.00012780	-0.00459671	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.359	-0.00002745	-0.00471467	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.367	-0.00022151	-0.00475400	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.375	-0.00035735	-0.00479332	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.383	-0.00055141	-0.00473433	0.00246950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.391	-0.00072606	-0.00469501	0.00262388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.398	-0.00090071	-0.00457705	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.406	-0.00107537	-0.00445908	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.414	-0.00123061	-0.00432145	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.422	-0.00138586	-0.00416416	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.430	-0.00156051	-0.00394789	0.00320280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.438	-0.00167695	-0.00375128	0.00322210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.445	-0.00177398	-0.00349569	0.00324139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.453	-0.00183219	-0.00325975	0.00326069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.461	-0.00187101	-0.00300416	0.00322210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.469	-0.00185160	-0.00272891	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.477	-0.00187101	-0.00247331	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.484	-0.00183219	-0.00217840	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.492	-0.00175457	-0.00194246	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.500	-0.00163814	-0.00168687	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.508	-0.00152170	-0.00143127	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.516	-0.00136645	-0.00117568	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.523	-0.00125002	-0.00095941	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.531	-0.00103655	-0.00070381	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.539	-0.00086190	-0.00054653	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.547	-0.00066784	-0.00034992	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.555	-0.00045438	-0.00017297	0.00150463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.563	-0.00027972	-0.00001568	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.570	-0.00012448	0.00014161	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.578	0.00005018	0.00025958	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.586	0.00022483	0.00035788	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.594	0.00036067	0.00043653	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.602	0.00047711	0.00055449	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.609	0.00055473	0.00057415	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.617	0.00069057	0.00065280	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.625	0.00078760	0.00067246	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.633	0.00086522	0.00067246	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.641	0.00088463	0.00061348	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.648	0.00092344	0.00057415	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.656	0.00096225	0.00051517	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.664	0.00100106	0.00041687	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.672	0.00102047	0.00033822	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.680	0.00100106	0.00023992	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.688	0.00100106	0.00014161	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.695	0.00098166	0.00002364	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.703	0.00096225	-0.00013364	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.711	0.00096225	-0.00025161	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.719	0.00096225	-0.00040890	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.727	0.00092344	-0.00052687	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.734	0.00086522	-0.00068415	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.742	0.00090403	-0.00088076	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.750	0.00084582	-0.00103805	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.758	0.00084582	-0.00119534	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.766	0.00086522	-0.00135263	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.773	0.00088463	-0.00154924	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.781	0.00084582	-0.00176551	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.789	0.00086522	-0.00194246	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.797	0.00086522	-0.00217840	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.805	0.00086522	-0.00239467	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.813	0.00084582	-0.00263060	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.820	0.00088463	-0.00286653	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.828	0.00084582	-0.00316145	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.836	0.00080701	-0.00341704	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.844	0.00074879	-0.00369230	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.852	0.00067116	-0.00394789	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.859	0.00061295	-0.00418382	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.867	0.00051592	-0.00441976	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.875	0.00041889	-0.00465569	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.883	0.00032186	-0.00485230	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.891	0.00018602	-0.00504891	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.898	0.00010839	-0.00520620	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.906	-0.00004685	-0.00532417	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.914	-0.00020210	-0.00544213	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.922	-0.00033794	-0.00554044	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.930	-0.00047378	-0.00557976	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.938	-0.00062903	-0.00561908	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.945	-0.00072606	-0.00559942	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.953	-0.00084249	-0.00556010	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.961	-0.00095893	-0.00552078	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.969	-0.00105596	-0.00544213	-0.00447756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.977	-0.00111418	-0.00536349	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.984	-0.00117239	-0.00522586	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:40.992	-0.00119180	-0.00508823	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:41.000	-0.00121121	-0.00493095	-0.00482492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:41.008	-0.00119180	-0.00479332	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:41.016	-0.00113358	-0.00459671	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:13:41.023	-0.00107537	-0.00440010	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
