#EDL	Date	14.12.2023	Local Time	19:11:43		
Rate (Hz)	Main array								Hub interface
02:56:05.555	-0.00008567	-0.00261094	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.563	-0.00010507	-0.00261094	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.570	-0.00008567	-0.00261094	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.578	-0.00008567	-0.00261094	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.586	-0.00006626	-0.00263060	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.594	-0.00002745	-0.00265026	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.602	-0.00006626	-0.00265026	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.609	-0.00006626	-0.00265026	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.617	-0.00006626	-0.00265026	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.625	-0.00002745	-0.00268958	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.633	-0.00004685	-0.00266992	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.641	-0.00008567	-0.00272891	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.648	-0.00010507	-0.00272891	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.656	-0.00008567	-0.00276823	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.664	-0.00006626	-0.00278789	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.672	-0.00008567	-0.00280755	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.680	-0.00008567	-0.00284687	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.688	-0.00010507	-0.00286653	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.695	-0.00012448	-0.00288619	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.703	-0.00012448	-0.00290585	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.711	-0.00010507	-0.00298450	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.719	-0.00016329	-0.00298450	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.727	-0.00016329	-0.00300416	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.734	-0.00016329	-0.00304348	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.742	-0.00016329	-0.00308280	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.750	-0.00014388	-0.00310247	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.758	-0.00020210	-0.00312213	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.766	-0.00016329	-0.00312213	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.773	-0.00018269	-0.00316145	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.781	-0.00018269	-0.00316145	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.789	-0.00018269	-0.00316145	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.797	-0.00018269	-0.00322043	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.805	-0.00022151	-0.00320077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.813	-0.00020210	-0.00324009	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.820	-0.00022151	-0.00324009	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.828	-0.00022151	-0.00325975	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.836	-0.00022151	-0.00327942	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.844	-0.00022151	-0.00325975	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.852	-0.00024091	-0.00324009	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.859	-0.00026032	-0.00327942	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.867	-0.00026032	-0.00325975	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.875	-0.00026032	-0.00325975	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.883	-0.00026032	-0.00324009	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.891	-0.00027972	-0.00322043	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.898	-0.00026032	-0.00322043	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.906	-0.00026032	-0.00320077	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.914	-0.00027972	-0.00320077	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.922	-0.00026032	-0.00316145	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.930	-0.00029913	-0.00316145	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.938	-0.00027972	-0.00312213	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.945	-0.00029913	-0.00312213	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.953	-0.00027972	-0.00310247	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.961	-0.00026032	-0.00306314	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.969	-0.00027972	-0.00306314	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.977	-0.00026032	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.984	-0.00026032	-0.00304348	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.992	-0.00026032	-0.00300416	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.000	-0.00024091	-0.00300416	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.008	-0.00022151	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.016	-0.00026032	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.023	-0.00024091	-0.00292552	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.031	-0.00020210	-0.00288619	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.039	-0.00020210	-0.00288619	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.047	-0.00020210	-0.00288619	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.055	-0.00020210	-0.00288619	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.063	-0.00020210	-0.00282721	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.070	-0.00018269	-0.00284687	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.078	-0.00018269	-0.00278789	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.086	-0.00014388	-0.00280755	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.094	-0.00014388	-0.00278789	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.102	-0.00010507	-0.00276823	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.109	-0.00016329	-0.00276823	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.117	-0.00010507	-0.00270924	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:06.125	-0.00008567	-0.00272891	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.133	-0.00010507	-0.00270924	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.141	-0.00010507	-0.00268958	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.148	-0.00006626	-0.00268958	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.156	-0.00006626	-0.00266992	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.164	-0.00004685	-0.00266992	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.172	-0.00006626	-0.00265026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.180	-0.00004685	-0.00265026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.188	-0.00004685	-0.00265026	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.195	-0.00002745	-0.00263060	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.203	-0.00002745	-0.00266992	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.211	-0.00002745	-0.00265026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.219	-0.00004685	-0.00263060	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.227	-0.00002745	-0.00265026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.234	-0.00006626	-0.00265026	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.242	-0.00004685	-0.00266992	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.250	-0.00004685	-0.00266992	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.258	-0.00006626	-0.00266992	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.266	-0.00006626	-0.00268958	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.273	-0.00006626	-0.00268958	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.281	-0.00006626	-0.00268958	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.289	-0.00008567	-0.00272891	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.297	-0.00008567	-0.00272891	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.305	-0.00010507	-0.00276823	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.313	-0.00012448	-0.00276823	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.320	-0.00012448	-0.00276823	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.328	-0.00012448	-0.00278789	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.336	-0.00012448	-0.00280755	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.344	-0.00016329	-0.00284687	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.352	-0.00016329	-0.00284687	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.359	-0.00014388	-0.00288619	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.367	-0.00014388	-0.00292552	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.375	-0.00020210	-0.00296484	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.383	-0.00020210	-0.00296484	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.391	-0.00020210	-0.00302382	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.398	-0.00022151	-0.00300416	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.406	-0.00022151	-0.00302382	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.414	-0.00022151	-0.00304348	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.422	-0.00022151	-0.00308280	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.430	-0.00022151	-0.00308280	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.438	-0.00024091	-0.00308280	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.445	-0.00024091	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.453	-0.00024091	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.461	-0.00022151	-0.00316145	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.469	-0.00026032	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.477	-0.00026032	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.484	-0.00027972	-0.00316145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.492	-0.00031854	-0.00318111	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.500	-0.00029913	-0.00316145	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.508	-0.00031854	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.516	-0.00029913	-0.00318111	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.523	-0.00029913	-0.00318111	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.531	-0.00033794	-0.00316145	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.539	-0.00035735	-0.00318111	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.547	-0.00035735	-0.00320077	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:06.555	-0.00037675	-0.00318111	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
