#EDL	Date	1.12.2023	Local Time	15:0:7		
Rate (Hz)	Main array								Hub interface
00:24:12.703	0.00214747	0.00379405	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.711	0.00216642	0.00379405	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.719	0.00214747	0.00375626	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.727	0.00214747	0.00375626	-0.00064852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.734	0.00214747	0.00375626	-0.00063010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.742	0.00218537	0.00375626	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.750	0.00218537	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.758	0.00218537	0.00375626	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.766	0.00220432	0.00375626	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.773	0.00218537	0.00375626	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.781	0.00222327	0.00375626	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.789	0.00222327	0.00375626	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.797	0.00218537	0.00375626	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.805	0.00218537	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.813	0.00222327	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.820	0.00222327	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.828	0.00220432	0.00375626	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.836	0.00220432	0.00377516	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.844	0.00220432	0.00377516	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.852	0.00224222	0.00377516	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.859	0.00220432	0.00377516	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.867	0.00224222	0.00377516	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.875	0.00222327	0.00379405	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.883	0.00222327	0.00379405	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.891	0.00224222	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.898	0.00222327	0.00381295	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.906	0.00220432	0.00379405	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.914	0.00222327	0.00383185	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.922	0.00224222	0.00385075	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.930	0.00220432	0.00383185	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.938	0.00222327	0.00383185	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.945	0.00220432	0.00383185	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.953	0.00224222	0.00386965	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.961	0.00220432	0.00388855	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.969	0.00220432	0.00388855	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.977	0.00220432	0.00390745	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.984	0.00220432	0.00390745	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:12.992	0.00218537	0.00392634	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.000	0.00218537	0.00390745	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.008	0.00216642	0.00390745	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.016	0.00214747	0.00394524	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.023	0.00216642	0.00392634	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.031	0.00212852	0.00394524	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.039	0.00212852	0.00396414	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.047	0.00212852	0.00394524	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.055	0.00214747	0.00396414	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.063	0.00212852	0.00396414	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.070	0.00210957	0.00396414	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.078	0.00212852	0.00396414	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.086	0.00214747	0.00396414	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.094	0.00209062	0.00394524	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.102	0.00209062	0.00394524	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.109	0.00210957	0.00396414	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.117	0.00207167	0.00398304	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.125	0.00207167	0.00394524	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.133	0.00209062	0.00394524	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.141	0.00209062	0.00396414	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.148	0.00209062	0.00392634	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.156	0.00209062	0.00392634	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.164	0.00209062	0.00394524	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.172	0.00207167	0.00392634	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.180	0.00209062	0.00390745	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.188	0.00207167	0.00390745	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.195	0.00207167	0.00392634	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.203	0.00207167	0.00390745	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.211	0.00205272	0.00388855	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.219	0.00209062	0.00390745	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.227	0.00207167	0.00385075	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.234	0.00207167	0.00385075	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.242	0.00207167	0.00385075	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:24:13.250	0.00209062	0.00385075	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.258	0.00207167	0.00383185	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.266	0.00207167	0.00383185	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.273	0.00209062	0.00381295	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.281	0.00209062	0.00381295	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.289	0.00210957	0.00377516	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.297	0.00210957	0.00381295	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.305	0.00210957	0.00377516	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.313	0.00212852	0.00377516	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.320	0.00210957	0.00375626	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.328	0.00212852	0.00377516	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.336	0.00210957	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.344	0.00212852	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.352	0.00214747	0.00375626	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.359	0.00210957	0.00373736	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.367	0.00214747	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.375	0.00214747	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.383	0.00214747	0.00373736	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.391	0.00216642	0.00375626	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.398	0.00214747	0.00377516	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.406	0.00216642	0.00375626	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.414	0.00218537	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.422	0.00218537	0.00373736	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.430	0.00218537	0.00377516	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.438	0.00218537	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.445	0.00222327	0.00377516	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.453	0.00220432	0.00377516	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.461	0.00220432	0.00377516	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.469	0.00220432	0.00379405	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.477	0.00220432	0.00379405	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.484	0.00220432	0.00379405	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.492	0.00216642	0.00379405	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.500	0.00220432	0.00383185	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.508	0.00220432	0.00381295	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.516	0.00220432	0.00385075	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.523	0.00218537	0.00381295	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.531	0.00216642	0.00383185	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.539	0.00218537	0.00386965	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.547	0.00222327	0.00388855	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.555	0.00218537	0.00388855	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.563	0.00218537	0.00388855	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.570	0.00216642	0.00388855	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.578	0.00218537	0.00388855	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.586	0.00218537	0.00390745	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.594	0.00218537	0.00390745	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.602	0.00216642	0.00392634	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.609	0.00216642	0.00390745	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.617	0.00216642	0.00390745	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.625	0.00220432	0.00390745	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.633	0.00216642	0.00390745	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.641	0.00216642	0.00394524	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.648	0.00216642	0.00392634	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.656	0.00216642	0.00394524	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.664	0.00214747	0.00394524	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.672	0.00214747	0.00392634	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.680	0.00214747	0.00392634	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.688	0.00214747	0.00392634	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.695	0.00210957	0.00392634	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.703	0.00212852	0.00388855	-0.00055639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.711	0.00214747	0.00390745	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.719	0.00214747	0.00392634	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.727	0.00212852	0.00388855	-0.00051954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:13.734	0.00212852	0.00388855	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
