#EDL	Date	14.12.2023	Local Time	19:4:51		
Rate (Hz)	Main array								Hub interface
02:49:13.156	-0.02374144	-0.02323540	-0.02107332	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.164	-0.02360560	-0.02343201	-0.02138208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.172	-0.02343094	-0.02364829	-0.02161365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.180	-0.02335332	-0.02388422	-0.02182592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.188	-0.02323688	-0.02410049	-0.02201889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.195	-0.02304283	-0.02425778	-0.02228906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.203	-0.02275174	-0.02445439	-0.02253992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.211	-0.02255768	-0.02461168	-0.02271360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.219	-0.02240243	-0.02476897	-0.02290657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.227	-0.02211134	-0.02488693	-0.02313814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.234	-0.02180085	-0.02502456	-0.02333112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.242	-0.02156798	-0.02516219	-0.02354339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.250	-0.02137392	-0.02529982	-0.02371707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.258	-0.02100521	-0.02541778	-0.02385215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.266	-0.02077234	-0.02557507	-0.02404512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.273	-0.02046184	-0.02573236	-0.02421880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.281	-0.02019016	-0.02590931	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.289	-0.01986026	-0.02610592	-0.02450826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.297	-0.01953036	-0.02626321	-0.02470123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.305	-0.01921987	-0.02649914	-0.02483631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.313	-0.01881234	-0.02665643	-0.02491350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.320	-0.01844363	-0.02683338	-0.02508718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.328	-0.01807492	-0.02699067	-0.02522226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.336	-0.01768680	-0.02716762	-0.02535734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.344	-0.01722106	-0.02730524	-0.02541524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.352	-0.01683294	-0.02744287	-0.02555032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.359	-0.01638661	-0.02752152	-0.02568540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.367	-0.01590146	-0.02760016	-0.02585908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.375	-0.01543572	-0.02765914	-0.02591697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.383	-0.01493117	-0.02767881	-0.02599416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.391	-0.01446543	-0.02767881	-0.02607135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.398	-0.01392206	-0.02761982	-0.02622573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.406	-0.01339810	-0.02760016	-0.02636081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.414	-0.01291295	-0.02758050	-0.02632221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.422	-0.01244721	-0.02748219	-0.02630292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.430	-0.01186504	-0.02738389	-0.02641870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.438	-0.01132167	-0.02728558	-0.02647659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.445	-0.01077831	-0.02722660	-0.02643800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.453	-0.01031257	-0.02702999	-0.02636081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.461	-0.00976920	-0.02689236	-0.02628362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.469	-0.00912881	-0.02669575	-0.02626432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.477	-0.00856604	-0.02647948	-0.02616783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.484	-0.00798386	-0.02626321	-0.02595556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.492	-0.00747931	-0.02602728	-0.02580118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.500	-0.00674188	-0.02575202	-0.02556961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.508	-0.00612090	-0.02551609	-0.02541524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.516	-0.00548050	-0.02524083	-0.02514507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.523	-0.00487892	-0.02492626	-0.02481702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.531	-0.00416090	-0.02465100	-0.02446966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.539	-0.00344288	-0.02425778	-0.02410301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.547	-0.00280249	-0.02394320	-0.02377496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.555	-0.00202625	-0.02358930	-0.02342760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.563	-0.00136645	-0.02323540	-0.02300306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.570	-0.00059022	-0.02288150	-0.02259782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.578	0.00003077	-0.02248828	-0.02217327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.586	0.00078760	-0.02209506	-0.02176803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.594	0.00154443	-0.02166252	-0.02138208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.602	0.00224304	-0.02128896	-0.02091894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.609	0.00290284	-0.02081709	-0.02037862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.617	0.00358205	-0.02036489	-0.01989618	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.625	0.00435828	-0.01989302	-0.01945234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.633	0.00499868	-0.01946048	-0.01900850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.641	0.00569729	-0.01894929	-0.01852607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.648	0.00635709	-0.01845776	-0.01794714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.656	0.00705570	-0.01794657	-0.01744541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.664	0.00769609	-0.01739606	-0.01694368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.672	0.00835589	-0.01692420	-0.01642265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.680	0.00903510	-0.01637369	-0.01578584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.688	0.00955906	-0.01582318	-0.01518762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.695	0.01019945	-0.01525301	-0.01460870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.703	0.01076222	-0.01468284	-0.01408767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.711	0.01136381	-0.01413233	-0.01354734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.719	0.01184895	-0.01352283	-0.01291052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.727	0.01237291	-0.01295266	-0.01229301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.734	0.01285806	-0.01232351	-0.01175268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.742	0.01328499	-0.01171401	-0.01125095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.750	0.01371192	-0.01112418	-0.01065273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.758	0.01410004	-0.01051469	-0.01007381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.766	0.01448815	-0.00986587	-0.00947559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.773	0.01477924	-0.00921706	-0.00893526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.781	0.01518677	-0.00860757	-0.00839493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.789	0.01545845	-0.00801773	-0.00783531	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.797	0.01578835	-0.00738858	-0.00717920	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.805	0.01606003	-0.00672010	-0.00654238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.813	0.01637052	-0.00609095	-0.00596346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.820	0.01668102	-0.00548146	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.828	0.01695270	-0.00487196	-0.00480562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.836	0.01722438	-0.00424281	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.844	0.01751547	-0.00355467	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.852	0.01788418	-0.00292552	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.859	0.01813646	-0.00223738	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.867	0.01844695	-0.00158856	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.875	0.01871864	-0.00092009	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.883	0.01902913	-0.00021229	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.891	0.01932022	0.00051517	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.898	0.01963071	0.00122297	0.00115728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.906	0.01996061	0.00193077	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.914	0.02023229	0.00267789	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.922	0.02050398	0.00340535	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.930	0.02073685	0.00411315	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.938	0.02098912	0.00478162	0.00466940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.945	0.02110556	0.00545010	0.00538340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.953	0.02126081	0.00613824	0.00613600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.961	0.02139665	0.00682638	0.00683071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.969	0.02145487	0.00745553	0.00754471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.977	0.02157130	0.00808468	0.00822012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.984	0.02155190	0.00871384	0.00897272	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:13.992	0.02166833	0.00936265	0.00970602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.000	0.02170714	0.00999181	0.01045862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.008	0.02174595	0.01056198	0.01115333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.016	0.02174595	0.01113215	0.01177084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.023	0.02172655	0.01170232	0.01250414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.031	0.02170714	0.01229215	0.01319885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.039	0.02162952	0.01282300	0.01381637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.047	0.02164892	0.01335385	0.01439529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.055	0.02153249	0.01388470	0.01489702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.063	0.02147427	0.01439589	0.01541805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.070	0.02129962	0.01492674	0.01590048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.078	0.02118318	0.01539860	0.01634432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.086	0.02106675	0.01581149	0.01665308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.094	0.02095031	0.01622437	0.01696184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.102	0.02079507	0.01663725	0.01736709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.109	0.02063982	0.01705013	0.01769514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.117	0.02048457	0.01742369	0.01792671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.125	0.02036814	0.01781691	0.01819687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.133	0.02025170	0.01815115	0.01844774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.141	0.02007705	0.01848539	0.01871790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.148	0.01990239	0.01881963	0.01898807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.156	0.01976655	0.01913421	0.01920034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.164	0.01965012	0.01940946	0.01937402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:49:14.172	0.01955309	0.01966506	0.01952839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
