#EDL	Date	1.12.2023	Local Time	16:48:56		
Rate (Hz)	Main array								Hub interface
02:13:01.531	0.00540672	0.00744150	0.00532162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.539	0.00546357	0.00729031	0.00522949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.547	0.00548252	0.00717691	0.00511893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.555	0.00553936	0.00704462	0.00502680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.563	0.00555831	0.00691233	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.570	0.00563411	0.00676114	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.578	0.00569096	0.00660996	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.586	0.00574780	0.00647766	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.594	0.00586150	0.00636427	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.602	0.00595625	0.00619418	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.609	0.00605099	0.00606189	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.617	0.00614574	0.00594850	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.625	0.00625943	0.00581621	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.633	0.00631628	0.00568392	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.641	0.00644892	0.00555163	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.648	0.00650577	0.00543824	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.656	0.00661946	0.00534374	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.664	0.00667631	0.00524925	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.672	0.00675211	0.00515476	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.680	0.00680896	0.00504137	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.688	0.00688475	0.00498467	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.695	0.00692265	0.00490908	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.703	0.00696055	0.00487128	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.711	0.00697950	0.00481458	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.719	0.00697950	0.00479568	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.727	0.00699845	0.00475789	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.734	0.00697950	0.00473899	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.742	0.00694160	0.00475789	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.750	0.00690370	0.00477678	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.758	0.00686580	0.00479568	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.766	0.00680896	0.00483348	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.773	0.00669526	0.00487128	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.781	0.00665736	0.00492797	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.789	0.00654367	0.00500357	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.797	0.00642997	0.00507916	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.805	0.00635418	0.00519256	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.813	0.00624048	0.00528705	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.820	0.00612679	0.00540044	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.828	0.00601309	0.00551383	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.836	0.00589940	0.00562722	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.844	0.00576675	0.00581621	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.852	0.00567201	0.00592960	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.859	0.00555831	0.00609969	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.867	0.00546357	0.00623198	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.875	0.00536882	0.00640207	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.883	0.00527408	0.00655326	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.891	0.00517933	0.00674225	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.898	0.00510353	0.00691233	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.906	0.00504669	0.00704462	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.914	0.00497089	0.00725251	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.922	0.00487614	0.00740370	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.930	0.00485720	0.00757379	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.938	0.00481930	0.00770608	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.945	0.00480035	0.00783837	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.953	0.00478140	0.00797066	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.961	0.00478140	0.00810295	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.969	0.00476245	0.00821634	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.977	0.00478140	0.00831083	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.984	0.00478140	0.00836753	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.992	0.00483825	0.00844313	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.000	0.00483825	0.00849982	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.008	0.00489509	0.00849982	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.016	0.00497089	0.00851872	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.023	0.00502774	0.00849982	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.031	0.00514143	0.00848092	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.039	0.00517933	0.00842423	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.047	0.00529303	0.00838643	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.055	0.00540672	0.00827304	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:02.063	0.00553936	0.00815965	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.070	0.00563411	0.00804625	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.078	0.00574780	0.00793286	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.086	0.00586150	0.00778167	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.094	0.00599414	0.00761158	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.102	0.00612679	0.00746039	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.109	0.00625943	0.00730921	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.117	0.00637313	0.00708242	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.125	0.00646787	0.00693123	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.133	0.00658157	0.00670445	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.141	0.00667631	0.00651546	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.148	0.00679001	0.00630758	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.156	0.00684685	0.00609969	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.164	0.00692265	0.00589181	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.172	0.00697950	0.00568392	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.180	0.00699845	0.00549493	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.188	0.00705529	0.00532485	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.195	0.00703635	0.00511696	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.203	0.00705529	0.00496577	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.211	0.00703635	0.00483348	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.219	0.00699845	0.00468229	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.227	0.00696055	0.00458780	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.234	0.00692265	0.00445551	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.242	0.00684685	0.00436101	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.250	0.00679001	0.00428542	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.258	0.00671421	0.00424762	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.266	0.00660052	0.00419093	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.273	0.00648682	0.00419093	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.281	0.00639208	0.00417203	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.289	0.00627838	0.00419093	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.297	0.00618363	0.00420982	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.305	0.00605099	0.00424762	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.313	0.00593730	0.00430432	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.320	0.00580465	0.00436101	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.328	0.00569096	0.00441771	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.336	0.00559621	0.00451220	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.344	0.00544462	0.00462560	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.352	0.00536882	0.00473899	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.359	0.00525513	0.00481458	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.367	0.00517933	0.00492797	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.375	0.00508459	0.00506026	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.383	0.00500879	0.00515476	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.391	0.00495194	0.00528705	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.398	0.00491404	0.00541934	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.406	0.00485720	0.00555163	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.414	0.00483825	0.00566502	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.422	0.00481930	0.00577841	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.430	0.00480035	0.00587291	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.438	0.00481930	0.00598630	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.445	0.00487614	0.00611859	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.453	0.00489509	0.00623198	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.461	0.00493299	0.00632648	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.469	0.00497089	0.00642097	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.477	0.00506564	0.00647766	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.484	0.00516038	0.00655326	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.492	0.00523618	0.00660996	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.500	0.00533092	0.00668555	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.508	0.00546357	0.00674225	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.516	0.00555831	0.00678004	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.523	0.00569096	0.00681784	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.531	0.00582360	0.00687454	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.539	0.00595625	0.00689343	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.547	0.00608889	0.00693123	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.555	0.00625943	0.00693123	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.563	0.00642997	0.00696903	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.570	0.00656262	0.00695013	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:13:02.578	0.00667631	0.00695013	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
