,717981,128,1
$LC,719372,128,1
$LC,717588,128,1
$LC,717779,128,1
$LC,720182,128,1
$LC,720105,128,1
$LC,717638,128,1
$LC,717343,128,1
$LC,719039,128,1
$LC,719790,128,1
$LC,718623,128,1
$LC,717736,128,1
$LC,719253,128,1
$LC,720173,128,1
$LC,717405,128,1
$LC,715532,128,1
$LC,719583,128,1
$LC,722654,128,1
$LC,719047,128,1
$LC,714990,128,1
$LC,717568,128,1
$LC,721409,128,1
$LC,719673,128,1
$LC,716208,128,1
$LC,717600,128,1
$LC,721685,128,1
$LC,720508,128,1
$LC,715949,128,1
$LC,716571,128,1
$LC,720814,128,1
$LC,720502,128,1
$LC,716366,128,1
$LC,716974,128,1
$LC,721137,128,1
$LC,720052,128,1
$LC,715783,128,1
$LC,716565,128,1
$LC,720409,128,1
$LC,720543,128,1
$LC,717358,128,1
$LC,716604,128,1
$LC,719560,128,1
$LC,720564,128,1
$LC,717388,128,1
$LC,716674,128,1
$LC,720389,128,1
$LC,721211,128,1
$LC,717326,128,1
$LC,716126,128,1
$LC,719637,128,1
$LC,721159,128,1
$LC,718415,128,1
$LC,717181,128,1
$LC,719621,128,1
$LC,720740,128,1
$LC,717979,128,1
$LC,715967,128,1
$LC,718348,128,1
$LC,721075,128,1
$LC,719257,128,1
$LC,716595,128,1
$LC,718121,128,1
$LC,720154,128,1
$LC,718268,128,1
$LC,716459,128,1
$LC,718504,128,1
$LC,720742,128,1
$LC,719528,128,1
$LC,717696,128,1
$LC,719176,128,1
$LC,721931,128,1
$LC,721781,128,1
$LC,720580,128,1
$LC,722696,128,1
$LC,726607,128,1
$LC,728022,128,1
$LC,728161,128,1
$LC,731142,128,1
$LC,735796,128,1
$LC,737623,128,1
$LC,737263,128,1
$LC,738430,128,1
$LC,739630,128,1
$LC,736555,128,1
$LC,729484,128,1
$LC,721784,128,1
$LC,713539,128,1
$LC,702032,128,1
$LC,688305,128,1
$LC,677239,128,1
$LC,670318,128,1
$LC,664400,128,1
$LC,659446,128,1
$LC,659414,128,1
$LC,664560,128,1
$LC,671682,128,1
$LC,680514,128,1
$LC,693712,128,1
$LC,710651,128,1
$LC,727328,128,1
$LC,742728,128,1
$LC,758678,128,1
$LC,773454,128,1
$LC,782478,128,1
$LC,784611,128,1
$LC,783106,128,1
$LC,779159,128,1
$LC,769639,128,1
$LC,753644,128,1
$LC,736321,128,1
$LC,722439,128,1
$LC,710263,128,1
$LC,697103,128,1
$LC,685168,128,1
$LC,676752,128,1
$LC,669600,128,1
$LC,661528,128,1
$LC,655358,128,1
$LC,654660,128,1
$LC,658719,128,1
$LC,665957,128,1
$LC,677619,128,1
$LC,694017,128,1
$LC,711456,128,1
$LC,726035,128,1
$LC,738114,128,1
$LC,749381,128,1
$LC,759258,128,1
$LC,766591,128,1
$LC,772985,128,1
$LC,781853,128,1
$LC,793628,128,1
$LC,804525,128,1
$LC,811224,128,1
$LC,811555,128,1
$LC,800643,128,1
$LC,773819,128,1
$LC,735452,128,1
$LC,698441,128,1
$LC,672111,128,1
$LC,655970,128,1
$LC,645481,128,1
$LC,638600,128,1
$LC,634066,128,1
$LC,629535,128,1
$LC,626661,128,1
$LC,630740,128,1
$LC,642494,128,1
$LC,657959,128,1
$LC,676439,128,1
$LC,699293,128,1
$LC,723092,128,1
$LC,742722,128,1
$LC,758083,128,1
$LC,773114,128,1
$LC,787643,128,1
$LC,798745,128,1
$LC,807542,128,1
$LC,817047,128,1
$LC,824479,128,1
$LC,822682,128,1
$LC,809736,128,1
$LC,791123,128,1
$LC,769334,128,1
$LC,741649,128,1
$LC,708076,128,1
$LC,675036,128,1
$LC,651095,128,1
$LC,640611,128,1
$LC,638666,128,1
$LC,636918,128,1
$LC,633561,128,1
$LC,632444,128,1
$LC,633521,128,1
$LC,635527,128,1
$LC,641845,128,1
$LC,655677,128,1
$LC,675386,128,1
$LC,697521,128,1
$LC,718389,128,1
$LC,734870,128,1
$LC,747401,128,1
$LC,759298,128,1
$LC,771138,128,1
$LC,779834,128,1
$LC,784356,128,1
$LC,787017,128,1
$LC,789152,128,1
$LC,790014,128,1
$LC,787773,128,1
$LC,779116,128,1
$LC,761061,128,1
$LC,734625,128,1
$LC,708271,128,1
$LC,689340,128,1
$LC,673900,128,1
$LC,658817,128,1
$LC,651551,128,1
$LC,654366,128,1
$LC,655342,128,1
$LC,647894,128,1
$LC,641358,128,1
$LC,644652,128,1
$LC,654040,128,1
$LC,665476,128,1
$LC,683811,128,1
$LC,706336,128,1
$LC,721370,128,1
$LC,730706,128,1
$LC,747504,128,1
$LC,769453,128,1
$LC,778437,128,1
$LC,773128,128,1
$LC,775334,128,1
$LC,794524,128,1
$LC,811890,128,1
$LC,812290,128,1
$LC,803841,128,1
$LC,795818,128,1
$LC,781236,128,1
$LC,754085,128,1
$LC,721844,128,1
$LC,693330,128,1
$LC,671412,128,1
$LC,656475,128,1
$LC,649056,128,1
$LC,646567,128,1
$LC,642381,128,1
$LC,633452,128,1
$LC,624973,128,1
$LC,624187,128,1
$LC,632081,128,1
$LC,646005,128,1
$LC,666669,128,1
$LC,693058,128,1
$LC,717925,128,1
$LC,736513,128,1
$LC,753351,128,1
$LC,771035,128,1
$LC,781882,128,1
$LC,785365,128,1
$LC,795579,128,1
$LC,817638,128,1
$LC,836220,128,1
$LC,839966,128,1
$LC,832931,128,1
$LC,817336,128,1
$LC,790583,128,1
$LC,755816,128,1
$LC,719329,128,1
$LC,685995,128,1
$LC,661519,128,1
$LC,649420,128,1
$LC,645505,128,1
$LC,641434,128,1
$LC,633930,128,1
$LC,626806,128,1
$LC,624154,128,1
$LC,626497,128,1
$LC,636611,128,1
$LC,659406,128,1
$LC,690093,128,1
$LC,715551,128,1
$LC,731587,128,1
$LC,748166,128,1
$LC,768293,128,1
$LC,776829,128,1
$LC,767192,128,1
$LC,758015,128,1
$LC,763826,128,1
$LC,766538,128,1
$LC,746849,128,1
$LC,721025,128,1
$LC,711680,128,1
$LC,709405,128,1
$LC,695924,128,1
$LC,681395,128,1
$LC,683912,128,1
$LC,694082,128,1
$LC,693827,128,1
$LC,690453,128,1
$LC,699433,128,1
$LC,709947,128,1
$LC,700762,128,1
$LC,678493,128,1
$LC,669345,128,1
$LC,676880,128,1
$LC,682371,128,1
$LC,684313,128,1
$LC,700963,128,1
$LC,731411,128,1
$LC,753168,128,1
$LC,758775,128,1
$LC,764514,128,1
$LC,775158,128,1
$LC,771245,128,1
$LC,750565,128,1
$LC,740317,128,1
$LC,750461,128,1
$LC,756291,128,1
$LC,745176,128,1
$LC,737846,128,1
$LC,745331,128,1
$LC,745760,128,1
$LC,724830,128,1
$LC,703887,128,1
$LC,704210,128,1
$LC,715526,128,1
$LC,721156,128,1
$LC,726346,128,1
$LC,737083,128,1
$LC,738305,128,1
$LC,720269,128,1
$LC,698855,128,1
$LC,690733,128,1
$LC,690018,128,1
$LC,687678,128,1
$LC,690828,128,1
$LC,703413,128,1
$LC,713611,128,1
$LC,715819,128,1
