#EDL	Date	14.12.2023	Local Time	13:52:57		
Rate (Hz)	Main array								Hub interface
00:25:22.375	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.383	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.391	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.398	0.00107854	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.406	0.00111735	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.414	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.422	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.430	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.438	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.445	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.453	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.461	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.469	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.477	0.00109795	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.484	0.00105914	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.492	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.500	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.508	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.516	0.00107854	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.523	0.00107854	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.531	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.539	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.547	0.00109795	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.555	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.563	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.570	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.578	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.586	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.594	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.602	0.00109795	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.609	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.617	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.625	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.633	0.00105914	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.641	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.648	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.656	0.00107854	0.00124295	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.664	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.672	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.680	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.688	0.00107854	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.695	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.703	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.711	0.00109795	0.00122329	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.719	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.727	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.734	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.742	0.00109795	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.750	0.00107854	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.758	0.00107854	0.00124295	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.766	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.773	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.781	0.00107854	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.789	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.797	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.805	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.813	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.820	0.00109795	0.00124295	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.828	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.836	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.844	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.852	0.00109795	0.00124295	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.859	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.867	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.875	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.883	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.891	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.898	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.906	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.914	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.922	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.930	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.938	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.945	0.00109795	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.953	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.961	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.969	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.977	0.00105914	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.984	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:22.992	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.000	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.008	0.00107854	0.00128227	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.016	0.00107854	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.023	0.00107854	0.00126261	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.031	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.039	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.047	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.055	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.063	0.00107854	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.070	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.078	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.086	0.00109795	0.00126261	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.094	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.102	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.109	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.117	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.125	0.00109795	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.133	0.00109795	0.00130193	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.141	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.148	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.156	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.164	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.172	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.180	0.00105914	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.188	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.195	0.00107854	0.00130193	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.203	0.00109795	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.211	0.00109795	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.219	0.00107854	0.00130193	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.227	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.234	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.242	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.250	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.258	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.266	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.273	0.00107854	0.00130193	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.281	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.289	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.297	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.305	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.313	0.00109795	0.00130193	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.320	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.328	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.336	0.00107854	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.344	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.352	0.00105914	0.00130193	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.359	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.367	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.375	0.00107854	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.383	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.391	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.398	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.406	0.00107854	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.414	0.00105914	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:23.422	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
