#EDL	Date	1.12.2023	Local Time	15:9:22		
Rate (Hz)	Main array								Hub interface
00:33:27.656	0.00339811	0.00509806	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.664	0.00337916	0.00511696	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.672	0.00334126	0.00511696	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.680	0.00332232	0.00509806	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.688	0.00330337	0.00509806	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.695	0.00326547	0.00507916	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.703	0.00326547	0.00507916	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.711	0.00324652	0.00506026	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.719	0.00328442	0.00506026	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.727	0.00320862	0.00506026	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.734	0.00322757	0.00504137	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.742	0.00324652	0.00504137	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.750	0.00324652	0.00504137	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.758	0.00328442	0.00504137	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.766	0.00328442	0.00502247	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.773	0.00330337	0.00504137	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.781	0.00332232	0.00506026	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.789	0.00336021	0.00506026	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.797	0.00337916	0.00506026	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.805	0.00339811	0.00507916	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.813	0.00341706	0.00504137	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.820	0.00345496	0.00504137	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.828	0.00347391	0.00506026	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.836	0.00349286	0.00506026	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.844	0.00351181	0.00504137	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.852	0.00353076	0.00507916	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.859	0.00354971	0.00506026	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.867	0.00356865	0.00504137	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.875	0.00354971	0.00506026	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.883	0.00358760	0.00507916	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.891	0.00358760	0.00506026	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.898	0.00360655	0.00506026	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.906	0.00358760	0.00507916	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.914	0.00358760	0.00507916	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.922	0.00358760	0.00506026	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.930	0.00351181	0.00507916	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.938	0.00353076	0.00509806	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.945	0.00353076	0.00507916	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.953	0.00349286	0.00507916	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.961	0.00345496	0.00507916	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.969	0.00345496	0.00507916	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.977	0.00341706	0.00506026	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.984	0.00341706	0.00509806	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.992	0.00337916	0.00507916	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.000	0.00334126	0.00509806	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.008	0.00336021	0.00507916	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.016	0.00334126	0.00511696	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.023	0.00336021	0.00515476	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.031	0.00336021	0.00511696	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.039	0.00336021	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.047	0.00334126	0.00517366	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.055	0.00336021	0.00515476	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.063	0.00334126	0.00517366	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.070	0.00339811	0.00519256	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.078	0.00337916	0.00519256	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.086	0.00341706	0.00519256	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.094	0.00339811	0.00517366	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.102	0.00341706	0.00521145	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.109	0.00345496	0.00521145	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.117	0.00345496	0.00521145	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.125	0.00345496	0.00521145	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.133	0.00347391	0.00517366	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.141	0.00345496	0.00519256	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.148	0.00347391	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.156	0.00349286	0.00517366	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.164	0.00349286	0.00517366	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.172	0.00349286	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.180	0.00349286	0.00517366	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:28.188	0.00349286	0.00515476	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.195	0.00351181	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.203	0.00349286	0.00515476	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.211	0.00353076	0.00517366	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.219	0.00353076	0.00519256	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.227	0.00351181	0.00515476	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.234	0.00351181	0.00515476	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.242	0.00351181	0.00517366	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.250	0.00353076	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.258	0.00351181	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.266	0.00353076	0.00515476	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.273	0.00349286	0.00513586	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.281	0.00349286	0.00513586	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.289	0.00351181	0.00517366	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.297	0.00351181	0.00515476	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.305	0.00351181	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.313	0.00353076	0.00513586	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.320	0.00351181	0.00515476	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.328	0.00351181	0.00515476	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.336	0.00353076	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.344	0.00351181	0.00511696	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.352	0.00353076	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.359	0.00351181	0.00513586	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.367	0.00353076	0.00517366	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.375	0.00354971	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.383	0.00354971	0.00513586	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.391	0.00353076	0.00513586	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.398	0.00353076	0.00513586	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.406	0.00354971	0.00513586	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.414	0.00351181	0.00515476	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.422	0.00353076	0.00515476	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.430	0.00349286	0.00517366	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.438	0.00353076	0.00517366	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.445	0.00349286	0.00519256	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.453	0.00351181	0.00519256	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.461	0.00347391	0.00519256	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.469	0.00347391	0.00521145	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.477	0.00347391	0.00521145	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.484	0.00345496	0.00519256	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.492	0.00347391	0.00519256	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.500	0.00347391	0.00519256	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.508	0.00345496	0.00519256	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.516	0.00343601	0.00517366	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.523	0.00347391	0.00515476	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.531	0.00345496	0.00515476	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.539	0.00345496	0.00513586	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.547	0.00345496	0.00515476	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.555	0.00343601	0.00511696	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.563	0.00341706	0.00509806	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.570	0.00343601	0.00509806	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.578	0.00345496	0.00511696	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.586	0.00345496	0.00509806	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.594	0.00343601	0.00509806	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.602	0.00345496	0.00509806	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.609	0.00347391	0.00507916	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.617	0.00343601	0.00507916	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.625	0.00345496	0.00511696	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.633	0.00345496	0.00509806	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.641	0.00345496	0.00511696	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.648	0.00345496	0.00511696	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.656	0.00345496	0.00511696	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.664	0.00345496	0.00513586	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.672	0.00349286	0.00511696	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.680	0.00349286	0.00513586	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.688	0.00349286	0.00515476	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.695	0.00351181	0.00515476	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:33:28.703	0.00351181	0.00517366	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
