#EDL	Date	1.12.2023	Local Time	17:6:15		
Rate (Hz)	Main array								Hub interface
02:30:20.438	0.00627838	0.00598630	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.445	0.00622153	0.00604300	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.453	0.00616469	0.00609969	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.461	0.00612679	0.00615639	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.469	0.00608889	0.00623198	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.477	0.00599414	0.00623198	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.484	0.00597519	0.00630758	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.492	0.00593730	0.00632648	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.500	0.00588045	0.00636427	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.508	0.00584255	0.00642097	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.516	0.00578570	0.00649656	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.523	0.00576675	0.00647766	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.531	0.00570991	0.00653436	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.539	0.00567201	0.00655326	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.547	0.00567201	0.00655326	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.555	0.00563411	0.00655326	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.563	0.00561516	0.00657216	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.570	0.00559621	0.00657216	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.578	0.00559621	0.00655326	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.586	0.00555831	0.00655326	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.594	0.00555831	0.00655326	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.602	0.00557726	0.00651546	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.609	0.00557726	0.00649656	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.617	0.00557726	0.00645877	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.625	0.00559621	0.00640207	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.633	0.00559621	0.00638317	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.641	0.00559621	0.00632648	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.648	0.00561516	0.00628868	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.656	0.00563411	0.00623198	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.664	0.00570991	0.00617529	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.672	0.00569096	0.00611859	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.680	0.00574780	0.00609969	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.688	0.00576675	0.00600520	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.695	0.00580465	0.00594850	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.703	0.00582360	0.00589181	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.711	0.00584255	0.00583511	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.719	0.00589940	0.00577841	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.727	0.00591835	0.00570282	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.734	0.00595625	0.00566502	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.742	0.00601309	0.00560833	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.750	0.00603204	0.00555163	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.758	0.00606994	0.00547604	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.766	0.00610784	0.00545714	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.773	0.00614574	0.00540044	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.781	0.00616469	0.00536264	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.789	0.00620258	0.00532485	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.797	0.00622153	0.00528705	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.805	0.00624048	0.00526815	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.813	0.00624048	0.00523035	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.820	0.00625943	0.00523035	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.828	0.00627838	0.00521145	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.836	0.00625943	0.00523035	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.844	0.00627838	0.00519256	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.852	0.00627838	0.00521145	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.859	0.00627838	0.00521145	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.867	0.00627838	0.00523035	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.875	0.00627838	0.00526815	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.883	0.00627838	0.00526815	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.891	0.00625943	0.00530595	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.898	0.00624048	0.00536264	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.906	0.00624048	0.00532485	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.914	0.00620258	0.00540044	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.922	0.00618363	0.00541934	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.930	0.00620258	0.00547604	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.938	0.00618363	0.00547604	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.945	0.00616469	0.00553273	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.953	0.00612679	0.00558943	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.961	0.00610784	0.00560833	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.969	0.00608889	0.00564612	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:20.977	0.00605099	0.00568392	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:20.984	0.00601309	0.00572172	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:20.992	0.00603204	0.00577841	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.000	0.00599414	0.00579731	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.008	0.00597519	0.00583511	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.016	0.00595625	0.00587291	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.023	0.00591835	0.00591070	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.031	0.00588045	0.00596740	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.039	0.00586150	0.00600520	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.047	0.00582360	0.00600520	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.055	0.00582360	0.00606189	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.063	0.00576675	0.00609969	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.070	0.00576675	0.00613749	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.078	0.00570991	0.00615639	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.086	0.00567201	0.00619418	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.094	0.00565306	0.00621308	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.102	0.00565306	0.00626978	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.109	0.00559621	0.00626978	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.117	0.00555831	0.00630758	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.125	0.00550147	0.00632648	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.133	0.00546357	0.00634537	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.141	0.00546357	0.00636427	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.148	0.00542567	0.00636427	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.156	0.00540672	0.00636427	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.164	0.00536882	0.00638317	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.172	0.00536882	0.00640207	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.180	0.00534987	0.00640207	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.188	0.00533092	0.00638317	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.195	0.00527408	0.00636427	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.203	0.00527408	0.00636427	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.211	0.00529303	0.00634537	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.219	0.00527408	0.00632648	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.227	0.00525513	0.00626978	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.234	0.00525513	0.00626978	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.242	0.00523618	0.00625088	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.250	0.00527408	0.00621308	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.258	0.00527408	0.00617529	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.266	0.00533092	0.00613749	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.273	0.00533092	0.00609969	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.281	0.00533092	0.00604300	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.289	0.00536882	0.00600520	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.297	0.00540672	0.00594850	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.305	0.00546357	0.00589181	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.313	0.00548252	0.00583511	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.320	0.00555831	0.00579731	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.328	0.00559621	0.00577841	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.336	0.00567201	0.00570282	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.344	0.00567201	0.00564612	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.352	0.00574780	0.00562722	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.359	0.00582360	0.00558943	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.367	0.00588045	0.00555163	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.375	0.00591835	0.00551383	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.383	0.00595625	0.00549493	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.391	0.00603204	0.00543824	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.398	0.00606994	0.00543824	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.406	0.00616469	0.00538154	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.414	0.00622153	0.00538154	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.422	0.00627838	0.00536264	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.430	0.00629733	0.00534374	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.438	0.00635418	0.00532485	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.445	0.00637313	0.00532485	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.453	0.00641102	0.00532485	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.461	0.00648682	0.00530595	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.469	0.00650577	0.00534374	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.477	0.00650577	0.00534374	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:21.484	0.00654367	0.00536264	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
