#EDL	Date	14.12.2023	Local Time	15:51:42		
Rate (Hz)	Main array								Hub interface
02:24:06.258	0.00092330	0.00132159	-0.00243177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.266	0.00138904	0.00128227	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.273	0.00179656	0.00122329	-0.00308788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.281	0.00222349	0.00110532	-0.00335805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.289	0.00261161	0.00100701	-0.00358962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.297	0.00303854	0.00086939	-0.00382119	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.305	0.00340725	0.00071210	-0.00395627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.313	0.00375656	0.00053515	-0.00405275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.320	0.00406705	0.00035820	-0.00414924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.328	0.00435814	0.00020091	-0.00422643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.336	0.00461041	0.00002396	-0.00426503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.344	0.00484328	-0.00017265	-0.00432292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.352	0.00501794	-0.00036926	-0.00432292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.359	0.00515378	-0.00056587	-0.00440011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.367	0.00525081	-0.00080180	-0.00445800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.375	0.00530903	-0.00099841	-0.00449659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.383	0.00534784	-0.00121468	-0.00459308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.391	0.00532843	-0.00143096	-0.00467027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.398	0.00525081	-0.00166689	-0.00482465	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.406	0.00515378	-0.00190282	-0.00495973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.414	0.00501794	-0.00211909	-0.00509481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.422	0.00484328	-0.00237469	-0.00530709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.430	0.00466863	-0.00259096	-0.00550006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.438	0.00441636	-0.00286621	-0.00567374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.445	0.00416408	-0.00312181	-0.00588601	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.453	0.00391180	-0.00333808	-0.00611758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.461	0.00360131	-0.00359367	-0.00636844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.469	0.00329081	-0.00384927	-0.00656142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.477	0.00299973	-0.00408520	-0.00673509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.484	0.00270864	-0.00432113	-0.00694736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.492	0.00239814	-0.00453740	-0.00712104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.500	0.00212646	-0.00477334	-0.00719823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.508	0.00187418	-0.00496995	-0.00729472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.516	0.00158310	-0.00518622	-0.00735261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.523	0.00135023	-0.00538283	-0.00733331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.531	0.00111735	-0.00559910	-0.00733331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.539	0.00094270	-0.00573673	-0.00719823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.547	0.00078745	-0.00589402	-0.00710174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.555	0.00065161	-0.00607097	-0.00692807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.563	0.00051577	-0.00620859	-0.00667720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.570	0.00045755	-0.00630690	-0.00640704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.578	0.00037993	-0.00642486	-0.00611758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.586	0.00034112	-0.00654283	-0.00577022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.594	0.00032171	-0.00666080	-0.00540357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.602	0.00034112	-0.00671978	-0.00495973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.609	0.00039934	-0.00679842	-0.00451589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.617	0.00041874	-0.00683775	-0.00403346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.625	0.00045755	-0.00685741	-0.00349313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.633	0.00055458	-0.00681809	-0.00302999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.641	0.00065161	-0.00675910	-0.00247037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.648	0.00072924	-0.00668046	-0.00189145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.656	0.00080686	-0.00650351	-0.00137042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.664	0.00090389	-0.00628724	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.672	0.00103973	-0.00603164	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.680	0.00111735	-0.00575639	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.688	0.00123379	-0.00540249	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.695	0.00131141	-0.00504859	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.703	0.00144725	-0.00469469	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.711	0.00152488	-0.00428181	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.719	0.00164131	-0.00386893	0.00283642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.727	0.00171894	-0.00345605	0.00328026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.734	0.00183537	-0.00308249	0.00368550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.742	0.00191300	-0.00272859	0.00409075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.750	0.00199062	-0.00239435	0.00447669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.758	0.00212646	-0.00207977	0.00482405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.766	0.00222349	-0.00180452	0.00511351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.773	0.00233993	-0.00156858	0.00540297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.781	0.00237874	-0.00139163	0.00567313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.789	0.00245636	-0.00125401	0.00590470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.797	0.00251458	-0.00113604	0.00605908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.805	0.00255339	-0.00107706	0.00621346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.813	0.00259220	-0.00107706	0.00634854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.820	0.00257280	-0.00109672	0.00640643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.828	0.00255339	-0.00115570	0.00648362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.836	0.00249517	-0.00127367	0.00650292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.844	0.00245636	-0.00143096	0.00654152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.852	0.00232052	-0.00160791	0.00654152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.859	0.00222349	-0.00180452	0.00650292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.867	0.00202943	-0.00202079	0.00650292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.875	0.00187418	-0.00225672	0.00648362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.883	0.00168013	-0.00251231	0.00642573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.891	0.00148607	-0.00274825	0.00632924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.898	0.00123379	-0.00302350	0.00627135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.906	0.00098151	-0.00325943	0.00623276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.914	0.00076805	-0.00345605	0.00609768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.922	0.00049637	-0.00369198	0.00605908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.930	0.00024409	-0.00386893	0.00594330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.938	0.00001122	-0.00402622	0.00582751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.945	-0.00022165	-0.00418350	0.00571173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.953	-0.00041571	-0.00428181	0.00557665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.961	-0.00060977	-0.00438011	0.00544156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.969	-0.00076502	-0.00445876	0.00526789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.977	-0.00092026	-0.00447842	0.00507491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.984	-0.00101729	-0.00449808	0.00484334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:06.992	-0.00109492	-0.00443910	0.00461178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.000	-0.00115313	-0.00432113	0.00434161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.008	-0.00117254	-0.00418350	0.00399426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.016	-0.00113373	-0.00398689	0.00366620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.023	-0.00111432	-0.00373130	0.00329955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.031	-0.00101729	-0.00339706	0.00293290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.039	-0.00090086	-0.00308249	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.047	-0.00080383	-0.00270892	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.055	-0.00062918	-0.00229604	0.00152419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.063	-0.00045452	-0.00186350	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.070	-0.00026046	-0.00143096	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.078	-0.00002759	-0.00093943	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.086	0.00020528	-0.00050689	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.094	0.00045755	-0.00009400	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.102	0.00072924	0.00033854	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.109	0.00105914	0.00075142	-0.00204583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.117	0.00135023	0.00114464	-0.00254756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.125	0.00166072	0.00145922	-0.00297210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.133	0.00197121	0.00175413	-0.00339664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.141	0.00230111	0.00199007	-0.00380189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.148	0.00261161	0.00218668	-0.00414924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.156	0.00292210	0.00230464	-0.00441941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.164	0.00321319	0.00238329	-0.00468957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.172	0.00350428	0.00246193	-0.00490184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.180	0.00375656	0.00242261	-0.00505622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.188	0.00402824	0.00236363	-0.00513341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.195	0.00424170	0.00222600	-0.00521060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.203	0.00439695	0.00204905	-0.00519130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.211	0.00459101	0.00183278	-0.00517200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.219	0.00470744	0.00153786	-0.00511411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.227	0.00482388	0.00122329	-0.00499833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.234	0.00484328	0.00084973	-0.00484395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.242	0.00488210	0.00047617	-0.00472816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.250	0.00484328	0.00010261	-0.00457378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.258	0.00480447	-0.00032994	-0.00443870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.266	0.00474626	-0.00072316	-0.00426503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.273	0.00468804	-0.00111638	-0.00412994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:24:07.281	0.00451338	-0.00150960	-0.00403346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
