#EDL	Date	14.12.2023	Local Time	18:56:6		
Rate (Hz)	Main array								Hub interface
02:40:28.438	-0.00020210	-0.00322043	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.445	-0.00020210	-0.00318111	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.453	-0.00020210	-0.00322043	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.461	-0.00020210	-0.00324009	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.469	-0.00022151	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.477	-0.00020210	-0.00322043	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.484	-0.00016329	-0.00322043	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.492	-0.00018269	-0.00324009	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.500	-0.00012448	-0.00324009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.508	-0.00016329	-0.00325975	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.516	-0.00014388	-0.00325975	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.523	-0.00012448	-0.00325975	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.531	-0.00014388	-0.00324009	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.539	-0.00010507	-0.00325975	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.547	-0.00012448	-0.00324009	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.555	-0.00012448	-0.00327942	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.563	-0.00012448	-0.00325975	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.570	-0.00010507	-0.00325975	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.578	-0.00008567	-0.00325975	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.586	-0.00010507	-0.00324009	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.594	-0.00008567	-0.00324009	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.602	-0.00010507	-0.00325975	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.609	-0.00010507	-0.00325975	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.617	-0.00010507	-0.00327942	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.625	-0.00008567	-0.00324009	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.633	-0.00010507	-0.00325975	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.641	-0.00012448	-0.00325975	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.648	-0.00010507	-0.00325975	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.656	-0.00012448	-0.00325975	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.664	-0.00012448	-0.00322043	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.672	-0.00010507	-0.00324009	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.680	-0.00010507	-0.00324009	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.688	-0.00008567	-0.00320077	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.695	-0.00010507	-0.00322043	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.703	-0.00010507	-0.00316145	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.711	-0.00008567	-0.00318111	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.719	-0.00006626	-0.00320077	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.727	-0.00006626	-0.00316145	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.734	-0.00006626	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.742	-0.00002745	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.750	-0.00000804	-0.00312213	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.758	0.00001136	-0.00312213	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.766	0.00001136	-0.00310247	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.773	0.00005018	-0.00310247	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.781	0.00003077	-0.00312213	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.789	0.00005018	-0.00310247	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.797	0.00006958	-0.00306314	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.805	0.00008899	-0.00308280	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.813	0.00008899	-0.00308280	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.820	0.00010839	-0.00306314	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.828	0.00010839	-0.00308280	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.836	0.00012780	-0.00310247	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.844	0.00012780	-0.00310247	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.852	0.00012780	-0.00310247	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.859	0.00010839	-0.00310247	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.867	0.00012780	-0.00310247	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.875	0.00014721	-0.00306314	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.883	0.00012780	-0.00310247	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.891	0.00012780	-0.00312213	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.898	0.00010839	-0.00312213	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.906	0.00008899	-0.00314179	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.914	0.00006958	-0.00314179	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.922	0.00008899	-0.00314179	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.930	0.00005018	-0.00312213	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.938	0.00005018	-0.00316145	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.945	0.00003077	-0.00314179	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.953	0.00005018	-0.00316145	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.961	0.00003077	-0.00316145	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.969	0.00001136	-0.00316145	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.977	0.00001136	-0.00314179	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.984	-0.00000804	-0.00320077	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.992	-0.00000804	-0.00316145	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:29.000	-0.00002745	-0.00316145	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.008	0.00001136	-0.00316145	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.016	-0.00002745	-0.00316145	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.023	-0.00002745	-0.00316145	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.031	-0.00000804	-0.00316145	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.039	-0.00004685	-0.00314179	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.047	0.00001136	-0.00314179	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.055	-0.00006626	-0.00316145	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.063	-0.00002745	-0.00310247	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.070	-0.00004685	-0.00312213	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.078	-0.00000804	-0.00312213	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.086	-0.00002745	-0.00310247	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.094	-0.00000804	-0.00306314	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.102	-0.00000804	-0.00306314	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.109	-0.00004685	-0.00306314	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.117	0.00001136	-0.00306314	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.125	-0.00002745	-0.00304348	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.133	0.00001136	-0.00306314	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.141	-0.00004685	-0.00306314	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.148	-0.00002745	-0.00308280	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.156	-0.00000804	-0.00304348	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.164	-0.00004685	-0.00306314	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.172	-0.00002745	-0.00310247	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.180	-0.00008567	-0.00312213	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.188	-0.00002745	-0.00310247	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.195	-0.00012448	-0.00312213	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.203	-0.00006626	-0.00314179	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.211	-0.00012448	-0.00316145	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.219	-0.00008567	-0.00318111	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.227	-0.00012448	-0.00318111	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.234	-0.00012448	-0.00318111	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.242	-0.00006626	-0.00322043	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.250	-0.00014388	-0.00322043	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.258	-0.00012448	-0.00322043	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.266	-0.00014388	-0.00325975	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.273	-0.00006626	-0.00325975	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.281	-0.00016329	-0.00327942	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.289	-0.00012448	-0.00325975	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.297	-0.00010507	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.305	-0.00008567	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.313	-0.00004685	-0.00329908	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.320	-0.00010507	-0.00329908	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.328	-0.00004685	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.336	-0.00004685	-0.00329908	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.344	-0.00000804	-0.00329908	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.352	0.00001136	-0.00329908	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.359	-0.00000804	-0.00329908	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.367	0.00005018	-0.00329908	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.375	0.00003077	-0.00331874	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.383	0.00008899	-0.00331874	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.391	0.00006958	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.398	0.00005018	-0.00327942	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.406	0.00008899	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.414	0.00006958	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.422	0.00008899	-0.00325975	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.430	0.00005018	-0.00329908	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.438	0.00006958	-0.00325975	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:29.445	0.00003077	-0.00325975	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
