#EDL	Date	14.12.2023	Local Time	16:41:13		
Rate (Hz)	Main array								Hub interface
00:25:35.664	0.00103988	-0.00327942	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.672	0.00117572	-0.00343670	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.680	0.00125334	-0.00355467	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.688	0.00136978	-0.00365298	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.695	0.00146681	-0.00381026	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.703	0.00156383	-0.00392823	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.711	0.00162205	-0.00400687	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.719	0.00171908	-0.00412484	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.727	0.00179671	-0.00422315	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.734	0.00185492	-0.00430179	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.742	0.00193255	-0.00436077	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.750	0.00202958	-0.00440010	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.758	0.00204898	-0.00443942	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.766	0.00214601	-0.00441976	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.773	0.00218482	-0.00443942	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.781	0.00224304	-0.00440010	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.789	0.00228185	-0.00436077	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.797	0.00230126	-0.00432145	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.805	0.00237888	-0.00426247	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.813	0.00241769	-0.00420349	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.820	0.00243710	-0.00412484	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.828	0.00245651	-0.00402654	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.836	0.00249532	-0.00394789	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.844	0.00247591	-0.00384959	0.00300983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.852	0.00245651	-0.00373162	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.859	0.00243710	-0.00363331	0.00285545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.867	0.00239829	-0.00349569	0.00270107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.875	0.00234007	-0.00337772	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.883	0.00226245	-0.00325975	0.00235371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.891	0.00214601	-0.00310247	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.898	0.00202958	-0.00300416	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.906	0.00191314	-0.00288619	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.914	0.00175789	-0.00274857	0.00136955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.922	0.00158324	-0.00261094	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.930	0.00142799	-0.00251263	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.938	0.00123393	-0.00239467	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.945	0.00105928	-0.00231602	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.953	0.00086522	-0.00221772	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.961	0.00065176	-0.00211941	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.969	0.00043829	-0.00204077	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.977	0.00030245	-0.00196212	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.984	0.00008899	-0.00188348	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.992	-0.00008567	-0.00184416	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.000	-0.00024091	-0.00174585	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.008	-0.00039616	-0.00168687	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.016	-0.00049319	-0.00164755	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.023	-0.00059022	-0.00154924	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.031	-0.00066784	-0.00149026	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.039	-0.00074547	-0.00141161	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.047	-0.00076487	-0.00131331	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.055	-0.00078428	-0.00123466	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.063	-0.00074547	-0.00115602	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.070	-0.00070665	-0.00107738	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.078	-0.00062903	-0.00099873	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.086	-0.00059022	-0.00093975	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.094	-0.00047378	-0.00084144	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.102	-0.00031854	-0.00080212	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.109	-0.00018269	-0.00076280	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.117	-0.00004685	-0.00072348	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.125	0.00012780	-0.00074314	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.133	0.00030245	-0.00074314	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.141	0.00045770	-0.00072348	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.148	0.00063235	-0.00076280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.156	0.00078760	-0.00084144	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.164	0.00094285	-0.00090043	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.172	0.00103988	-0.00097907	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.180	0.00117572	-0.00107738	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.188	0.00127275	-0.00117568	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.195	0.00135037	-0.00129365	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.203	0.00140859	-0.00139195	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.211	0.00142799	-0.00149026	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:36.219	0.00140859	-0.00162789	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.227	0.00142799	-0.00172619	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.234	0.00140859	-0.00184416	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.242	0.00135037	-0.00198178	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.250	0.00131156	-0.00208009	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.258	0.00123393	-0.00219806	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.266	0.00117572	-0.00231602	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.273	0.00111750	-0.00243399	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.281	0.00102047	-0.00247331	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.289	0.00096225	-0.00257162	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.297	0.00088463	-0.00263060	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.305	0.00082641	-0.00272891	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.313	0.00072938	-0.00276823	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.320	0.00067116	-0.00280755	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.328	0.00057413	-0.00284687	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.336	0.00053532	-0.00288619	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.344	0.00045770	-0.00290585	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.352	0.00039948	-0.00286653	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.359	0.00036067	-0.00288619	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.367	0.00034126	-0.00286653	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.375	0.00032186	-0.00284687	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.383	0.00030245	-0.00278789	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.391	0.00028305	-0.00276823	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.398	0.00028305	-0.00274857	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.406	0.00032186	-0.00272891	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.414	0.00038008	-0.00268958	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.422	0.00039948	-0.00266992	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.430	0.00047711	-0.00265026	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.438	0.00055473	-0.00263060	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.445	0.00065176	-0.00265026	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.453	0.00074879	-0.00266992	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.461	0.00092344	-0.00268958	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.469	0.00103988	-0.00274857	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.477	0.00119512	-0.00278789	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.484	0.00136978	-0.00290585	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.492	0.00150562	-0.00294518	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.500	0.00168027	-0.00302382	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.508	0.00181611	-0.00314179	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.516	0.00197136	-0.00324009	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.523	0.00216542	-0.00333840	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.531	0.00228185	-0.00347603	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.539	0.00241769	-0.00361365	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.547	0.00253413	-0.00377094	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.555	0.00261175	-0.00388891	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.563	0.00270878	-0.00402654	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.570	0.00282522	-0.00414450	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.578	0.00290284	-0.00428213	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.586	0.00290284	-0.00438044	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.594	0.00299987	-0.00447874	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.602	0.00301928	-0.00459671	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.609	0.00301928	-0.00463603	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.617	0.00303868	-0.00471467	0.00187128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.625	0.00303868	-0.00477366	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.633	0.00301928	-0.00477366	0.00231512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.641	0.00299987	-0.00481298	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.648	0.00299987	-0.00481298	0.00266247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.656	0.00294165	-0.00477366	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.664	0.00290284	-0.00475400	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.672	0.00280581	-0.00469501	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:25:36.680	0.00276700	-0.00461637	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
