1
$LC,765513,128,1
$LC,719969,128,1
$LC,679564,128,1
$LC,651290,128,1
$LC,635070,128,1
$LC,626842,128,1
$LC,620464,128,1
$LC,610243,128,1
$LC,598373,128,1
$LC,592995,128,1
$LC,597348,128,1
$LC,610700,128,1
$LC,635165,128,1
$LC,668389,128,1
$LC,698585,128,1
$LC,718796,128,1
$LC,739125,128,1
$LC,768616,128,1
$LC,791993,128,1
$LC,792395,128,1
$LC,788531,128,1
$LC,810785,128,1
$LC,845192,128,1
$LC,853361,128,1
$LC,835640,128,1
$LC,818316,128,1
$LC,802771,128,
