#EDL	Date	14.12.2023	Local Time	18:42:31		
Rate (Hz)	Main array								Hub interface
02:26:53.227	0.00008899	-0.00312213	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.234	0.00010839	-0.00314179	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.242	0.00010839	-0.00314179	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.250	0.00008899	-0.00314179	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.258	0.00010839	-0.00316145	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.266	0.00010839	-0.00314179	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.273	0.00010839	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.281	0.00010839	-0.00318111	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.289	0.00008899	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.297	0.00010839	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.305	0.00012780	-0.00318111	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.313	0.00014721	-0.00316145	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.320	0.00014721	-0.00316145	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.328	0.00016661	-0.00316145	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.336	0.00014721	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.344	0.00018602	-0.00316145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.352	0.00014721	-0.00316145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.359	0.00016661	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.367	0.00016661	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.375	0.00022483	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.383	0.00020542	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.391	0.00020542	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.398	0.00024423	-0.00308280	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.406	0.00026364	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.414	0.00024423	-0.00306314	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.422	0.00024423	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.430	0.00022483	-0.00302382	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.438	0.00026364	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.445	0.00024423	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.453	0.00024423	-0.00304348	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.461	0.00024423	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.469	0.00024423	-0.00304348	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.477	0.00022483	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.484	0.00022483	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.492	0.00024423	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.500	0.00022483	-0.00306314	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.508	0.00020542	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.516	0.00020542	-0.00304348	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.523	0.00022483	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.531	0.00020542	-0.00308280	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.539	0.00020542	-0.00306314	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.547	0.00018602	-0.00308280	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.555	0.00018602	-0.00306314	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.563	0.00014721	-0.00310247	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.570	0.00016661	-0.00312213	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.578	0.00014721	-0.00312213	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.586	0.00010839	-0.00312213	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.594	0.00012780	-0.00314179	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.602	0.00012780	-0.00314179	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.609	0.00010839	-0.00314179	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.617	0.00012780	-0.00314179	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.625	0.00010839	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.633	0.00010839	-0.00314179	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.641	0.00010839	-0.00316145	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.648	0.00008899	-0.00320077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.656	0.00008899	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.664	0.00010839	-0.00318111	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.672	0.00010839	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.680	0.00012780	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.688	0.00014721	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.695	0.00012780	-0.00316145	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.703	0.00014721	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.711	0.00014721	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.719	0.00012780	-0.00318111	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.727	0.00014721	-0.00316145	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.734	0.00012780	-0.00312213	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.742	0.00014721	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.750	0.00016661	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.758	0.00014721	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.766	0.00012780	-0.00310247	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.773	0.00014721	-0.00308280	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.781	0.00016661	-0.00308280	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.789	0.00016661	-0.00306314	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.797	0.00014721	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.805	0.00014721	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.813	0.00016661	-0.00300416	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.820	0.00014721	-0.00298450	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.828	0.00014721	-0.00298450	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.836	0.00014721	-0.00294518	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.844	0.00016661	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.852	0.00012780	-0.00298450	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.859	0.00016661	-0.00296484	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.867	0.00014721	-0.00296484	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.875	0.00014721	-0.00294518	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.883	0.00012780	-0.00294518	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.891	0.00014721	-0.00294518	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.898	0.00012780	-0.00296484	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.906	0.00016661	-0.00296484	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.914	0.00016661	-0.00300416	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.922	0.00016661	-0.00298450	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.930	0.00016661	-0.00300416	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.938	0.00014721	-0.00302382	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.945	0.00016661	-0.00302382	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.953	0.00016661	-0.00304348	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.961	0.00018602	-0.00306314	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.969	0.00020542	-0.00306314	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.977	0.00020542	-0.00308280	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.984	0.00022483	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:53.992	0.00020542	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.000	0.00024423	-0.00312213	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.008	0.00026364	-0.00314179	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.016	0.00022483	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.023	0.00024423	-0.00318111	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.031	0.00024423	-0.00318111	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.039	0.00026364	-0.00322043	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.047	0.00026364	-0.00322043	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.055	0.00028305	-0.00320077	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.063	0.00026364	-0.00324009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.070	0.00028305	-0.00327942	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.078	0.00028305	-0.00325975	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.086	0.00028305	-0.00325975	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.094	0.00030245	-0.00324009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.102	0.00026364	-0.00324009	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.109	0.00028305	-0.00325975	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.117	0.00028305	-0.00325975	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.125	0.00024423	-0.00322043	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.133	0.00026364	-0.00325975	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.141	0.00024423	-0.00324009	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.148	0.00022483	-0.00324009	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.156	0.00022483	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.164	0.00020542	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.172	0.00016661	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.180	0.00018602	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.188	0.00016661	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.195	0.00016661	-0.00312213	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.203	0.00014721	-0.00310247	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.211	0.00014721	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.219	0.00012780	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.227	0.00008899	-0.00306314	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:26:54.234	0.00008899	-0.00304348	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
