#EDL	Date	1.12.2023	Local Time	16:19:8		
Rate (Hz)	Main array								Hub interface
01:43:13.406	0.00517933	0.00507916	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.414	0.00521723	0.00507916	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.422	0.00517933	0.00507916	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.430	0.00519828	0.00507916	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.438	0.00521723	0.00507916	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.445	0.00517933	0.00507916	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.453	0.00521723	0.00506026	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.461	0.00521723	0.00506026	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.469	0.00523618	0.00506026	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.477	0.00521723	0.00507916	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.484	0.00521723	0.00506026	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.492	0.00525513	0.00506026	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.500	0.00525513	0.00506026	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.508	0.00523618	0.00506026	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.516	0.00523618	0.00506026	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.523	0.00525513	0.00507916	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.531	0.00525513	0.00507916	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.539	0.00523618	0.00507916	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.547	0.00525513	0.00507916	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.555	0.00523618	0.00507916	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.563	0.00525513	0.00507916	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.570	0.00523618	0.00509806	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.578	0.00525513	0.00511696	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.586	0.00521723	0.00513586	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.594	0.00519828	0.00509806	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.602	0.00521723	0.00511696	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.609	0.00519828	0.00511696	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.617	0.00517933	0.00513586	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.625	0.00519828	0.00511696	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.633	0.00521723	0.00513586	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.641	0.00517933	0.00511696	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.648	0.00519828	0.00513586	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.656	0.00514143	0.00515476	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.664	0.00517933	0.00511696	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.672	0.00516038	0.00513586	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.680	0.00517933	0.00515476	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.688	0.00516038	0.00511696	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.695	0.00517933	0.00513586	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.703	0.00519828	0.00515476	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.711	0.00517933	0.00513586	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.719	0.00517933	0.00513586	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.727	0.00516038	0.00509806	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.734	0.00517933	0.00511696	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.742	0.00517933	0.00509806	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.750	0.00521723	0.00507916	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.758	0.00521723	0.00507916	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.766	0.00521723	0.00506026	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.773	0.00523618	0.00507916	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.781	0.00521723	0.00504137	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.789	0.00523618	0.00504137	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.797	0.00525513	0.00502247	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.805	0.00523618	0.00502247	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.813	0.00525513	0.00500357	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.820	0.00527408	0.00498467	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.828	0.00529303	0.00502247	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.836	0.00529303	0.00500357	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.844	0.00527408	0.00498467	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.852	0.00529303	0.00500357	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.859	0.00529303	0.00496577	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.867	0.00531197	0.00496577	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.875	0.00529303	0.00498467	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.883	0.00531197	0.00494687	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.891	0.00531197	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.898	0.00529303	0.00494687	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.906	0.00527408	0.00494687	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.914	0.00527408	0.00494687	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.922	0.00529303	0.00498467	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.930	0.00527408	0.00494687	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.938	0.00527408	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.945	0.00527408	0.00496577	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.953	0.00525513	0.00498467	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.961	0.00523618	0.00496577	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.969	0.00521723	0.00496577	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.977	0.00521723	0.00498467	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.984	0.00519828	0.00496577	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:13.992	0.00521723	0.00496577	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.000	0.00517933	0.00498467	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.008	0.00516038	0.00500357	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.016	0.00516038	0.00496577	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.023	0.00514143	0.00498467	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.031	0.00512248	0.00498467	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.039	0.00510353	0.00496577	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.047	0.00512248	0.00500357	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.055	0.00508459	0.00498467	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.063	0.00506564	0.00500357	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.070	0.00508459	0.00498467	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.078	0.00510353	0.00498467	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.086	0.00506564	0.00498467	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.094	0.00508459	0.00498467	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.102	0.00506564	0.00498467	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.109	0.00506564	0.00498467	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.117	0.00506564	0.00500357	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.125	0.00504669	0.00500357	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.133	0.00508459	0.00498467	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.141	0.00508459	0.00498467	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.148	0.00504669	0.00498467	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.156	0.00506564	0.00498467	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.164	0.00510353	0.00498467	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.172	0.00508459	0.00498467	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.180	0.00508459	0.00496577	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.188	0.00510353	0.00498467	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.195	0.00510353	0.00498467	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.203	0.00512248	0.00496577	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.211	0.00514143	0.00498467	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.219	0.00514143	0.00496577	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.227	0.00514143	0.00494687	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.234	0.00514143	0.00498467	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.242	0.00514143	0.00500357	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.250	0.00517933	0.00498467	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.258	0.00516038	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.266	0.00519828	0.00496577	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.273	0.00516038	0.00500357	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.281	0.00519828	0.00500357	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.289	0.00517933	0.00500357	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.297	0.00517933	0.00500357	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.305	0.00517933	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.313	0.00519828	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.320	0.00516038	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.328	0.00519828	0.00504137	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.336	0.00521723	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.344	0.00517933	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.352	0.00519828	0.00504137	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.359	0.00517933	0.00506026	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.367	0.00517933	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.375	0.00517933	0.00507916	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.383	0.00516038	0.00504137	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.391	0.00516038	0.00506026	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.398	0.00512248	0.00504137	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.406	0.00516038	0.00506026	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.414	0.00516038	0.00506026	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.422	0.00512248	0.00504137	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.430	0.00512248	0.00504137	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.438	0.00514143	0.00506026	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.445	0.00512248	0.00506026	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:43:14.453	0.00510353	0.00504137	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
