,724495,128,1
$LC,721633,128,1
$LC,723699,128,1
$LC,726191,128,1
$LC,725696,128,1
$LC,722961,128,1
$LC,721711,128,1
$LC,723446,128,1
$LC,725502,128,1
$LC,724860,128,1
$LC,722413,128,1
$LC,721820,128,1
$LC,724189,128,1
$LC,726279,128,1
$LC,725531,128,1
$LC,723983,128,1
$LC,723815,128,1
$LC,724463,128,1
$LC,724288,128,1
$LC,723497,128,1
$LC,722928,128,1
$LC,723933,128,1
$LC,725346,128,1
$LC,725538,128,1
$LC,724745,128,1
$LC,724035,128,1
$LC,723376,128,1
$LC,722484,128,1
$LC,722686,128,1
$LC,724114,128,1
$LC,724832,128,1
$LC,724228,128,1
$LC,723728,128,1
$LC,724205,128,1
$LC,724537,128,1
$LC,724308,128,1
$LC,724243,128,1
$LC,724450,128,1
$LC,724285,128,1
$LC,723788,128,1
$LC,723883,128,1
$LC,725065,128,1
$LC,726276,128,1
$LC,725740,128,1
$LC,723645,128,1
$LC,721997,128,1
$LC,721947,128,1
$LC,722218,128,1
$LC,720977,128,1
$LC,718690,128,1
$LC,717545,128,1
$LC,718429,128,1
$LC,719623,128,1
$LC,719257,128,1
$LC,718740,128,1
$LC,720943,128,1
$LC,725771,128,1
$LC,730361,128,1
$LC,733533,128,1
$LC,736592,128,1
$LC,740563,128,1
$LC,743684,128,1
$LC,743046,128,1
$LC,737904,128,1
$LC,729611,128,1
$LC,720173,128,1
$LC,711225,128,1
$LC,703657,128,1
$LC,698652,128,1
$LC,698117,128,1
$LC,703455,128,1
$LC,714100,128,1
$LC,727446,128,1
$LC,740631,128,1
$LC,751696,128,1
$LC,758254,128,1
$LC,757015,128,1
$LC,745907,128,1
$LC,726654,128,1
$LC,704985,128,1
$LC,687620,128,1
$LC,679177,128,1
$LC,682163,128,1
$LC,697539,128,1
$LC,723621,128,1
$LC,754038,128,1
$LC,778747,128,1
$LC,789092,128,1
$LC,780097,128,1
$LC,751969,128,1
$LC,710541,128,1
$LC,667409,128,1
$LC,638618,128,1
$LC,638428,128,1
$LC,670475,128,1
$LC,724636,128,1
$LC,781605,128,1
$LC,821716,128,1
$LC,830263,128,1
$LC,798834,128,1
$LC,729687,128,1
$LC,643927,128,1
$LC,580469,128,1
$LC,572180,128,1
$LC,624327,128,1
$LC,719020,128,1
$LC,822817,128,1
$LC,895338,128,1
$LC,905573,128,1
$LC,840342,128,1
$LC,710735,128,1
$LC,571379,128,1
$LC,506672,128,1
$LC,550054,128,1
$LC,671843,128,1
$LC,823466,128,1
$LC,938679,128,1
$LC,959753,128,1
$LC,870682,128,1
$LC,703467,128,1
$LC,544592,128,1
$LC,491491,128,1
$LC,549044,128,1
$LC,654022,128,1
$LC,773367,128,1
$LC,881096,128,1
$LC,929972,128,1
$LC,891827,128,1
$LC,786251,128,1
$LC,665811,128,1
$LC,579747,128,1
$LC,551552,128,1
$LC,578803,128,1
$LC,661472,128,1
$LC,788061,128,1
$LC,896555,128,1
$LC,922235,128,1
$LC,861066,128,1
$LC,745741,128,1
$LC,611452,128,1
$LC,522107,128,1
$LC,532660,128,1
$LC,625231,128,1
$LC,752169,128,1
$LC,864203,128,1
$LC,920111,128,1
$LC,906076,128,1
$LC,825323,128,1
$LC,693873,128,1
$LC,565806,128,1
$LC,519172,128,1
$LC,568921,128,1
$LC,667303,128,1
$LC,780776,128,1
$LC,881921,128,1
$LC,929559,128,1
$LC,895058,128,1
$LC,781740,128,1
$LC,631256,128,1
$LC,528886,128,1
$LC,537398,128,1
$LC,619356,128,1
$LC,720034,128,1
$LC,823284,128,1
$LC,901532,128,1
$LC,912400,128,1
$LC,837143,128,1
$LC,698755,128,1
$LC,565218,128,1
$LC,521002,128,1
$LC,573806,128,1
$LC,666131,128,1
$LC,771303,128,1
$LC,872969,128,1
$LC,927293,128,1
$LC,896806,128,1
$LC,787520,128,1
$LC,644160,128,1
$LC,539292,128,1
$LC,531801,128,1
$LC,603703,128,1
$LC,711219,128,1
$LC,825190,128,1
$LC,903179,128,1
$LC,907440,128,1
$LC,836936,128,1
$LC,716709,128,1
$LC,585557,128,1
$LC,513862,128,1
$LC,545664,128,1
$LC,650013,128,1
$LC,774618,128,1
$LC,873537,128,1
$LC,913948,128,1
$LC,886784,128,1
$LC,801238,128,1
$LC,674129,128,1
$LC,553578,128,1
$LC,518099,128,1
$LC,586188,128,1
$LC,707531,128,1
$LC,826232,128,1
$LC,898063,128,1
$LC,904201,128,1
$LC,848267,128,1
$LC,740889,128,1
$LC,607643,128,1
$LC,519396,128,1
$LC,536453,128,1
$LC,635413,128,1
$LC,760265,128,1
$LC,865961,128,1
$LC,917732,128,1
$LC,899301,128,1
$LC,812602,128,1
$LC,678272,128,1
$LC,550419,128,1
$LC,507166,128,1
$LC,566454,128,1
$LC,679658,128,1
$LC,798360,128,1
$LC,884677,128,1
$LC,915178,128,1
$LC,881338,128,1
$LC,782733,128,1
$LC,642707,128,1
$LC,534852,128,1
$LC,529129,128,1
$LC,606010,128,1
$LC,714850,128,1
$LC,828363,128,1
$LC,911465,128,1
$LC,926942,128,1
$LC,859880,128,1
$LC,724687,128,1
$LC,579095,128,1
$LC,515225,128,1
$LC,554408,128,1
$LC,636677,128,1
$LC,739580,128,1
$LC,861183,128,1
$LC,947557,128,1
$LC,934013,128,1
$LC,816970,128,1
$LC,656637,128,1
$LC,542912,128,1
$LC,531060,128,1
$LC,585903,128,1
$LC,668083,128,1
$LC,781614,128,1
$LC,895092,128,1
$LC,938584,128,1
$LC,880435,128,1
$LC,750285,128,1
$LC,609770,128,1
$LC,534213,128,1
$LC,554440,128,1
$LC,624702,128,1
$LC,709710,128,1
$LC,810824,128,1
$LC,904690,128,1
$LC,932259,128,1
$LC,858673,128,1
$LC,708261,128,1
$LC,563167,128,1
$LC,521164,128,1
$LC,581715,128,1
$LC,665266,128,1
$LC,748112,128,1
$LC,847506,128,1
$LC,928940,128,1
$LC,920070,128,1
$LC,799787,128,1
$LC,628314,128,1
$LC,517611,128,1
$LC,532223,128,1
$LC,614805,128,1
$LC,700308,128,1
$LC,793746,128,1
$LC,892263,128,1
$LC,941096,128,1
$LC,894875,128,1
$LC,761239,128,1
$LC,597171,128,1
$LC,508085,128,1
$LC,547275,128,1
