#EDL	Date	14.12.2023	Local Time	19:17:54		
Rate (Hz)	Main array								Hub interface
03:02:15.813	-0.00070665	-0.00320077	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.820	-0.00066784	-0.00316145	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.828	-0.00062903	-0.00314179	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.836	-0.00060962	-0.00308280	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.844	-0.00055141	-0.00306314	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.852	-0.00049319	-0.00298450	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.859	-0.00043497	-0.00294518	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.867	-0.00039616	-0.00290585	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.875	-0.00033794	-0.00282721	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.883	-0.00031854	-0.00278789	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.891	-0.00026032	-0.00276823	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.898	-0.00022151	-0.00268958	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.906	-0.00018269	-0.00266992	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.914	-0.00016329	-0.00265026	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.922	-0.00014388	-0.00259128	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.930	-0.00014388	-0.00255196	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.938	-0.00010507	-0.00251263	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.945	-0.00010507	-0.00251263	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.953	-0.00010507	-0.00249297	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.961	-0.00010507	-0.00249297	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.969	-0.00012448	-0.00247331	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.977	-0.00018269	-0.00247331	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.984	-0.00018269	-0.00245365	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.992	-0.00020210	-0.00247331	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.000	-0.00024091	-0.00249297	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.008	-0.00027972	-0.00251263	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.016	-0.00031854	-0.00253229	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.023	-0.00029913	-0.00253229	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.031	-0.00033794	-0.00261094	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.039	-0.00035735	-0.00263060	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.047	-0.00035735	-0.00265026	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.055	-0.00035735	-0.00266992	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.063	-0.00035735	-0.00272891	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.070	-0.00031854	-0.00276823	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.078	-0.00033794	-0.00278789	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.086	-0.00026032	-0.00282721	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.094	-0.00022151	-0.00284687	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.102	-0.00016329	-0.00292552	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.109	-0.00008567	-0.00292552	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.117	-0.00006626	-0.00292552	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.125	-0.00002745	-0.00294518	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.133	0.00006958	-0.00298450	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.141	0.00014721	-0.00298450	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.148	0.00020542	-0.00300416	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.156	0.00030245	-0.00300416	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.164	0.00034126	-0.00302382	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.172	0.00043829	-0.00300416	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.180	0.00043829	-0.00304348	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.188	0.00053532	-0.00306314	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.195	0.00057413	-0.00306314	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.203	0.00061295	-0.00308280	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.211	0.00063235	-0.00310247	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.219	0.00067116	-0.00308280	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.227	0.00070998	-0.00312213	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.234	0.00070998	-0.00316145	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.242	0.00067116	-0.00316145	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.250	0.00065176	-0.00318111	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.258	0.00063235	-0.00320077	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.266	0.00061295	-0.00320077	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.273	0.00055473	-0.00324009	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.281	0.00049651	-0.00327942	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.289	0.00043829	-0.00331874	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.297	0.00038008	-0.00333840	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.305	0.00032186	-0.00335806	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.313	0.00024423	-0.00335806	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.320	0.00016661	-0.00337772	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.328	0.00008899	-0.00339738	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.336	0.00003077	-0.00339738	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.344	-0.00004685	-0.00339738	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.352	-0.00014388	-0.00337772	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.359	-0.00020210	-0.00337772	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.367	-0.00024091	-0.00335806	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:16.375	-0.00037675	-0.00335806	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.383	-0.00037675	-0.00331874	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.391	-0.00043497	-0.00329908	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.398	-0.00051259	-0.00324009	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.406	-0.00051259	-0.00322043	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.414	-0.00053200	-0.00314179	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.422	-0.00059022	-0.00312213	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.430	-0.00060962	-0.00308280	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.438	-0.00060962	-0.00302382	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.445	-0.00064844	-0.00298450	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.453	-0.00060962	-0.00292552	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.461	-0.00060962	-0.00286653	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.469	-0.00060962	-0.00280755	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.477	-0.00060962	-0.00276823	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.484	-0.00055141	-0.00272891	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.492	-0.00051259	-0.00268958	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.500	-0.00049319	-0.00265026	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.508	-0.00049319	-0.00261094	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.516	-0.00045438	-0.00261094	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.523	-0.00041557	-0.00255196	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.531	-0.00039616	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.539	-0.00035735	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.547	-0.00031854	-0.00255196	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.555	-0.00033794	-0.00253229	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.563	-0.00031854	-0.00255196	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.570	-0.00029913	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.578	-0.00027972	-0.00259128	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.586	-0.00029913	-0.00263060	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.594	-0.00027972	-0.00270924	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.602	-0.00029913	-0.00270924	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.609	-0.00029913	-0.00278789	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.617	-0.00033794	-0.00284687	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.625	-0.00035735	-0.00290585	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.633	-0.00037675	-0.00296484	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.641	-0.00043497	-0.00302382	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.648	-0.00043497	-0.00310247	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.656	-0.00045438	-0.00316145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.664	-0.00051259	-0.00324009	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.672	-0.00055141	-0.00331874	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.680	-0.00059022	-0.00335806	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.688	-0.00062903	-0.00341704	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.695	-0.00066784	-0.00349569	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.703	-0.00068725	-0.00355467	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.711	-0.00072606	-0.00359399	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.719	-0.00074547	-0.00365298	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.727	-0.00080368	-0.00369230	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.734	-0.00080368	-0.00373162	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.742	-0.00076487	-0.00373162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.750	-0.00080368	-0.00377094	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.758	-0.00078428	-0.00379060	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.766	-0.00080368	-0.00377094	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.773	-0.00080368	-0.00377094	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.781	-0.00080368	-0.00379060	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.789	-0.00076487	-0.00377094	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.797	-0.00074547	-0.00375128	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:02:16.805	-0.00072606	-0.00373162	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
