64,128,1
$LC,726179,128,1
$LC,726185,128,1
$LC,726371,128,1
$LC,726466,128,1
$LC,726462,128,1
$LC,726456,128,1
$LC,726486,128,1
$LC,726445,128,1
$LC,726322,128,1
$LC,726187,128,1
$LC,726143,128,1
$LC,726141,128,1
$LC,726149,128,1
$LC,726222,128,1
$LC,726351,128,1
$LC,726385,128,1
$LC,726261,128,1
$LC,725993,128,1
$LC,725792,128,1
$LC,725694,128,1
$LC,725754,128,1
$LC,725852,128,1
$LC,725995,128,1
$LC,726122,128,1
$LC,726195,128,1
$LC,726140,128,1
$LC,725997,128,1
$LC,725927,128,1
$LC,725941,128,1
$LC,726018,128,1
$LC,726093,128,1
$LC,726182,128,1
$LC,726266,128,1
$LC,726285,128,1
$LC,726258,128,1
$LC,726272,128,1
$LC,726176,128,1
$LC,726047,128,1
$LC,725983,128,1
$LC,726059,128,1
$LC,726175,128,1
$LC,726295,128,1
$LC,726398,128,1
$LC,726454,128,1
$LC,726431,128,1
$LC,726358,128,1
$LC,726303,128,1
$LC,726282,128,1
$LC,726308,128,1
$LC,726380,128,1
$LC,726432,128,1
$LC,726533,128,1
$LC,726661,128,1
$LC,726710,128,1
$LC,726670,128,1
$LC,726609,128,1
$LC,726555,128,1
$LC,726495,128,1
$LC,726527,128,1
$LC,726626,128,1
$LC,726723,128,1
$LC,726834,128,1
$LC,726914,128,1
$LC,726961,128,1
$LC,726908,128,1
$LC,726816,128,1
$LC,726779,128,1
$LC,726862,128,1
$LC,727010,128,1
$LC,727395,128,1
$LC,727998,128,1
$LC,728743,128,1
$LC,729634,128,1
$LC,730798,128,1
$LC,732188,128,1
$LC,733812,128,1
$LC,735800,128,1
$LC,738092,128,1
$LC,740529,128,1
$LC,742741,128,1
$LC,744230,128,1
$LC,744511,128,1
$LC,742894,128,1
$LC,738229,128,1
$LC,730087,128,1
$LC,719199,128,1
$LC,706461,128,1
$LC,692746,128,1
$LC,679454,128,1
$LC,667938,128,1
$LC,658121,128,1
$LC,650556,128,1
$LC,650272,128,1
$LC,661176,128,1
$LC,680964,128,1
$LC,705646,128,1
$LC,735631,128,1
$LC,774438,128,1
$LC,822374,128,1
$LC,876837,128,1
$LC,929718,128,1
$LC,963143,128,1
$LC,957286,128,1
$LC,894751,128,1
$LC,776832,128,1
$LC,640469,128,1
$LC,537193,128,1
$LC,475865,128,1
$LC,438304,128,1
$LC,450938,128,1
$LC,531461,128,1
$LC,616284,128,1
$LC,655341,128,1
$LC,689501,128,1
$LC,756791,128,1
$LC,826126,128,1
$LC,867477,128,1
$LC,896602,128,1
$LC,927847,128,1
$LC,944513,128,1
$LC,933031,128,1
$LC,898771,128,1
$LC,851996,128,1
$LC,797351,128,1
$LC,732923,128,1
$LC,657791,128,1
$LC,580777,128,1
$LC,516769,128,1
$LC,476415,128,1
$LC,480120,128,1
$LC,531251,128,1
$LC,590780,128,1
$LC,634036,128,1
$LC,677504,128,1
$LC,733740,128,1
$LC,785432,128,1
$LC,820573,128,1
$LC,848172,128,1
$LC,871751,128,1
$LC,878500,128,1
$LC,862317,128,1
$LC,839376,128,1
$LC,822140,128,1
$LC,801718,128,1
$LC,767729,128,1
$LC,725140,128,1
$LC,687470,128,1
$LC,663341,128,1
$LC,654786,128,1
$LC,669073,128,1
$LC,710395,128,1
$LC,757719,128,1
$LC,780540,128,1
$LC,772767,128,1
$LC,759440,128,1
$LC,749891,128,1
$LC,726126,128,1
$LC,696746,128,1
$LC,685008,128,1
$LC,676264,128,1
$LC,647808,128,1
$LC,624383,128,1
$LC,640845,128,1
$LC,688819,128,1
$LC,747771,128,1
$LC,810776,128,1
$LC,864628,128,1
$LC,889674,128,1
$LC,873989,128,1
$LC,811659,128,1
$LC,728097,128,1
$LC,682319,128,1
$LC,693161,128,1
$LC,717448,128,1
$LC,722998,128,1
$LC,724707,128,1
$LC,732492,128,1
$LC,721570,128,1
$LC,671370,128,1
$LC,600470,128,1
$LC,554309,128,1
$LC,558081,128,1
$LC,598965,128,1
$LC,667525,128,1
$LC,755694,128,1
$LC,825129,128,1
$LC,843961,128,1
$LC,829635,128,1
$LC,809459,128,1
$LC,776735,128,1
$LC,731358,128,1
$LC,706896,128,1
$LC,719147,128,1
$LC,741247,128,1
$LC,752430,128,1
$LC,760354,128,1
$LC,763319,128,1
$LC,745319,128,1
$LC,718066,128,1
$LC,712428,128,1
$LC,725716,128,1
$LC,731205,128,1
$LC,723597,128,1
$LC,714675,128,1
$LC,708255,128,1
$LC,694986,128,1
$LC,664901,128,1
$LC,628013,128,1
$LC,610446,128,1
$LC,620895,128,1
$LC,642667,128,1
$LC,656846,128,1
$LC,665550,128,1
$LC,680574,128,1
$LC,711285,128,1
$LC,763882,128,1
$LC,825978,128,1
$LC,871916,128,1
$LC,902285,128,1
$LC,941509,128,1
$LC,986906,128,1
$LC,982527,128,1
$LC,874372,128,1
$LC,700857,128,1
$LC,573252,128,1
$LC,522020,128,1
$LC,461430,128,1
$LC,387362,128,1
$LC,412994,128,1
$LC,541467,128,1
$LC,628742,128,1
$LC,631032,128,1
$LC,647578,128,1
$LC,719012,128,1
$LC,796349,128,1
$LC,867000,128,1
$LC,946170,128,1
$LC,1014279,128,1
$LC,1040403,128,1
$LC,1039109,128,1
$LC,1025022,128,1
$LC,970557,128,1
$LC,852852,128,1
$LC,700114,128,1
$LC,572558,128,1
$LC,496361,128,1
$LC,439881,128,1
$LC,408190,128,1
$LC,465047,128,1
$LC,584541,128,1
$LC,647544,128,1
$LC,646587,128,1
$LC,693337,128,1
$LC,800533,128,1
$LC,881116,128,1
$LC,906172,128,1
$LC,922746,128,1
$LC,967243,128,1
$LC,1003588,128,1
$LC,973059,128,1
$LC,876327,128,1
$LC,760311,128,1
$LC,657336,128,1
$LC,569225,128,1
$LC,493254,128,1
$LC,463005,128,1
$LC,531442,128,1
$LC,654642,128,1
$LC,717654,128,1
$LC,702535,128,1
$LC,697881,128,1
$LC,737330,128,1
$LC,762491,128,1
$LC,759914,128,1
$LC,789244,128,1
$LC,863394,128,1
$LC,923706,128,1
$LC,932868,128,1
$LC,906687,128,1
$LC,851446,128,1
$LC,749491,128,1
$LC,634184,128,1
$LC,580243,128,1
$LC,593036,128,1
$LC,621671,128,1
$LC,652932,128,1
$LC,681642,128,1
$LC,681428,128,1
$LC,653845,128,1
$LC,648474,128,1
$LC,693256,128,1
$LC,742615,128,1
$LC,759323,128,1
$LC,779033,128,1
$LC,838859,128,1
$LC,905949,128,1
$LC,918711,128,1
$LC,864635,128,1
$LC,787304,128,1
$LC,719126,128,1
$LC,661091,128,1
$LC,614585,128,1
$LC,594691,128,1
$LC,608603,128,1
$LC,641654,128,1
$LC,651191,128,1
$LC,619505,128,1
$LC,591840,128,1
$LC,607809,128,1
$LC,648023,128,1
$LC,684293,128,1
$LC,732088,128,1
$LC,813827,128,1
$LC,903654,128,1
$LC,944560,128,1
$LC,916346,128,1
$LC,863299,128,1
$LC,840959,128,1
$LC,842270,128,1
$LC,802114,128,1
$LC,699001,128,1
$LC,608698,128,1
$LC,597219,128,1
$LC,621793,128,1
$LC,602960,128,1
$LC,545544,128,1
$LC,538409,128,1
$LC,613066,128,1
$LC,686407,128,1
$LC,702270,128,1
$LC,721977,128,1
$LC,794698,128,1
$LC,875944,128,1
$LC,918368,128,1
$LC,931382,128,1
$LC,934472,128,1
$LC,919451,128,1
$LC,879155,128,1
$LC,813105,128,1
$LC,718622,128,1
$LC,624885,128,1
$LC,580953,128,1
$LC,585867,128,1
$LC,591352,128,1
$LC,565142,128,1
$LC,540224,128,1
$LC,572518,128,1
$LC,643825,128,1
$LC,683173,128,1
$LC,685383,128,1
$LC,721507,128,1
$LC,805102,128,1
$LC,866042,128,1
$LC,880743,128,1
$LC,902113,128,1
$LC,948935,128,1
$LC,978769,128,1
$LC,951657,128,1
$LC,857739,128,1
$LC,725500,128,1
$LC,622708,128,1
$LC,580774,128,1
$LC,552881,128,1
$LC,520836,128,1
$LC,521936,128,1
$LC,562581,128,1
$LC,616085,128,1
$LC,664921,128,1
$LC,699234,128,1
$LC,725540,128,1
$LC,775632,128,1
$LC,862217,128,1
$LC,937174,128,1
$LC,959273,128,1
$LC,954157,128,1
$LC,952436,128,1
$LC,930378,128,1
$LC,838350,128,1
$LC,686001,128,1
$LC,563226,128,1
$LC,524015,128,1
$LC,522920,128,1
$LC,537293,128,1
$LC,584994,128,1
$LC,634146,128,1
$LC,650256,128,1
$LC,660383,128,1
$LC,691060,128,1
$LC,725588,128,1
$LC,764384,128,1
$LC,832452,128,1
$LC,900394,128,1
$LC,915943,128,1
$LC,891117,128,1
$LC,869017,128,1
$LC,862356,128,1
$LC,848965,128,1
$LC,787686,128,1
$LC,671522,128,1
$LC,568050,128,1
$LC,540720,128,1
$LC,565213,128,1
$LC,588829,128,1
$LC,600798,128,1
$LC,624691,128,1
$LC,653973,128,1
$LC,660358,128,1
$LC,663759,128,1
$LC,710071,128,1
$LC,792837,128,1
$LC,860760,128,1
$LC,887350,128,1
$LC,894041,128,1
$LC,903483,128,1
$LC,916063,128,1
$LC,923143,128,1
$LC,890317,128,1
$LC,781926,128,1
$LC,636179,128,1
$LC,550927,128,1
$LC,551612,128,1
$LC,578362,128,1
$LC,590952,128,1
$LC,594275,128,1
$LC,609734,128,1
$LC,639245,128,1
$LC,667615,128,1
$LC,697834,128,1
$LC,758170,128,1
$LC,846904,128,1
$LC,908753,128,1
$LC,916616,128,1
$LC,905178,128,1
$LC,902469,128,1
$LC,902749,128,1
$LC,881273,128,1
$LC,803077,128,1
$LC,677474,128,1
$LC,578802,128,1
$LC,562470,128,1
$LC,599689,128,1
$LC,622815,128,1
$LC,606215,128,1
$LC,598452,128,1
$LC,639013,128,1
$LC,689845,128,1
$LC,718172,128,1
$LC,765363,128,1
$LC,849338,128,1
$LC,906248,128,1
$LC,880324,128,1
$LC,788459,128,1
$LC,686089,128,1
$LC,630342,128,1
$LC,636627,128,1
$LC,659338,128,1
$LC,674241,128,1
$LC,706668,128,1
$LC,752974,128,1
$LC,762958,128,1
$LC,720948,128,1
$LC,694963,128,1
$LC,736836,128,1
$LC,787482,128,1
$LC,776606,128,1
$LC,737886,128,1
$LC,741467,128,1
$LC,769446,128,1
$LC,758828,128,1
$LC,714332,128,1
$LC,681229,128,1
$LC,650984,128,1
$LC,601178,128,1
$LC,580356,128,1
$LC,649022,128,1
$LC,763208,128,1
$LC,819537,128,1
$LC,794600,128,1
$LC,764212,128,1
$LC,766080,128,1
$LC,754669,128,1
$LC,714705,128,1
$LC,697251,128,1
$LC,732035,128,1
$LC,785313,128,1
$LC,823282,128,1
$LC,853134,128,1
$LC,871245,128,1
$LC,838789,128,1
$LC,742172,128,1
$LC,630313,128,1
$LC,566491,128,1
$LC,552397,128,1
$LC,557509,128,1
$LC,600004,128,1
$LC,703995,128,1
$LC,805432,128,1
$LC,814987,128,1
$LC,755356,128,1
$LC,722560,128,1
$LC,733780,128,1
$LC,729042,128,1
$LC,706457,128,1
$LC,730088,128,1
$LC,803072,128,1
$LC,853460,128,1
$LC,832427,128,1
$LC,765410,128,1
$LC,707691,128,1
$LC,671580,128,1
$LC,641580,128,1
$LC,622157,128,1
$LC,634741,128,1
$LC,690586,128,1
$LC,757865,128,1
$LC,780334,128,1
$LC,746474,128,1
$LC,703527,128,1
$LC,691021,128,1
$LC,701841,128,1
