#EDL	Date	14.12.2023	Local Time	16:23:7		
Rate (Hz)	Main array								Hub interface
00:07:29.852	-0.00132764	0.00047585	0.00559568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.859	-0.00111418	0.00043653	0.00555708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.867	-0.00093952	0.00039721	0.00555708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.875	-0.00072606	0.00029890	0.00549919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.883	-0.00053200	0.00016127	0.00544130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.891	-0.00029913	-0.00001568	0.00534481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.898	-0.00006626	-0.00023195	0.00522903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.906	0.00014721	-0.00044822	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.914	0.00034126	-0.00066449	0.00493956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.922	0.00055473	-0.00093975	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.930	0.00074879	-0.00125432	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.938	0.00098166	-0.00152958	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.945	0.00117572	-0.00186382	0.00414837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.953	0.00138918	-0.00213907	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.961	0.00152502	-0.00241433	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.969	0.00171908	-0.00270924	0.00356945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.977	0.00191314	-0.00296484	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.984	0.00204898	-0.00324009	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.992	0.00220423	-0.00347603	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.000	0.00235948	-0.00371196	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.008	0.00249532	-0.00388891	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.016	0.00259235	-0.00406586	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.023	0.00270878	-0.00422315	0.00214144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.031	0.00278641	-0.00436077	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.039	0.00286403	-0.00445908	0.00175549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.047	0.00290284	-0.00451806	0.00156252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.055	0.00296106	-0.00461637	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.063	0.00299987	-0.00463603	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.070	0.00301928	-0.00465569	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.078	0.00299987	-0.00459671	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.086	0.00294165	-0.00455738	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.094	0.00296106	-0.00451806	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.102	0.00290284	-0.00441976	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.109	0.00286403	-0.00436077	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.117	0.00276700	-0.00422315	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.125	0.00268938	-0.00410518	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.133	0.00263116	-0.00396755	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.141	0.00257294	-0.00381026	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.148	0.00249532	-0.00369230	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.156	0.00243710	-0.00359399	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.164	0.00235948	-0.00349569	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.172	0.00228185	-0.00335806	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.180	0.00222363	-0.00331874	-0.00511438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.188	0.00214601	-0.00327942	-0.00559681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.195	0.00206839	-0.00327942	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.203	0.00201017	-0.00329908	-0.00646520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.211	0.00197136	-0.00333840	-0.00687044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.219	0.00189373	-0.00339738	-0.00723709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.227	0.00185492	-0.00345636	-0.00758444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.234	0.00183552	-0.00353501	-0.00789320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.242	0.00177730	-0.00363331	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.250	0.00173849	-0.00369230	-0.00831774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.258	0.00169968	-0.00379060	-0.00849142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.266	0.00166086	-0.00386925	-0.00864580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.273	0.00162205	-0.00392823	-0.00870369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.281	0.00164146	-0.00396755	-0.00870369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.289	0.00164146	-0.00404620	-0.00870369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.297	0.00160265	-0.00404620	-0.00864580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.305	0.00162205	-0.00408552	-0.00854931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.313	0.00162205	-0.00406586	-0.00843353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.320	0.00168027	-0.00402654	-0.00822126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.328	0.00169968	-0.00400687	-0.00798969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.336	0.00171908	-0.00396755	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.344	0.00175789	-0.00388891	-0.00743006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.352	0.00183552	-0.00381026	-0.00708271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.359	0.00191314	-0.00371196	-0.00671606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.367	0.00204898	-0.00359399	-0.00634941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.375	0.00214601	-0.00347603	-0.00590557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.383	0.00226245	-0.00333840	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.391	0.00239829	-0.00324009	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.398	0.00253413	-0.00310247	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:30.406	0.00266997	-0.00296484	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.414	0.00278641	-0.00284687	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.422	0.00290284	-0.00276823	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.430	0.00301928	-0.00265026	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.438	0.00309690	-0.00255196	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.445	0.00317452	-0.00251263	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.453	0.00323274	-0.00243399	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.461	0.00321333	-0.00241433	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.469	0.00313571	-0.00239467	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.477	0.00307749	-0.00235534	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.484	0.00298046	-0.00235534	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.492	0.00284462	-0.00235534	0.00096430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.500	0.00266997	-0.00233568	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.508	0.00247591	-0.00233568	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.516	0.00222363	-0.00233568	0.00194847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.523	0.00199076	-0.00229636	0.00225723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.531	0.00171908	-0.00223738	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.539	0.00146681	-0.00217840	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.547	0.00117572	-0.00209975	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.555	0.00086522	-0.00200145	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.563	0.00057413	-0.00190314	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.570	0.00030245	-0.00176551	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.578	0.00003077	-0.00158856	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.586	-0.00020210	-0.00143127	0.00418697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.594	-0.00045438	-0.00123466	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.602	-0.00062903	-0.00103805	0.00447643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.609	-0.00084249	-0.00082178	0.00461151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.617	-0.00097834	-0.00060551	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.625	-0.00107537	-0.00040890	0.00484308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.633	-0.00115299	-0.00025161	0.00492027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.641	-0.00117239	-0.00005500	0.00497816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.648	-0.00121121	0.00006297	0.00499746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.656	-0.00119180	0.00014161	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.664	-0.00113358	0.00022026	0.00503605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.672	-0.00111418	0.00027924	0.00501675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.680	-0.00101715	0.00023992	0.00499746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.688	-0.00092012	0.00018093	0.00490097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.695	-0.00082309	0.00006297	0.00484308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.703	-0.00066784	-0.00005500	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.711	-0.00055141	-0.00019263	0.00465010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.719	-0.00043497	-0.00038924	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.727	-0.00029913	-0.00060551	0.00441854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.734	-0.00014388	-0.00082178	0.00428345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.742	-0.00006626	-0.00109704	0.00414837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.750	0.00003077	-0.00135263	0.00401329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.758	0.00012780	-0.00164755	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.766	0.00022483	-0.00190314	0.00366594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.773	0.00030245	-0.00215873	0.00353085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.781	0.00039948	-0.00245365	0.00335718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.789	0.00043829	-0.00268958	0.00320280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.797	0.00049651	-0.00292552	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.805	0.00055473	-0.00312213	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.813	0.00061295	-0.00335806	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.820	0.00067116	-0.00351535	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.828	0.00070998	-0.00365298	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.836	0.00078760	-0.00381026	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.844	0.00086522	-0.00384959	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.852	0.00094285	-0.00392823	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.859	0.00103988	-0.00394789	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.867	0.00115631	-0.00396755	0.00200636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:07:30.875	0.00127275	-0.00392823	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
