#EDL	Date	14.12.2023	Local Time	19:14:58		
Rate (Hz)	Main array								Hub interface
02:59:20.367	-0.00027972	-0.00384959	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.375	-0.00031854	-0.00382993	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.383	-0.00031854	-0.00377094	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.391	-0.00035735	-0.00371196	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.398	-0.00035735	-0.00369230	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.406	-0.00033794	-0.00365298	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.414	-0.00033794	-0.00359399	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.422	-0.00035735	-0.00353501	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.430	-0.00029913	-0.00345636	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.438	-0.00033794	-0.00341704	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.445	-0.00027972	-0.00331874	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.453	-0.00026032	-0.00325975	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.461	-0.00022151	-0.00318111	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.469	-0.00022151	-0.00310247	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.477	-0.00018269	-0.00300416	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.484	-0.00016329	-0.00292552	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.492	-0.00012448	-0.00286653	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.500	-0.00008567	-0.00278789	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.508	-0.00008567	-0.00270924	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.516	-0.00004685	-0.00265026	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.523	-0.00004685	-0.00259128	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.531	-0.00006626	-0.00251263	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.539	-0.00004685	-0.00245365	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.547	-0.00004685	-0.00241433	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.555	-0.00004685	-0.00239467	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.563	-0.00006626	-0.00235534	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.570	-0.00002745	-0.00231602	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.578	-0.00004685	-0.00229636	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.586	-0.00008567	-0.00227670	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.594	-0.00010507	-0.00229636	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.602	-0.00012448	-0.00225704	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.609	-0.00016329	-0.00225704	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.617	-0.00016329	-0.00227670	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.625	-0.00022151	-0.00229636	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.633	-0.00024091	-0.00229636	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.641	-0.00026032	-0.00233568	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.648	-0.00029913	-0.00235534	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.656	-0.00033794	-0.00241433	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.664	-0.00033794	-0.00243399	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.672	-0.00035735	-0.00249297	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.680	-0.00041557	-0.00253229	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.688	-0.00041557	-0.00257162	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.695	-0.00043497	-0.00265026	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.703	-0.00043497	-0.00268958	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.711	-0.00045438	-0.00274857	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.719	-0.00047378	-0.00280755	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.727	-0.00045438	-0.00288619	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.734	-0.00045438	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.742	-0.00047378	-0.00298450	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.750	-0.00045438	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.758	-0.00043497	-0.00312213	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.766	-0.00039616	-0.00314179	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.773	-0.00037675	-0.00320077	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.781	-0.00033794	-0.00325975	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.789	-0.00031854	-0.00327942	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.797	-0.00031854	-0.00333840	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.805	-0.00027972	-0.00335806	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.813	-0.00024091	-0.00341704	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.820	-0.00018269	-0.00343670	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.828	-0.00016329	-0.00349569	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.836	-0.00012448	-0.00351535	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.844	-0.00008567	-0.00355467	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.852	-0.00006626	-0.00357433	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.859	-0.00002745	-0.00359399	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.867	0.00001136	-0.00359399	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.875	0.00005018	-0.00361365	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.883	0.00008899	-0.00363331	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.891	0.00010839	-0.00361365	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.898	0.00014721	-0.00361365	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.906	0.00018602	-0.00363331	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.914	0.00022483	-0.00361365	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.922	0.00020542	-0.00361365	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.930	0.00022483	-0.00357433	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.938	0.00020542	-0.00355467	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.945	0.00020542	-0.00355467	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.953	0.00022483	-0.00353501	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.961	0.00020542	-0.00345636	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.969	0.00020542	-0.00345636	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.977	0.00016661	-0.00341704	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.984	0.00018602	-0.00337772	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:20.992	0.00014721	-0.00333840	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.000	0.00012780	-0.00327942	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.008	0.00008899	-0.00324009	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.016	0.00008899	-0.00318111	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.023	0.00005018	-0.00312213	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.031	0.00003077	-0.00306314	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.039	0.00003077	-0.00300416	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.047	-0.00000804	-0.00296484	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.055	-0.00002745	-0.00288619	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.063	-0.00002745	-0.00282721	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.070	-0.00002745	-0.00274857	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.078	-0.00002745	-0.00276823	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.086	-0.00002745	-0.00268958	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.094	-0.00004685	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.102	-0.00004685	-0.00259128	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.109	-0.00004685	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.117	-0.00006626	-0.00251263	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.125	-0.00002745	-0.00245365	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.133	-0.00002745	-0.00243399	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.141	-0.00000804	-0.00243399	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.148	0.00003077	-0.00241433	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.156	0.00003077	-0.00241433	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.164	-0.00000804	-0.00243399	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.172	0.00003077	-0.00239467	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.180	0.00003077	-0.00237501	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.188	0.00001136	-0.00235534	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.195	0.00001136	-0.00239467	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.203	-0.00000804	-0.00241433	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.211	-0.00004685	-0.00243399	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.219	-0.00006626	-0.00243399	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.227	-0.00012448	-0.00247331	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.234	-0.00016329	-0.00245365	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.242	-0.00016329	-0.00249297	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.250	-0.00020210	-0.00251263	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.258	-0.00026032	-0.00253229	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.266	-0.00033794	-0.00255196	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.273	-0.00037675	-0.00259128	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.281	-0.00043497	-0.00259128	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.289	-0.00049319	-0.00265026	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.297	-0.00057081	-0.00265026	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.305	-0.00062903	-0.00266992	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.313	-0.00066784	-0.00268958	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.320	-0.00070665	-0.00272891	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.328	-0.00076487	-0.00270924	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.336	-0.00078428	-0.00276823	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.344	-0.00082309	-0.00280755	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.352	-0.00086190	-0.00284687	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.359	-0.00086190	-0.00286653	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:59:21.367	-0.00088131	-0.00288619	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
