#EDL	Date	1.12.2023	Local Time	15:41:58		
Rate (Hz)	Main array								Hub interface
01:06:03.625	0.00423187	0.00398304	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.633	0.00419398	0.00396414	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.641	0.00417503	0.00394524	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.648	0.00415608	0.00390745	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.656	0.00415608	0.00385075	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.664	0.00411818	0.00385075	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.672	0.00411818	0.00381295	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.680	0.00408028	0.00379405	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.688	0.00406133	0.00375626	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.695	0.00408028	0.00375626	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.703	0.00404238	0.00373736	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.711	0.00402343	0.00371846	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.719	0.00400448	0.00369956	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.727	0.00400448	0.00369956	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.734	0.00396659	0.00369956	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.742	0.00396659	0.00369956	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.750	0.00396659	0.00369956	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.758	0.00396659	0.00368066	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.766	0.00396659	0.00371846	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.773	0.00394764	0.00371846	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.781	0.00394764	0.00371846	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.789	0.00396659	0.00375626	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.797	0.00396659	0.00375626	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.805	0.00396659	0.00377516	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.813	0.00396659	0.00379405	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.820	0.00398554	0.00383185	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.828	0.00396659	0.00386965	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.836	0.00400448	0.00385075	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.844	0.00400448	0.00388855	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.852	0.00400448	0.00390745	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.859	0.00402343	0.00394524	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.867	0.00404238	0.00394524	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.875	0.00402343	0.00400194	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.883	0.00404238	0.00402084	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.891	0.00409923	0.00405864	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.898	0.00406133	0.00407753	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.906	0.00409923	0.00407753	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.914	0.00413713	0.00409643	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.922	0.00413713	0.00413423	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.930	0.00417503	0.00413423	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.938	0.00417503	0.00415313	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.945	0.00419398	0.00417203	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.953	0.00421293	0.00417203	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.961	0.00421293	0.00419093	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.969	0.00421293	0.00422872	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.977	0.00426977	0.00422872	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.984	0.00426977	0.00420982	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.992	0.00428872	0.00422872	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.000	0.00426977	0.00422872	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.008	0.00430767	0.00424762	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.016	0.00430767	0.00422872	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.023	0.00430767	0.00420982	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.031	0.00432662	0.00422872	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.039	0.00430767	0.00420982	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.047	0.00434557	0.00419093	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.055	0.00432662	0.00420982	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.063	0.00432662	0.00419093	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.070	0.00434557	0.00417203	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.078	0.00434557	0.00413423	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.086	0.00434557	0.00415313	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.094	0.00432662	0.00415313	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.102	0.00432662	0.00415313	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.109	0.00434557	0.00411533	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.117	0.00434557	0.00411533	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.125	0.00432662	0.00409643	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.133	0.00432662	0.00407753	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.141	0.00434557	0.00409643	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.148	0.00430767	0.00409643	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:04.156	0.00430767	0.00407753	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.164	0.00430767	0.00403974	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.172	0.00428872	0.00403974	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.180	0.00428872	0.00403974	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.188	0.00428872	0.00403974	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.195	0.00426977	0.00403974	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.203	0.00426977	0.00402084	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.211	0.00425082	0.00402084	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.219	0.00423187	0.00400194	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.227	0.00421293	0.00402084	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.234	0.00423187	0.00402084	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.242	0.00419398	0.00402084	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.250	0.00421293	0.00402084	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.258	0.00419398	0.00398304	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.266	0.00417503	0.00398304	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.273	0.00417503	0.00398304	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.281	0.00415608	0.00398304	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.289	0.00415608	0.00402084	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.297	0.00413713	0.00400194	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.305	0.00413713	0.00400194	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.313	0.00411818	0.00398304	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.320	0.00411818	0.00398304	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.328	0.00413713	0.00402084	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.336	0.00411818	0.00400194	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.344	0.00409923	0.00402084	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.352	0.00409923	0.00403974	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.359	0.00408028	0.00402084	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.367	0.00411818	0.00407753	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.375	0.00409923	0.00403974	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.383	0.00409923	0.00409643	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.391	0.00409923	0.00407753	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.398	0.00411818	0.00409643	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.406	0.00411818	0.00411533	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.414	0.00411818	0.00411533	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.422	0.00415608	0.00415313	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.430	0.00413713	0.00415313	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.438	0.00413713	0.00413423	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.445	0.00415608	0.00417203	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.453	0.00417503	0.00415313	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.461	0.00417503	0.00417203	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.469	0.00421293	0.00417203	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.477	0.00425082	0.00419093	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.484	0.00425082	0.00419093	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.492	0.00432662	0.00422872	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.500	0.00432662	0.00419093	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.508	0.00434557	0.00420982	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.516	0.00438347	0.00419093	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.523	0.00440242	0.00417203	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.531	0.00444031	0.00419093	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.539	0.00447821	0.00419093	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.547	0.00451611	0.00415313	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.555	0.00451611	0.00417203	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.563	0.00457296	0.00415313	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.570	0.00461086	0.00417203	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.578	0.00462981	0.00415313	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.586	0.00466770	0.00415313	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.594	0.00472455	0.00415313	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.602	0.00472455	0.00411533	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.609	0.00476245	0.00411533	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.617	0.00476245	0.00413423	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.625	0.00480035	0.00411533	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.633	0.00483825	0.00411533	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.641	0.00483825	0.00411533	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.648	0.00485720	0.00411533	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.656	0.00485720	0.00409643	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.664	0.00489509	0.00409643	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:06:04.672	0.00487614	0.00409643	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
