#EDL	Date	14.12.2023	Local Time	18:19:55		
Rate (Hz)	Main array								Hub interface
02:04:17.133	0.00041889	-0.00347603	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.141	0.00036067	-0.00347603	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.148	0.00030245	-0.00345636	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.156	0.00022483	-0.00339738	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.164	0.00012780	-0.00337772	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.172	0.00006958	-0.00333840	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.180	0.00001136	-0.00327942	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.188	-0.00002745	-0.00325975	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.195	-0.00010507	-0.00318111	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.203	-0.00014388	-0.00308280	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.211	-0.00020210	-0.00304348	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.219	-0.00026032	-0.00300416	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.227	-0.00031854	-0.00292552	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.234	-0.00039616	-0.00284687	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.242	-0.00039616	-0.00278789	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.250	-0.00043497	-0.00272891	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.258	-0.00049319	-0.00265026	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.266	-0.00049319	-0.00259128	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.273	-0.00051259	-0.00255196	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.281	-0.00051259	-0.00247331	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.289	-0.00053200	-0.00243399	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.297	-0.00051259	-0.00239467	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.305	-0.00049319	-0.00233568	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.313	-0.00047378	-0.00231602	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.320	-0.00045438	-0.00229636	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.328	-0.00041557	-0.00227670	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.336	-0.00039616	-0.00225704	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.344	-0.00037675	-0.00227670	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.352	-0.00031854	-0.00225704	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.359	-0.00026032	-0.00221772	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.367	-0.00022151	-0.00223738	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.375	-0.00018269	-0.00223738	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.383	-0.00016329	-0.00227670	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.391	-0.00012448	-0.00225704	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.398	-0.00006626	-0.00231602	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.406	-0.00006626	-0.00233568	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.414	-0.00002745	-0.00237501	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.422	0.00001136	-0.00241433	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.430	0.00005018	-0.00243399	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.438	0.00005018	-0.00247331	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.445	0.00006958	-0.00251263	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.453	0.00016661	-0.00251263	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.461	0.00018602	-0.00259128	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.469	0.00022483	-0.00261094	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.477	0.00026364	-0.00263060	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.484	0.00030245	-0.00265026	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.492	0.00032186	-0.00263060	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.500	0.00038008	-0.00266992	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.508	0.00041889	-0.00266992	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.516	0.00043829	-0.00265026	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.523	0.00049651	-0.00265026	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.531	0.00051592	-0.00263060	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.539	0.00057413	-0.00259128	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.547	0.00061295	-0.00259128	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.555	0.00067116	-0.00257162	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.563	0.00065176	-0.00253229	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.570	0.00069057	-0.00251263	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.578	0.00069057	-0.00249297	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.586	0.00069057	-0.00247331	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.594	0.00070998	-0.00243399	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.602	0.00069057	-0.00239467	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.609	0.00069057	-0.00235534	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.617	0.00067116	-0.00231602	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.625	0.00067116	-0.00229636	-0.00492140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.633	0.00061295	-0.00225704	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.641	0.00059354	-0.00221772	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.648	0.00055473	-0.00219806	-0.00528805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.656	0.00053532	-0.00215873	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.664	0.00049651	-0.00213907	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.672	0.00043829	-0.00211941	-0.00553892	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.680	0.00041889	-0.00202111	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.688	0.00041889	-0.00200145	-0.00563541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.695	0.00041889	-0.00194246	-0.00563541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.703	0.00039948	-0.00192280	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.711	0.00039948	-0.00188348	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.719	0.00038008	-0.00184416	-0.00561611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.727	0.00038008	-0.00178517	-0.00557751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.734	0.00041889	-0.00176551	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.742	0.00045770	-0.00172619	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.750	0.00047711	-0.00166721	-0.00542314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.758	0.00051592	-0.00164755	-0.00532665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.766	0.00053532	-0.00160822	-0.00524946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.773	0.00059354	-0.00160822	-0.00511438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.781	0.00065176	-0.00156890	-0.00497930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.789	0.00069057	-0.00154924	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.797	0.00072938	-0.00156890	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.805	0.00074879	-0.00156890	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.813	0.00078760	-0.00158856	-0.00432318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.820	0.00082641	-0.00162789	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.828	0.00088463	-0.00164755	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.836	0.00090403	-0.00168687	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.844	0.00094285	-0.00172619	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.852	0.00098166	-0.00180483	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.859	0.00096225	-0.00186382	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.867	0.00094285	-0.00196212	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.875	0.00100106	-0.00206043	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.883	0.00098166	-0.00217840	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.891	0.00096225	-0.00227670	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.898	0.00092344	-0.00237501	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.906	0.00086522	-0.00251263	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.914	0.00088463	-0.00261094	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.922	0.00080701	-0.00268958	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.930	0.00074879	-0.00282721	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.938	0.00069057	-0.00290585	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.945	0.00063235	-0.00302382	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.953	0.00063235	-0.00310247	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.961	0.00055473	-0.00318111	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.969	0.00047711	-0.00327942	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.977	0.00043829	-0.00329908	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.984	0.00039948	-0.00331874	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:17.992	0.00030245	-0.00337772	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.000	0.00026364	-0.00335806	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.008	0.00024423	-0.00335806	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.016	0.00016661	-0.00335806	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.023	0.00010839	-0.00337772	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.031	0.00005018	-0.00335806	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.039	0.00005018	-0.00331874	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.047	-0.00002745	-0.00331874	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.055	-0.00008567	-0.00325975	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.063	-0.00012448	-0.00318111	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.070	-0.00016329	-0.00318111	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.078	-0.00018269	-0.00310247	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.086	-0.00018269	-0.00302382	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.094	-0.00024091	-0.00294518	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.102	-0.00029913	-0.00292552	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.109	-0.00031854	-0.00286653	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.117	-0.00029913	-0.00282721	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.125	-0.00033794	-0.00278789	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.133	-0.00033794	-0.00274857	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:04:18.141	-0.00033794	-0.00268958	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
