#EDL	Date	14.12.2023	Local Time	18:58:50		
Rate (Hz)	Main array								Hub interface
02:43:12.406	-0.00006626	-0.00276823	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.414	-0.00008567	-0.00278789	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.422	-0.00008567	-0.00282721	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.430	-0.00008567	-0.00284687	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.438	-0.00004685	-0.00286653	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.445	-0.00004685	-0.00288619	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.453	-0.00004685	-0.00292552	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.461	-0.00002745	-0.00296484	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.469	-0.00000804	-0.00300416	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.477	0.00001136	-0.00300416	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.484	0.00003077	-0.00302382	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.492	0.00006958	-0.00308280	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.500	0.00012780	-0.00310247	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.508	0.00012780	-0.00314179	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.516	0.00012780	-0.00316145	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.523	0.00022483	-0.00320077	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.531	0.00024423	-0.00322043	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.539	0.00030245	-0.00324009	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.547	0.00030245	-0.00325975	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.555	0.00036067	-0.00327942	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.563	0.00038008	-0.00325975	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.570	0.00041889	-0.00327942	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.578	0.00043829	-0.00329908	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.586	0.00047711	-0.00329908	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.594	0.00049651	-0.00329908	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.602	0.00051592	-0.00329908	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.609	0.00051592	-0.00329908	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.617	0.00047711	-0.00329908	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.625	0.00047711	-0.00327942	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.633	0.00051592	-0.00327942	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.641	0.00047711	-0.00325975	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.648	0.00047711	-0.00325975	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.656	0.00043829	-0.00325975	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.664	0.00039948	-0.00324009	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.672	0.00036067	-0.00322043	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.680	0.00034126	-0.00322043	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.688	0.00030245	-0.00318111	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.695	0.00026364	-0.00316145	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.703	0.00022483	-0.00314179	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.711	0.00014721	-0.00314179	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.719	0.00010839	-0.00312213	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.727	0.00001136	-0.00312213	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.734	-0.00002745	-0.00312213	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.742	-0.00006626	-0.00312213	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.750	-0.00012448	-0.00312213	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.758	-0.00014388	-0.00310247	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.766	-0.00018269	-0.00310247	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.773	-0.00022151	-0.00310247	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.781	-0.00024091	-0.00306314	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.789	-0.00026032	-0.00308280	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.797	-0.00026032	-0.00308280	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.805	-0.00027972	-0.00308280	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.813	-0.00027972	-0.00310247	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.820	-0.00029913	-0.00306314	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.828	-0.00026032	-0.00310247	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.836	-0.00026032	-0.00312213	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.844	-0.00026032	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.852	-0.00022151	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.859	-0.00020210	-0.00312213	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.867	-0.00018269	-0.00312213	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.875	-0.00014388	-0.00314179	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.883	-0.00012448	-0.00314179	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.891	-0.00008567	-0.00314179	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.898	-0.00004685	-0.00316145	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.906	-0.00002745	-0.00316145	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.914	0.00003077	-0.00318111	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.922	0.00001136	-0.00322043	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.930	0.00003077	-0.00324009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.938	0.00006958	-0.00322043	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.945	0.00006958	-0.00324009	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.953	0.00010839	-0.00324009	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.961	0.00010839	-0.00325975	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.969	0.00008899	-0.00329908	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:12.977	0.00006958	-0.00325975	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:12.984	0.00008899	-0.00327942	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:12.992	0.00005018	-0.00329908	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.000	0.00003077	-0.00327942	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.008	0.00003077	-0.00329908	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.016	0.00003077	-0.00327942	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.023	0.00001136	-0.00329908	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.031	-0.00004685	-0.00327942	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.039	-0.00006626	-0.00325975	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.047	-0.00010507	-0.00324009	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.055	-0.00010507	-0.00320077	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.063	-0.00012448	-0.00324009	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.070	-0.00012448	-0.00320077	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.078	-0.00018269	-0.00320077	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.086	-0.00018269	-0.00318111	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.094	-0.00018269	-0.00314179	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.102	-0.00022151	-0.00312213	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.109	-0.00024091	-0.00312213	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.117	-0.00024091	-0.00310247	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.125	-0.00024091	-0.00306314	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.133	-0.00024091	-0.00300416	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.141	-0.00026032	-0.00302382	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.148	-0.00026032	-0.00300416	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.156	-0.00026032	-0.00300416	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.164	-0.00029913	-0.00298450	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.172	-0.00029913	-0.00298450	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.180	-0.00029913	-0.00294518	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.188	-0.00027972	-0.00298450	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.195	-0.00026032	-0.00298450	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.203	-0.00029913	-0.00294518	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.211	-0.00031854	-0.00296484	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.219	-0.00029913	-0.00294518	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.227	-0.00029913	-0.00296484	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.234	-0.00031854	-0.00300416	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.242	-0.00033794	-0.00298450	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.250	-0.00029913	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.258	-0.00029913	-0.00304348	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.266	-0.00029913	-0.00302382	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.273	-0.00029913	-0.00304348	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.281	-0.00026032	-0.00306314	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.289	-0.00029913	-0.00308280	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.297	-0.00026032	-0.00310247	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.305	-0.00024091	-0.00314179	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.313	-0.00020210	-0.00314179	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.320	-0.00024091	-0.00318111	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.328	-0.00022151	-0.00320077	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.336	-0.00016329	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.344	-0.00012448	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.352	-0.00012448	-0.00325975	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.359	-0.00008567	-0.00327942	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.367	-0.00002745	-0.00325975	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.375	0.00001136	-0.00327942	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.383	0.00003077	-0.00325975	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.391	0.00008899	-0.00329908	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.398	0.00014721	-0.00329908	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:13.406	0.00018602	-0.00331874	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
