#EDL	Date	14.12.2023	Local Time	18:2:36		
Rate (Hz)	Main array								Hub interface
01:46:58.250	0.00136978	-0.00261094	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.258	0.00129215	-0.00263060	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.266	0.00123393	-0.00266992	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.273	0.00115631	-0.00270924	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.281	0.00109809	-0.00272891	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.289	0.00102047	-0.00274857	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.297	0.00098166	-0.00278789	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.305	0.00096225	-0.00278789	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.313	0.00096225	-0.00278789	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.320	0.00094285	-0.00278789	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.328	0.00090403	-0.00274857	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.336	0.00092344	-0.00272891	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.344	0.00096225	-0.00268958	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.352	0.00098166	-0.00265026	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.359	0.00100106	-0.00255196	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.367	0.00105928	-0.00251263	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.375	0.00111750	-0.00241433	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.383	0.00115631	-0.00233568	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.391	0.00123393	-0.00227670	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.398	0.00125334	-0.00217840	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.406	0.00129215	-0.00208009	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.414	0.00135037	-0.00196212	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.422	0.00135037	-0.00188348	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.430	0.00138918	-0.00180483	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.438	0.00136978	-0.00170653	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.445	0.00135037	-0.00162789	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.453	0.00133096	-0.00154924	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.461	0.00135037	-0.00149026	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.469	0.00127275	-0.00145094	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.477	0.00119512	-0.00143127	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.484	0.00111750	-0.00141161	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.492	0.00102047	-0.00135263	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.500	0.00092344	-0.00137229	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.508	0.00082641	-0.00139195	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.516	0.00067116	-0.00141161	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.523	0.00055473	-0.00143127	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.531	0.00045770	-0.00149026	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.539	0.00030245	-0.00152958	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.547	0.00018602	-0.00158856	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.555	0.00005018	-0.00162789	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.563	-0.00008567	-0.00170653	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.570	-0.00020210	-0.00176551	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.578	-0.00029913	-0.00180483	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.586	-0.00039616	-0.00186382	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.594	-0.00047378	-0.00196212	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.602	-0.00059022	-0.00202111	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.609	-0.00062903	-0.00206043	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.617	-0.00068725	-0.00209975	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.625	-0.00070665	-0.00213907	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.633	-0.00070665	-0.00217840	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.641	-0.00072606	-0.00219806	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.648	-0.00072606	-0.00217840	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.656	-0.00070665	-0.00221772	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.664	-0.00064844	-0.00223738	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.672	-0.00059022	-0.00219806	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.680	-0.00055141	-0.00219806	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.688	-0.00049319	-0.00215873	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.695	-0.00037675	-0.00215873	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.703	-0.00031854	-0.00211941	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.711	-0.00022151	-0.00208009	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.719	-0.00012448	-0.00204077	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.727	-0.00006626	-0.00202111	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.734	0.00003077	-0.00198178	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.742	0.00014721	-0.00194246	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.750	0.00020542	-0.00192280	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.758	0.00030245	-0.00186382	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.766	0.00038008	-0.00190314	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.773	0.00041889	-0.00184416	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.781	0.00047711	-0.00186382	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.789	0.00053532	-0.00188348	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.797	0.00055473	-0.00190314	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.805	0.00059354	-0.00192280	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.813	0.00063235	-0.00196212	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.820	0.00061295	-0.00206043	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.828	0.00059354	-0.00209975	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.836	0.00057413	-0.00219806	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.844	0.00057413	-0.00229636	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.852	0.00055473	-0.00239467	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.859	0.00055473	-0.00251263	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.867	0.00051592	-0.00265026	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.875	0.00043829	-0.00276823	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.883	0.00043829	-0.00290585	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.891	0.00036067	-0.00306314	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.898	0.00030245	-0.00318111	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.906	0.00026364	-0.00329908	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.914	0.00016661	-0.00341704	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.922	0.00014721	-0.00357433	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.930	0.00006958	-0.00367264	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.938	0.00001136	-0.00373162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.945	-0.00006626	-0.00384959	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.953	-0.00014388	-0.00390857	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.961	-0.00018269	-0.00396755	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.969	-0.00024091	-0.00402654	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.977	-0.00029913	-0.00406586	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.984	-0.00035735	-0.00406586	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:58.992	-0.00039616	-0.00410518	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.000	-0.00045438	-0.00410518	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.008	-0.00049319	-0.00410518	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.016	-0.00049319	-0.00410518	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.023	-0.00051259	-0.00406586	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.031	-0.00049319	-0.00406586	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.039	-0.00051259	-0.00404620	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.047	-0.00047378	-0.00404620	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.055	-0.00045438	-0.00402654	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.063	-0.00039616	-0.00400687	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.070	-0.00037675	-0.00398721	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.078	-0.00026032	-0.00396755	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.086	-0.00020210	-0.00400687	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.094	-0.00014388	-0.00400687	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.102	-0.00002745	-0.00398721	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.109	-0.00000804	-0.00402654	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.117	0.00016661	-0.00406586	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.125	0.00024423	-0.00404620	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.133	0.00034126	-0.00408552	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.141	0.00043829	-0.00412484	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.148	0.00051592	-0.00416416	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.156	0.00061295	-0.00418382	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.164	0.00063235	-0.00422315	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.172	0.00074879	-0.00424281	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.180	0.00072938	-0.00430179	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.188	0.00084582	-0.00428213	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.195	0.00078760	-0.00430179	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.203	0.00088463	-0.00434111	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.211	0.00086522	-0.00428213	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.219	0.00080701	-0.00430179	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.227	0.00076819	-0.00428213	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.234	0.00072938	-0.00424281	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.242	0.00072938	-0.00422315	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.250	0.00057413	-0.00412484	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:59.258	0.00055473	-0.00408552	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
