#EDL	Date	14.12.2023	Local Time	16:26:34		
Rate (Hz)	Main array								Hub interface
00:10:57.070	0.00274759	-0.00274857	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.078	0.00276700	-0.00272891	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.086	0.00276700	-0.00276823	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.094	0.00278641	-0.00270924	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.102	0.00282522	-0.00265026	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.109	0.00284462	-0.00261094	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.117	0.00284462	-0.00253229	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.125	0.00286403	-0.00247331	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.133	0.00282522	-0.00239467	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.141	0.00284462	-0.00231602	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.148	0.00284462	-0.00225704	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.156	0.00280581	-0.00215873	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.164	0.00280581	-0.00209975	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.172	0.00278641	-0.00200145	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.180	0.00270878	-0.00192280	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.188	0.00270878	-0.00186382	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.195	0.00265056	-0.00180483	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.203	0.00257294	-0.00176551	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.211	0.00251472	-0.00174585	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.219	0.00245651	-0.00172619	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.227	0.00237888	-0.00172619	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.234	0.00234007	-0.00170653	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.242	0.00226245	-0.00170653	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.250	0.00218482	-0.00172619	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.258	0.00208779	-0.00174585	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.266	0.00204898	-0.00178517	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.273	0.00201017	-0.00180483	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.281	0.00193255	-0.00188348	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.289	0.00189373	-0.00192280	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.297	0.00183552	-0.00198178	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.305	0.00179671	-0.00204077	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.313	0.00179671	-0.00209975	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.320	0.00179671	-0.00213907	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.328	0.00175789	-0.00219806	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.336	0.00177730	-0.00223738	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.344	0.00177730	-0.00229636	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.352	0.00181611	-0.00233568	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.359	0.00187433	-0.00233568	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.367	0.00189373	-0.00233568	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.375	0.00195195	-0.00233568	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.383	0.00201017	-0.00235534	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.391	0.00204898	-0.00231602	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.398	0.00216542	-0.00229636	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.406	0.00226245	-0.00227670	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.414	0.00232066	-0.00221772	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.422	0.00237888	-0.00215873	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.430	0.00247591	-0.00209975	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.438	0.00253413	-0.00206043	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.445	0.00261175	-0.00196212	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.453	0.00265056	-0.00190314	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.461	0.00272819	-0.00184416	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.469	0.00274759	-0.00176551	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.477	0.00278641	-0.00170653	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.484	0.00280581	-0.00168687	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.492	0.00284462	-0.00162789	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.500	0.00286403	-0.00158856	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.508	0.00284462	-0.00156890	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.516	0.00286403	-0.00154924	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.523	0.00284462	-0.00156890	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.531	0.00280581	-0.00158856	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.539	0.00276700	-0.00160822	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.547	0.00272819	-0.00168687	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.555	0.00270878	-0.00172619	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.563	0.00263116	-0.00180483	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.570	0.00259235	-0.00190314	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.578	0.00253413	-0.00198178	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.586	0.00245651	-0.00208009	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.594	0.00237888	-0.00217840	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.602	0.00234007	-0.00229636	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.609	0.00224304	-0.00241433	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.617	0.00218482	-0.00253229	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.625	0.00210720	-0.00261094	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.633	0.00201017	-0.00276823	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.641	0.00191314	-0.00286653	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.648	0.00185492	-0.00298450	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.656	0.00173849	-0.00308280	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.664	0.00168027	-0.00316145	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.672	0.00160265	-0.00322043	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.680	0.00152502	-0.00327942	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.688	0.00142799	-0.00335806	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.695	0.00135037	-0.00339738	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.703	0.00127275	-0.00343670	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.711	0.00117572	-0.00345636	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.719	0.00111750	-0.00347603	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.727	0.00102047	-0.00343670	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.734	0.00096225	-0.00341704	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.742	0.00086522	-0.00335806	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.750	0.00078760	-0.00333840	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.758	0.00070998	-0.00327942	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.766	0.00067116	-0.00320077	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.773	0.00059354	-0.00312213	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.781	0.00053532	-0.00306314	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.789	0.00049651	-0.00296484	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.797	0.00043829	-0.00288619	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.805	0.00039948	-0.00282721	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.813	0.00036067	-0.00272891	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.820	0.00034126	-0.00265026	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.828	0.00034126	-0.00261094	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.836	0.00034126	-0.00253229	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.844	0.00036067	-0.00247331	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.852	0.00036067	-0.00241433	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.859	0.00038008	-0.00239467	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.867	0.00041889	-0.00231602	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.875	0.00043829	-0.00233568	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.883	0.00053532	-0.00231602	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.891	0.00055473	-0.00229636	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.898	0.00061295	-0.00229636	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.906	0.00065176	-0.00231602	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.914	0.00074879	-0.00229636	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.922	0.00082641	-0.00235534	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.930	0.00086522	-0.00239467	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.938	0.00094285	-0.00241433	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.945	0.00102047	-0.00247331	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.953	0.00105928	-0.00253229	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.961	0.00115631	-0.00257162	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.969	0.00117572	-0.00265026	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.977	0.00123393	-0.00270924	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.984	0.00131156	-0.00276823	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:57.992	0.00136978	-0.00280755	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.000	0.00138918	-0.00286653	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.008	0.00142799	-0.00296484	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.016	0.00142799	-0.00302382	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.023	0.00146681	-0.00306314	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.031	0.00146681	-0.00312213	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.039	0.00144740	-0.00316145	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.047	0.00142799	-0.00324009	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.055	0.00138918	-0.00324009	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.063	0.00133096	-0.00331874	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.070	0.00131156	-0.00331874	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.078	0.00125334	-0.00337772	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:10:58.086	0.00119512	-0.00339738	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
