#EDL	Date	14.12.2023	Local Time	19:13:23		
Rate (Hz)	Main array								Hub interface
02:57:45.250	0.00045770	-0.00320077	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.258	0.00047711	-0.00308280	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.266	0.00051592	-0.00296484	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.273	0.00045770	-0.00280755	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.281	0.00047711	-0.00265026	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.289	0.00043829	-0.00255196	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.297	0.00045770	-0.00239467	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.305	0.00036067	-0.00223738	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.313	0.00041889	-0.00209975	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.320	0.00036067	-0.00192280	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.328	0.00028305	-0.00178517	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.336	0.00024423	-0.00162789	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.344	0.00014721	-0.00150992	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.352	0.00012780	-0.00137229	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.359	0.00001136	-0.00123466	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.367	-0.00002745	-0.00117568	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.375	-0.00012448	-0.00107738	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.383	-0.00018269	-0.00097907	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.391	-0.00026032	-0.00093975	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.398	-0.00033794	-0.00092009	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.406	-0.00037675	-0.00088076	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.414	-0.00055141	-0.00088076	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.422	-0.00059022	-0.00090043	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.430	-0.00062903	-0.00093975	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.438	-0.00068725	-0.00099873	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.445	-0.00074547	-0.00107738	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.453	-0.00082309	-0.00119534	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.461	-0.00086190	-0.00133297	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.469	-0.00088131	-0.00149026	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.477	-0.00090071	-0.00160822	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.484	-0.00093952	-0.00178517	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.492	-0.00092012	-0.00198178	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.500	-0.00097834	-0.00217840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.508	-0.00092012	-0.00237501	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.516	-0.00086190	-0.00259128	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.523	-0.00090071	-0.00278789	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.531	-0.00090071	-0.00300416	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.539	-0.00086190	-0.00320077	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.547	-0.00074547	-0.00337772	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.555	-0.00066784	-0.00355467	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.563	-0.00064844	-0.00373162	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.570	-0.00062903	-0.00390857	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.578	-0.00055141	-0.00408552	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.586	-0.00047378	-0.00414450	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.594	-0.00031854	-0.00424281	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.602	-0.00026032	-0.00434111	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.609	-0.00026032	-0.00438044	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.617	-0.00016329	-0.00443942	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.625	-0.00006626	-0.00445908	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.633	0.00001136	-0.00443942	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.641	0.00006958	-0.00441976	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.648	0.00010839	-0.00438044	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.656	0.00014721	-0.00428213	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.664	0.00024423	-0.00420349	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.672	0.00038008	-0.00408552	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.680	0.00041889	-0.00396755	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.688	0.00043829	-0.00384959	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.695	0.00045770	-0.00367264	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.703	0.00055473	-0.00353501	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.711	0.00063235	-0.00335806	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.719	0.00065176	-0.00320077	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.727	0.00067116	-0.00302382	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.734	0.00069057	-0.00284687	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.742	0.00078760	-0.00265026	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.750	0.00086522	-0.00251263	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.758	0.00092344	-0.00233568	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.766	0.00090403	-0.00219806	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.773	0.00092344	-0.00204077	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.781	0.00094285	-0.00190314	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.789	0.00107869	-0.00176551	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.797	0.00107869	-0.00166721	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.805	0.00102047	-0.00154924	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.813	0.00102047	-0.00147060	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.820	0.00105928	-0.00139195	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.828	0.00113691	-0.00135263	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.836	0.00109809	-0.00131331	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.844	0.00103988	-0.00129365	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.852	0.00094285	-0.00127399	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.859	0.00098166	-0.00129365	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.867	0.00096225	-0.00129365	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.875	0.00088463	-0.00133297	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.883	0.00080701	-0.00141161	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.891	0.00061295	-0.00149026	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.898	0.00059354	-0.00156890	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.906	0.00051592	-0.00166721	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.914	0.00041889	-0.00176551	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.922	0.00030245	-0.00188348	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.930	0.00012780	-0.00198178	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.938	0.00001136	-0.00209975	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.945	-0.00008567	-0.00223738	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.953	-0.00016329	-0.00235534	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.961	-0.00035735	-0.00251263	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.969	-0.00045438	-0.00261094	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.977	-0.00062903	-0.00270924	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.984	-0.00064844	-0.00284687	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:45.992	-0.00068725	-0.00292552	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.000	-0.00090071	-0.00304348	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.008	-0.00095893	-0.00306314	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.016	-0.00103655	-0.00318111	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.023	-0.00101715	-0.00322043	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.031	-0.00107537	-0.00325975	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.039	-0.00111418	-0.00327942	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.047	-0.00117239	-0.00333840	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.055	-0.00123061	-0.00333840	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.063	-0.00117239	-0.00333840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.070	-0.00109477	-0.00333840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.078	-0.00107537	-0.00331874	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.086	-0.00111418	-0.00322043	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.094	-0.00103655	-0.00322043	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.102	-0.00090071	-0.00318111	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.109	-0.00082309	-0.00310247	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.117	-0.00078428	-0.00304348	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.125	-0.00074547	-0.00300416	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.133	-0.00060962	-0.00290585	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.141	-0.00049319	-0.00286653	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.148	-0.00039616	-0.00278789	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.156	-0.00029913	-0.00274857	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.164	-0.00018269	-0.00266992	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.172	-0.00006626	-0.00263060	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.180	0.00003077	-0.00259128	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.188	0.00016661	-0.00257162	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.195	0.00030245	-0.00253229	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.203	0.00038008	-0.00255196	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.211	0.00039948	-0.00251263	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.219	0.00053532	-0.00253229	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.227	0.00070998	-0.00257162	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.234	0.00074879	-0.00259128	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.242	0.00076819	-0.00265026	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.250	0.00082641	-0.00270924	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:57:46.258	0.00096225	-0.00272891	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
