#EDL	Date	1.12.2023	Local Time	16:26:33		
Rate (Hz)	Main array								Hub interface
01:50:37.750	0.00548252	0.00575952	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.758	0.00546357	0.00579731	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.766	0.00548252	0.00579731	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.773	0.00546357	0.00577841	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.781	0.00544462	0.00579731	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.789	0.00542567	0.00575952	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.797	0.00542567	0.00579731	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.805	0.00542567	0.00575952	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.813	0.00542567	0.00574062	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.820	0.00542567	0.00574062	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.828	0.00544462	0.00574062	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.836	0.00540672	0.00570282	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.844	0.00542567	0.00570282	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.852	0.00542567	0.00566502	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.859	0.00544462	0.00568392	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.867	0.00544462	0.00566502	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.875	0.00542567	0.00564612	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.883	0.00546357	0.00566502	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.891	0.00548252	0.00560833	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.898	0.00550147	0.00564612	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.906	0.00550147	0.00562722	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.914	0.00552042	0.00560833	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.922	0.00553936	0.00560833	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.930	0.00553936	0.00560833	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.938	0.00553936	0.00560833	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.945	0.00557726	0.00560833	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.953	0.00557726	0.00560833	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.961	0.00557726	0.00558943	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.969	0.00559621	0.00558943	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.977	0.00559621	0.00557053	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.984	0.00559621	0.00558943	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.992	0.00559621	0.00558943	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.000	0.00559621	0.00560833	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.008	0.00561516	0.00558943	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.016	0.00561516	0.00562722	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.023	0.00561516	0.00560833	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.031	0.00559621	0.00558943	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.039	0.00561516	0.00560833	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.047	0.00557726	0.00562722	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.055	0.00557726	0.00562722	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.063	0.00555831	0.00560833	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.070	0.00557726	0.00564612	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.078	0.00555831	0.00562722	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.086	0.00555831	0.00562722	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.094	0.00552042	0.00564612	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.102	0.00552042	0.00564612	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.109	0.00553936	0.00564612	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.117	0.00552042	0.00564612	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.125	0.00552042	0.00564612	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.133	0.00550147	0.00564612	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.141	0.00552042	0.00564612	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.148	0.00552042	0.00564612	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.156	0.00546357	0.00564612	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.164	0.00552042	0.00566502	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.172	0.00550147	0.00564612	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.180	0.00548252	0.00564612	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.188	0.00550147	0.00562722	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.195	0.00550147	0.00566502	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.203	0.00550147	0.00564612	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.211	0.00552042	0.00566502	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.219	0.00550147	0.00564612	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.227	0.00552042	0.00566502	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.234	0.00553936	0.00564612	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.242	0.00555831	0.00564612	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.250	0.00553936	0.00562722	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.258	0.00553936	0.00562722	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.266	0.00555831	0.00562722	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.273	0.00555831	0.00562722	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:38.281	0.00557726	0.00562722	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.289	0.00555831	0.00558943	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.297	0.00555831	0.00560833	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.305	0.00557726	0.00560833	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.313	0.00559621	0.00562722	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.320	0.00559621	0.00558943	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.328	0.00557726	0.00557053	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.336	0.00557726	0.00555163	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.344	0.00559621	0.00557053	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.352	0.00555831	0.00557053	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.359	0.00557726	0.00558943	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.367	0.00559621	0.00555163	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.375	0.00557726	0.00555163	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.383	0.00555831	0.00557053	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.391	0.00557726	0.00555163	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.398	0.00553936	0.00557053	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.406	0.00553936	0.00557053	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.414	0.00553936	0.00558943	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.422	0.00550147	0.00557053	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.430	0.00550147	0.00557053	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.438	0.00550147	0.00558943	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.445	0.00552042	0.00558943	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.453	0.00548252	0.00558943	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.461	0.00548252	0.00562722	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.469	0.00548252	0.00560833	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.477	0.00548252	0.00562722	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.484	0.00546357	0.00560833	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.492	0.00548252	0.00564612	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.500	0.00548252	0.00564612	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.508	0.00546357	0.00564612	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.516	0.00546357	0.00564612	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.523	0.00544462	0.00566502	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.531	0.00546357	0.00568392	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.539	0.00544462	0.00568392	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.547	0.00546357	0.00568392	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.555	0.00546357	0.00570282	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.563	0.00546357	0.00568392	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.570	0.00548252	0.00570282	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.578	0.00546357	0.00572172	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.586	0.00548252	0.00570282	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.594	0.00550147	0.00566502	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.602	0.00548252	0.00566502	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.609	0.00548252	0.00566502	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.617	0.00550147	0.00568392	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.625	0.00550147	0.00566502	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.633	0.00552042	0.00566502	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.641	0.00552042	0.00564612	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.648	0.00550147	0.00564612	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.656	0.00553936	0.00562722	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.664	0.00552042	0.00560833	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.672	0.00552042	0.00560833	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.680	0.00552042	0.00560833	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.688	0.00553936	0.00558943	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.695	0.00553936	0.00555163	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.703	0.00553936	0.00553273	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.711	0.00555831	0.00553273	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.719	0.00553936	0.00555163	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.727	0.00553936	0.00551383	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.734	0.00552042	0.00549493	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.742	0.00552042	0.00549493	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.750	0.00553936	0.00547604	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.758	0.00552042	0.00545714	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.766	0.00553936	0.00545714	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.773	0.00553936	0.00543824	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.781	0.00550147	0.00545714	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.789	0.00552042	0.00543824	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:50:38.797	0.00552042	0.00545714	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
