#EDL	Date	14.12.2023	Local Time	18:46:11		
Rate (Hz)	Main array								Hub interface
02:30:33.031	0.00014721	-0.00310247	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.039	0.00010839	-0.00310247	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.047	0.00008899	-0.00316145	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.055	0.00006958	-0.00314179	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.063	0.00001136	-0.00316145	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.070	0.00003077	-0.00316145	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.078	-0.00002745	-0.00314179	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.086	-0.00008567	-0.00318111	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.094	-0.00008567	-0.00316145	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.102	-0.00010507	-0.00318111	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.109	-0.00010507	-0.00318111	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.117	-0.00012448	-0.00320077	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.125	-0.00014388	-0.00318111	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.133	-0.00016329	-0.00322043	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.141	-0.00016329	-0.00318111	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.148	-0.00018269	-0.00320077	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.156	-0.00018269	-0.00320077	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.164	-0.00018269	-0.00320077	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.172	-0.00018269	-0.00320077	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.180	-0.00018269	-0.00320077	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.188	-0.00016329	-0.00322043	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.195	-0.00014388	-0.00318111	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.203	-0.00014388	-0.00320077	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.211	-0.00014388	-0.00318111	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.219	-0.00010507	-0.00320077	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.227	-0.00010507	-0.00314179	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.234	-0.00008567	-0.00318111	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.242	-0.00006626	-0.00316145	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.250	-0.00004685	-0.00314179	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.258	-0.00002745	-0.00314179	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.266	-0.00000804	-0.00314179	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.273	-0.00000804	-0.00312213	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.281	0.00001136	-0.00312213	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.289	0.00001136	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.297	0.00001136	-0.00308280	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.305	0.00005018	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.313	0.00003077	-0.00310247	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.320	0.00005018	-0.00308280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.328	0.00003077	-0.00310247	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.336	0.00005018	-0.00306314	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.344	0.00003077	-0.00310247	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.352	0.00005018	-0.00310247	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.359	0.00003077	-0.00308280	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.367	0.00003077	-0.00308280	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.375	0.00003077	-0.00308280	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.383	0.00001136	-0.00306314	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.391	-0.00000804	-0.00306314	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.398	-0.00002745	-0.00306314	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.406	-0.00006626	-0.00306314	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.414	-0.00004685	-0.00308280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.422	-0.00004685	-0.00306314	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.430	-0.00008567	-0.00306314	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.438	-0.00012448	-0.00306314	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.445	-0.00006626	-0.00306314	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.453	-0.00010507	-0.00304348	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.461	-0.00010507	-0.00302382	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.469	-0.00010507	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.477	-0.00008567	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.484	-0.00008567	-0.00306314	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.492	-0.00006626	-0.00302382	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.500	-0.00008567	-0.00302382	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.508	-0.00008567	-0.00300416	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.516	-0.00004685	-0.00302382	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.523	-0.00002745	-0.00304348	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.531	-0.00000804	-0.00302382	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.539	0.00001136	-0.00302382	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.547	0.00001136	-0.00300416	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.555	0.00005018	-0.00300416	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.563	0.00005018	-0.00304348	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.570	0.00006958	-0.00298450	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.578	0.00010839	-0.00300416	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.586	0.00014721	-0.00300416	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.594	0.00014721	-0.00298450	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.602	0.00018602	-0.00298450	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.609	0.00020542	-0.00298450	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.617	0.00020542	-0.00296484	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.625	0.00020542	-0.00296484	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.633	0.00022483	-0.00294518	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.641	0.00024423	-0.00292552	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.648	0.00026364	-0.00294518	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.656	0.00026364	-0.00294518	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.664	0.00026364	-0.00292552	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.672	0.00028305	-0.00292552	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.680	0.00026364	-0.00290585	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.688	0.00028305	-0.00290585	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.695	0.00028305	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.703	0.00028305	-0.00288619	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.711	0.00028305	-0.00288619	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.719	0.00026364	-0.00290585	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.727	0.00024423	-0.00286653	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.734	0.00022483	-0.00288619	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.742	0.00022483	-0.00286653	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.750	0.00020542	-0.00290585	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.758	0.00020542	-0.00288619	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.766	0.00022483	-0.00290585	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.773	0.00016661	-0.00290585	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.781	0.00014721	-0.00294518	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.789	0.00014721	-0.00296484	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.797	0.00012780	-0.00298450	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.805	0.00012780	-0.00300416	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.813	0.00012780	-0.00302382	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.820	0.00006958	-0.00304348	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.828	0.00005018	-0.00304348	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.836	0.00005018	-0.00312213	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.844	0.00005018	-0.00312213	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.852	0.00003077	-0.00314179	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.859	-0.00000804	-0.00314179	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.867	0.00003077	-0.00316145	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.875	-0.00000804	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.883	-0.00000804	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.891	-0.00002745	-0.00322043	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.898	-0.00002745	-0.00322043	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.906	-0.00006626	-0.00322043	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.914	-0.00006626	-0.00322043	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.922	-0.00004685	-0.00324009	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.930	-0.00004685	-0.00324009	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.938	-0.00008567	-0.00325975	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.945	-0.00008567	-0.00325975	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.953	-0.00008567	-0.00320077	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.961	-0.00008567	-0.00322043	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.969	-0.00008567	-0.00320077	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.977	-0.00006626	-0.00320077	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.984	-0.00006626	-0.00316145	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:33.992	-0.00006626	-0.00312213	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.000	-0.00006626	-0.00310247	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.008	-0.00006626	-0.00308280	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.016	-0.00004685	-0.00302382	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.023	-0.00000804	-0.00304348	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.031	0.00001136	-0.00300416	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:34.039	-0.00000804	-0.00296484	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
