#EDL	Date	14.12.2023	Local Time	17:35:42		
Rate (Hz)	Main array								Hub interface
01:20:04.875	0.00096225	-0.00270924	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.883	0.00090403	-0.00276823	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.891	0.00084582	-0.00280755	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.898	0.00072938	-0.00286653	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.906	0.00065176	-0.00290585	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.914	0.00053532	-0.00294518	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.922	0.00041889	-0.00300416	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.930	0.00032186	-0.00310247	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.938	0.00024423	-0.00318111	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.945	0.00014721	-0.00325975	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.953	0.00003077	-0.00339738	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.961	-0.00006626	-0.00353501	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.969	-0.00012448	-0.00363331	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.977	-0.00018269	-0.00377094	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.984	-0.00024091	-0.00384959	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:04.992	-0.00031854	-0.00402654	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.000	-0.00033794	-0.00416416	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.008	-0.00037675	-0.00430179	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.016	-0.00039616	-0.00440010	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.023	-0.00039616	-0.00451806	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.031	-0.00037675	-0.00461637	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.039	-0.00033794	-0.00469501	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.047	-0.00033794	-0.00477366	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.055	-0.00031854	-0.00481298	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.063	-0.00022151	-0.00483264	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.070	-0.00020210	-0.00483264	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.078	-0.00014388	-0.00483264	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.086	-0.00006626	-0.00479332	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.094	0.00003077	-0.00473433	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.102	0.00010839	-0.00465569	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.109	0.00018602	-0.00453772	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.117	0.00026364	-0.00441976	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.125	0.00034126	-0.00426247	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.133	0.00039948	-0.00406586	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.141	0.00049651	-0.00388891	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.148	0.00055473	-0.00367264	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.156	0.00067116	-0.00343670	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.164	0.00072938	-0.00318111	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.172	0.00078760	-0.00294518	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.180	0.00084582	-0.00270924	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.188	0.00090403	-0.00245365	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.195	0.00098166	-0.00217840	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.203	0.00100106	-0.00194246	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.211	0.00105928	-0.00168687	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.219	0.00113691	-0.00145094	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.227	0.00113691	-0.00125432	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.234	0.00119512	-0.00101839	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.242	0.00123393	-0.00086110	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.250	0.00125334	-0.00066449	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.258	0.00129215	-0.00050720	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.266	0.00135037	-0.00034992	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.273	0.00133096	-0.00023195	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.281	0.00136978	-0.00011398	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.289	0.00136978	0.00002364	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.297	0.00140859	0.00008263	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.305	0.00138918	0.00018093	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.313	0.00140859	0.00025958	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.320	0.00142799	0.00029890	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.328	0.00142799	0.00035788	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.336	0.00144740	0.00037754	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.344	0.00140859	0.00037754	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.352	0.00140859	0.00037754	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.359	0.00140859	0.00039721	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.367	0.00136978	0.00033822	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.375	0.00136978	0.00029890	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.383	0.00133096	0.00023992	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.391	0.00131156	0.00012195	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.398	0.00127275	0.00004331	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.406	0.00129215	-0.00005500	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.414	0.00125334	-0.00019263	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.422	0.00121453	-0.00033025	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.430	0.00117572	-0.00048754	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:20:05.438	0.00113691	-0.00060551	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.445	0.00111750	-0.00076280	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.453	0.00107869	-0.00093975	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.461	0.00103988	-0.00105771	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.469	0.00102047	-0.00121500	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.477	0.00100106	-0.00137229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.484	0.00098166	-0.00154924	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.492	0.00096225	-0.00170653	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.500	0.00092344	-0.00190314	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.508	0.00092344	-0.00206043	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.516	0.00090403	-0.00223738	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.523	0.00088463	-0.00241433	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.531	0.00086522	-0.00261094	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.539	0.00084582	-0.00276823	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.547	0.00082641	-0.00292552	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.555	0.00074879	-0.00308280	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.563	0.00076819	-0.00320077	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.570	0.00072938	-0.00335806	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.578	0.00069057	-0.00347603	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.586	0.00063235	-0.00359399	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.594	0.00059354	-0.00367264	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.602	0.00053532	-0.00379060	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.609	0.00049651	-0.00386925	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.617	0.00041889	-0.00390857	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.625	0.00036067	-0.00396755	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.633	0.00030245	-0.00404620	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.641	0.00024423	-0.00406586	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.648	0.00018602	-0.00404620	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.656	0.00012780	-0.00408552	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.664	0.00010839	-0.00406586	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.672	0.00005018	-0.00404620	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.680	0.00001136	-0.00400687	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.688	-0.00002745	-0.00396755	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.695	-0.00004685	-0.00392823	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.703	-0.00004685	-0.00384959	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.711	-0.00004685	-0.00377094	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.719	-0.00006626	-0.00371196	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.727	-0.00002745	-0.00363331	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.734	-0.00000804	-0.00353501	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.742	0.00001136	-0.00343670	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.750	0.00008899	-0.00335806	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.758	0.00012780	-0.00325975	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.766	0.00020542	-0.00316145	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.773	0.00024423	-0.00306314	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.781	0.00030245	-0.00294518	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.789	0.00038008	-0.00284687	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.797	0.00041889	-0.00274857	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.805	0.00047711	-0.00261094	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.813	0.00053532	-0.00247331	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.820	0.00059354	-0.00233568	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.828	0.00061295	-0.00215873	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.836	0.00063235	-0.00204077	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.844	0.00067116	-0.00188348	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.852	0.00069057	-0.00172619	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.859	0.00067116	-0.00152958	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.867	0.00067116	-0.00137229	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.875	0.00072938	-0.00121500	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.883	0.00067116	-0.00105771	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:20:05.891	0.00067116	-0.00093975	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
