#EDL	Date	1.12.2023	Local Time	16:10:25		
Rate (Hz)	Main array								Hub interface
01:34:30.438	0.00510353	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.445	0.00510353	0.00498467	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.453	0.00512248	0.00502247	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.461	0.00512248	0.00500357	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.469	0.00508459	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.477	0.00510353	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.484	0.00510353	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.492	0.00510353	0.00500357	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.500	0.00512248	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.508	0.00510353	0.00500357	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.516	0.00510353	0.00500357	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.523	0.00510353	0.00500357	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.531	0.00510353	0.00500357	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.539	0.00512248	0.00498467	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.547	0.00510353	0.00500357	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.555	0.00510353	0.00496577	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.563	0.00510353	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.570	0.00510353	0.00500357	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.578	0.00510353	0.00496577	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.586	0.00506564	0.00498467	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.594	0.00510353	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.602	0.00508459	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.609	0.00508459	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.617	0.00508459	0.00496577	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.625	0.00508459	0.00494687	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.633	0.00506564	0.00496577	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.641	0.00506564	0.00496577	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.648	0.00506564	0.00494687	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.656	0.00510353	0.00494687	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.664	0.00508459	0.00496577	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.672	0.00506564	0.00494687	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.680	0.00508459	0.00496577	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.688	0.00508459	0.00494687	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.695	0.00508459	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.703	0.00508459	0.00496577	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.711	0.00506564	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.719	0.00506564	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.727	0.00506564	0.00498467	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.734	0.00508459	0.00498467	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.742	0.00508459	0.00500357	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.750	0.00508459	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.758	0.00510353	0.00500357	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.766	0.00510353	0.00498467	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.773	0.00510353	0.00498467	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.781	0.00514143	0.00500357	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.789	0.00512248	0.00500357	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.797	0.00510353	0.00500357	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.805	0.00512248	0.00502247	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.813	0.00514143	0.00502247	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.820	0.00514143	0.00502247	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.828	0.00514143	0.00500357	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.836	0.00514143	0.00502247	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.844	0.00514143	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.852	0.00514143	0.00502247	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.859	0.00517933	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.867	0.00517933	0.00504137	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.875	0.00517933	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.883	0.00517933	0.00506026	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.891	0.00517933	0.00502247	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.898	0.00517933	0.00502247	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.906	0.00516038	0.00504137	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.914	0.00519828	0.00502247	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.922	0.00517933	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.930	0.00517933	0.00504137	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.938	0.00517933	0.00502247	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.945	0.00517933	0.00500357	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.953	0.00517933	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.961	0.00517933	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.969	0.00517933	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:30.977	0.00517933	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:30.984	0.00514143	0.00498467	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:30.992	0.00516038	0.00496577	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.000	0.00517933	0.00498467	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.008	0.00514143	0.00502247	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.016	0.00514143	0.00502247	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.023	0.00514143	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.031	0.00514143	0.00500357	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.039	0.00514143	0.00498467	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.047	0.00514143	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.055	0.00512248	0.00498467	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.063	0.00512248	0.00498467	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.070	0.00514143	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.078	0.00508459	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.086	0.00510353	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.094	0.00510353	0.00498467	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.102	0.00510353	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.109	0.00512248	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.117	0.00508459	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.125	0.00510353	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.133	0.00506564	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.141	0.00506564	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.148	0.00506564	0.00500357	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.156	0.00506564	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.164	0.00508459	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.172	0.00508459	0.00502247	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.180	0.00508459	0.00502247	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.188	0.00510353	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.195	0.00510353	0.00500357	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.203	0.00510353	0.00502247	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.211	0.00510353	0.00504137	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.219	0.00510353	0.00502247	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.227	0.00510353	0.00504137	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.234	0.00508459	0.00504137	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.242	0.00512248	0.00502247	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.250	0.00508459	0.00504137	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.258	0.00514143	0.00504137	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.266	0.00512248	0.00502247	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.273	0.00512248	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.281	0.00512248	0.00500357	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.289	0.00514143	0.00500357	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.297	0.00512248	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.305	0.00516038	0.00498467	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.313	0.00514143	0.00498467	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.320	0.00514143	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.328	0.00517933	0.00502247	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.336	0.00516038	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.344	0.00516038	0.00496577	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.352	0.00516038	0.00498467	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.359	0.00517933	0.00496577	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.367	0.00517933	0.00496577	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.375	0.00519828	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.383	0.00517933	0.00498467	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.391	0.00521723	0.00500357	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.398	0.00517933	0.00500357	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.406	0.00516038	0.00496577	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.414	0.00517933	0.00498467	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.422	0.00521723	0.00498467	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.430	0.00517933	0.00498467	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.438	0.00521723	0.00498467	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.445	0.00521723	0.00502247	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.453	0.00517933	0.00500357	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.461	0.00521723	0.00502247	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.469	0.00519828	0.00502247	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.477	0.00521723	0.00500357	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:34:31.484	0.00519828	0.00504137	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
