#EDL	Date	1.12.2023	Local Time	16:55:22		
Rate (Hz)	Main array								Hub interface
02:19:27.594	0.00578570	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.602	0.00578570	0.00587291	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.609	0.00578570	0.00583511	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.617	0.00580465	0.00581621	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.625	0.00580465	0.00583511	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.633	0.00580465	0.00581621	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.641	0.00574780	0.00581621	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.648	0.00576675	0.00583511	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.656	0.00578570	0.00581621	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.664	0.00576675	0.00583511	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.672	0.00576675	0.00579731	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.680	0.00576675	0.00583511	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.688	0.00578570	0.00581621	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.695	0.00576675	0.00581621	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.703	0.00576675	0.00583511	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.711	0.00574780	0.00583511	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.719	0.00574780	0.00581621	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.727	0.00574780	0.00583511	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.734	0.00574780	0.00585401	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.742	0.00574780	0.00583511	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.750	0.00576675	0.00581621	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.758	0.00572886	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.766	0.00574780	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.773	0.00574780	0.00583511	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.781	0.00574780	0.00583511	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.789	0.00574780	0.00587291	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.797	0.00574780	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.805	0.00574780	0.00585401	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.813	0.00574780	0.00585401	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.820	0.00574780	0.00581621	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.828	0.00574780	0.00583511	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.836	0.00574780	0.00583511	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.844	0.00572886	0.00583511	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.852	0.00572886	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.859	0.00576675	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.867	0.00572886	0.00585401	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.875	0.00572886	0.00585401	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.883	0.00572886	0.00581621	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.891	0.00572886	0.00583511	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.898	0.00572886	0.00583511	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.906	0.00574780	0.00583511	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.914	0.00572886	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.922	0.00574780	0.00581621	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.930	0.00570991	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.938	0.00572886	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.945	0.00570991	0.00583511	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.953	0.00572886	0.00583511	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.961	0.00574780	0.00581621	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.969	0.00574780	0.00587291	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.977	0.00574780	0.00585401	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.984	0.00576675	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.992	0.00574780	0.00587291	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.000	0.00574780	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.008	0.00574780	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.016	0.00574780	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.023	0.00574780	0.00585401	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.031	0.00574780	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.039	0.00576675	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.047	0.00578570	0.00589181	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.055	0.00574780	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.063	0.00576675	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.070	0.00576675	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.078	0.00578570	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.086	0.00574780	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.094	0.00578570	0.00592960	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.102	0.00578570	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.109	0.00578570	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.117	0.00578570	0.00592960	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:28.125	0.00578570	0.00591070	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.133	0.00578570	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.141	0.00578570	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.148	0.00578570	0.00591070	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.156	0.00576675	0.00589181	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.164	0.00578570	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.172	0.00576675	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.180	0.00578570	0.00591070	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.188	0.00576675	0.00591070	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.195	0.00576675	0.00591070	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.203	0.00576675	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.211	0.00578570	0.00592960	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.219	0.00574780	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.227	0.00574780	0.00589181	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.234	0.00572886	0.00591070	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.242	0.00572886	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.250	0.00570991	0.00587291	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.258	0.00572886	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.266	0.00572886	0.00587291	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.273	0.00570991	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.281	0.00570991	0.00585401	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.289	0.00572886	0.00585401	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.297	0.00572886	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.305	0.00574780	0.00585401	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.313	0.00570991	0.00583511	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.320	0.00570991	0.00583511	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.328	0.00574780	0.00581621	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.336	0.00570991	0.00579731	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.344	0.00569096	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.352	0.00570991	0.00579731	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.359	0.00570991	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.367	0.00570991	0.00577841	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.375	0.00572886	0.00577841	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.383	0.00572886	0.00575952	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.391	0.00574780	0.00575952	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.398	0.00574780	0.00575952	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.406	0.00572886	0.00575952	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.414	0.00572886	0.00575952	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.422	0.00572886	0.00574062	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.430	0.00574780	0.00574062	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.438	0.00572886	0.00574062	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.445	0.00574780	0.00574062	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.453	0.00574780	0.00572172	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.461	0.00574780	0.00574062	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.469	0.00576675	0.00575952	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.477	0.00578570	0.00575952	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.484	0.00576675	0.00575952	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.492	0.00578570	0.00575952	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.500	0.00580465	0.00577841	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.508	0.00576675	0.00577841	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.516	0.00578570	0.00577841	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.523	0.00576675	0.00579731	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.531	0.00576675	0.00581621	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.539	0.00578570	0.00579731	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.547	0.00578570	0.00581621	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.555	0.00574780	0.00583511	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.563	0.00578570	0.00583511	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.570	0.00580465	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.578	0.00582360	0.00583511	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.586	0.00580465	0.00585401	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.594	0.00580465	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.602	0.00580465	0.00587291	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.609	0.00580465	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.617	0.00582360	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.625	0.00582360	0.00591070	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.633	0.00580465	0.00589181	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:19:28.641	0.00580465	0.00591070	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
