#EDL	Date	14.12.2023	Local Time	18:16:3		
Rate (Hz)	Main array								Hub interface
02:00:25.477	0.00014721	-0.00233568	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.484	0.00014721	-0.00231602	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.492	0.00014721	-0.00233568	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.500	0.00014721	-0.00231602	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.508	0.00016661	-0.00233568	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.516	0.00012780	-0.00229636	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.523	0.00016661	-0.00229636	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.531	0.00014721	-0.00229636	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.539	0.00018602	-0.00231602	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.547	0.00016661	-0.00229636	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.555	0.00016661	-0.00231602	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.563	0.00016661	-0.00229636	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.570	0.00018602	-0.00229636	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.578	0.00018602	-0.00229636	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.586	0.00018602	-0.00229636	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.594	0.00014721	-0.00231602	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.602	0.00018602	-0.00231602	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.609	0.00014721	-0.00231602	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.617	0.00018602	-0.00231602	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.625	0.00020542	-0.00231602	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.633	0.00020542	-0.00231602	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.641	0.00018602	-0.00233568	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.648	0.00018602	-0.00231602	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.656	0.00018602	-0.00233568	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.664	0.00018602	-0.00233568	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.672	0.00018602	-0.00235534	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.680	0.00014721	-0.00233568	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.688	0.00012780	-0.00233568	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.695	0.00020542	-0.00233568	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.703	0.00016661	-0.00237501	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.711	0.00020542	-0.00239467	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.719	0.00018602	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.727	0.00016661	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.734	0.00016661	-0.00237501	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.742	0.00018602	-0.00239467	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.750	0.00016661	-0.00241433	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.758	0.00016661	-0.00237501	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.766	0.00014721	-0.00239467	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.773	0.00016661	-0.00241433	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.781	0.00014721	-0.00239467	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.789	0.00016661	-0.00243399	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.797	0.00014721	-0.00245365	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.805	0.00012780	-0.00243399	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.813	0.00014721	-0.00241433	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.820	0.00014721	-0.00245365	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.828	0.00010839	-0.00245365	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.836	0.00012780	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.844	0.00012780	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.852	0.00008899	-0.00245365	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.859	0.00008899	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.867	0.00006958	-0.00245365	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.875	0.00008899	-0.00249297	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.883	0.00006958	-0.00247331	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.891	0.00006958	-0.00249297	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.898	0.00005018	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.906	0.00006958	-0.00249297	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.914	0.00006958	-0.00245365	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.922	0.00005018	-0.00247331	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.930	0.00005018	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.938	0.00005018	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.945	0.00003077	-0.00243399	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.953	0.00001136	-0.00243399	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.961	0.00003077	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.969	0.00003077	-0.00245365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.977	0.00001136	-0.00245365	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.984	0.00001136	-0.00245365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.992	0.00003077	-0.00243399	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:26.000	0.00003077	-0.00241433	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:26.008	0.00001136	-0.00243399	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:26.016	0.00001136	-0.00243399	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:26.023	0.00001136	-0.00241433	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:26.031	0.00001136	-0.00241433	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.039	0.00003077	-0.00239467	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.047	0.00005018	-0.00239467	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.055	0.00001136	-0.00239467	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.063	0.00005018	-0.00235534	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.070	0.00005018	-0.00237501	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.078	0.00005018	-0.00235534	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.086	0.00006958	-0.00235534	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.094	0.00006958	-0.00235534	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.102	0.00008899	-0.00233568	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.109	0.00008899	-0.00235534	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.117	0.00014721	-0.00231602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.125	0.00010839	-0.00231602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.133	0.00012780	-0.00231602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.141	0.00010839	-0.00231602	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.148	0.00012780	-0.00229636	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.156	0.00014721	-0.00229636	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.164	0.00012780	-0.00229636	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.172	0.00014721	-0.00227670	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.180	0.00016661	-0.00227670	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.188	0.00016661	-0.00227670	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.195	0.00018602	-0.00229636	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.203	0.00014721	-0.00229636	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.211	0.00016661	-0.00227670	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.219	0.00018602	-0.00227670	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.227	0.00018602	-0.00229636	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.234	0.00018602	-0.00227670	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.242	0.00018602	-0.00227670	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.250	0.00018602	-0.00225704	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.258	0.00018602	-0.00231602	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.266	0.00016661	-0.00227670	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.273	0.00016661	-0.00231602	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.281	0.00016661	-0.00231602	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.289	0.00016661	-0.00233568	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.297	0.00016661	-0.00231602	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.305	0.00014721	-0.00233568	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.313	0.00014721	-0.00231602	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.320	0.00014721	-0.00235534	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.328	0.00014721	-0.00233568	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.336	0.00014721	-0.00237501	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.344	0.00010839	-0.00237501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.352	0.00014721	-0.00237501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.359	0.00010839	-0.00239467	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.367	0.00010839	-0.00243399	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.375	0.00010839	-0.00239467	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.383	0.00010839	-0.00243399	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.391	0.00008899	-0.00245365	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.398	0.00006958	-0.00247331	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.406	0.00006958	-0.00247331	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.414	0.00005018	-0.00249297	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.422	0.00006958	-0.00247331	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.430	0.00006958	-0.00249297	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.438	0.00008899	-0.00249297	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.445	0.00005018	-0.00249297	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.453	0.00006958	-0.00247331	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.461	0.00006958	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.469	0.00005018	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.477	0.00006958	-0.00253229	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:00:26.484	0.00005018	-0.00249297	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
